row_id,normal_mild,moderate,severe
1130601231_spinal_canal_stenosis_l2_l3,0.9996256232261658,0.0003424757451284677,3.190888310200535e-05
1130601231_spinal_canal_stenosis_l3_l4,0.9996997117996216,0.0002698398020584136,3.0436060114880092e-05
1130601231_spinal_canal_stenosis_l4_l5,0.9989636540412903,0.0009458279819227755,9.055023110704497e-05
1130601231_spinal_canal_stenosis_l5_s1,0.9996545314788818,0.00030425129807554185,4.120607263757847e-05
113121178_left_neural_foraminal_narrowing_l1_l2,0.9911637902259827,0.008710472844541073,0.0001258183765457943
113121178_left_neural_foraminal_narrowing_l2_l3,0.8400148153305054,0.15683665871620178,0.003148545976728201
113121178_left_neural_foraminal_narrowing_l3_l4,0.8799243569374084,0.11781232804059982,0.0022633434273302555
113121178_left_neural_foraminal_narrowing_l4_l5,0.2651050388813019,0.6652086973190308,0.06968626379966736
113121178_left_neural_foraminal_narrowing_l5_s1,0.6142913103103638,0.35323619842529297,0.032472480088472366
113121178_left_subarticular_stenosis_l1_l2,0.9931824803352356,0.006359882652759552,0.00045763139496557415
113121178_left_subarticular_stenosis_l2_l3,0.5808040499687195,0.39458954334259033,0.02460639737546444
113121178_left_subarticular_stenosis_l3_l4,0.7333868741989136,0.2538442313671112,0.012768955901265144
113121178_left_subarticular_stenosis_l4_l5,0.002168209757655859,0.11484600603580475,0.8829857707023621
113121178_left_subarticular_stenosis_l5_s1,0.8794998526573181,0.10867910087108612,0.011820982210338116
113121178_right_neural_foraminal_narrowing_l1_l2,0.9806917309761047,0.01903868280351162,0.00026953767519444227
113121178_right_neural_foraminal_narrowing_l2_l3,0.8735663890838623,0.1241762712597847,0.0022573417518287897
113121178_right_neural_foraminal_narrowing_l3_l4,0.6305338144302368,0.3565690219402313,0.012897176668047905
113121178_right_neural_foraminal_narrowing_l4_l5,0.1192261129617691,0.7009124159812927,0.17986147105693817
113121178_right_neural_foraminal_narrowing_l5_s1,0.49138742685317993,0.4456121325492859,0.06300044059753418
113121178_right_subarticular_stenosis_l1_l2,0.9688515067100525,0.029565559700131416,0.0015829743351787329
113121178_right_subarticular_stenosis_l2_l3,0.7870493531227112,0.20279118418693542,0.010159468278288841
113121178_right_subarticular_stenosis_l3_l4,0.6882822513580322,0.2916269898414612,0.020090684294700623
113121178_right_subarticular_stenosis_l4_l5,0.004007179290056229,0.16530071198940277,0.8306921124458313
113121178_right_subarticular_stenosis_l5_s1,0.8074379563331604,0.16617842018604279,0.026383675634860992
113121178_spinal_canal_stenosis_l1_l2,0.998445451259613,0.0014177925186231732,0.00013670117186848074
113121178_spinal_canal_stenosis_l2_l3,0.8618069291114807,0.13145394623279572,0.006739086005836725
113121178_spinal_canal_stenosis_l3_l4,0.8611106872558594,0.12778103351593018,0.011108347214758396
113121178_spinal_canal_stenosis_l4_l5,0.0029441274236887693,0.06285452842712402,0.9342013001441956
113121178_spinal_canal_stenosis_l5_s1,0.9987705945968628,0.0010716757969930768,0.00015773058112245053
1132297038_left_neural_foraminal_narrowing_l1_l2,0.9982466101646423,0.0017300081672146916,2.3352144125965424e-05
1132297038_left_neural_foraminal_narrowing_l2_l3,0.9967697858810425,0.0032003363594412804,2.984927050420083e-05
1132297038_left_neural_foraminal_narrowing_l3_l4,0.9706681370735168,0.02909385785460472,0.00023798256006557494
1132297038_left_neural_foraminal_narrowing_l4_l5,0.9018142223358154,0.09566177427768707,0.0025239605456590652
1132297038_left_neural_foraminal_narrowing_l5_s1,0.8175617456436157,0.16564509272575378,0.016793224960565567
1132297038_left_subarticular_stenosis_l1_l2,0.9992819428443909,0.0006196292233653367,9.841175779001787e-05
1132297038_left_subarticular_stenosis_l2_l3,0.9979308247566223,0.0019118476193398237,0.00015733743202872574
1132297038_left_subarticular_stenosis_l3_l4,0.9794191122055054,0.01953965239226818,0.0010412028059363365
1132297038_left_subarticular_stenosis_l4_l5,0.7523861527442932,0.23496802151203156,0.012645751237869263
1132297038_left_subarticular_stenosis_l5_s1,0.9201713800430298,0.07105978578329086,0.00876881554722786
1132297038_right_neural_foraminal_narrowing_l1_l2,0.9968583583831787,0.003080470021814108,6.126156222308055e-05
1132297038_right_neural_foraminal_narrowing_l2_l3,0.9948545098304749,0.005078023765236139,6.754120113328099e-05
1132297038_right_neural_foraminal_narrowing_l3_l4,0.9525550603866577,0.046886201947927475,0.0005587757914327085
1132297038_right_neural_foraminal_narrowing_l4_l5,0.706584632396698,0.28015032410621643,0.013264987617731094
1132297038_right_neural_foraminal_narrowing_l5_s1,0.830351710319519,0.1516386717557907,0.018009569495916367
1132297038_right_subarticular_stenosis_l1_l2,0.9989041090011597,0.000934371433686465,0.00016153576143551618
1132297038_right_subarticular_stenosis_l2_l3,0.9962065815925598,0.003491138806566596,0.0003022540477104485
1132297038_right_subarticular_stenosis_l3_l4,0.962867021560669,0.03468821570277214,0.0024447620380669832
1132297038_right_subarticular_stenosis_l4_l5,0.8404186367988586,0.14442512392997742,0.015156293287873268
1132297038_right_subarticular_stenosis_l5_s1,0.9575796723365784,0.03702756389975548,0.005392817780375481
1132297038_spinal_canal_stenosis_l1_l2,0.9998216032981873,0.00015228506526909769,2.606400812510401e-05
1132297038_spinal_canal_stenosis_l2_l3,0.9997701048851013,0.00020497302466537803,2.4966369892354123e-05
1132297038_spinal_canal_stenosis_l3_l4,0.9996492266654968,0.00031918150489218533,3.1606145057594404e-05
1132297038_spinal_canal_stenosis_l4_l5,0.9983072876930237,0.0015451350482180715,0.000147582235513255
1132297038_spinal_canal_stenosis_l5_s1,0.9995759725570679,0.0003542211197782308,6.988143286434934e-05
1133001306_left_neural_foraminal_narrowing_l1_l2,0.9917964339256287,0.008059625513851643,0.00014405201363842934
1133001306_left_neural_foraminal_narrowing_l2_l3,0.8662185668945312,0.13263514637947083,0.0011461913818493485
1133001306_left_neural_foraminal_narrowing_l3_l4,0.7206346392631531,0.27681589126586914,0.0025495209265500307
1133001306_left_neural_foraminal_narrowing_l4_l5,0.5525418519973755,0.4276209771633148,0.019837193191051483
1133001306_left_neural_foraminal_narrowing_l5_s1,0.006683425512164831,0.29775020480155945,0.6955663561820984
1133001306_left_subarticular_stenosis_l1_l2,0.9940964579582214,0.005340111907571554,0.0005635314155369997
1133001306_left_subarticular_stenosis_l2_l3,0.9406970143318176,0.05652941018342972,0.0027735598850995302
1133001306_left_subarticular_stenosis_l3_l4,0.599868893623352,0.38294586539268494,0.017185276374220848
1133001306_left_subarticular_stenosis_l4_l5,0.3253108263015747,0.6104604005813599,0.06422880291938782
1133001306_left_subarticular_stenosis_l5_s1,0.3826472759246826,0.4784424304962158,0.13891030848026276
1133001306_right_neural_foraminal_narrowing_l1_l2,0.990599513053894,0.009260834194719791,0.00013963233504910022
1133001306_right_neural_foraminal_narrowing_l2_l3,0.9577533602714539,0.04182863235473633,0.0004179751849733293
1133001306_right_neural_foraminal_narrowing_l3_l4,0.7986804246902466,0.19843284785747528,0.0028867374639958143
1133001306_right_neural_foraminal_narrowing_l4_l5,0.29375919699668884,0.6707137823104858,0.03552698343992233
1133001306_right_neural_foraminal_narrowing_l5_s1,0.6958213448524475,0.2891894578933716,0.014989158138632774
1133001306_right_subarticular_stenosis_l1_l2,0.9910351037979126,0.008173028938472271,0.000791882281191647
1133001306_right_subarticular_stenosis_l2_l3,0.9677351117134094,0.030671406537294388,0.001593458466231823
1133001306_right_subarticular_stenosis_l3_l4,0.5756240487098694,0.4070250988006592,0.017350809648633003
1133001306_right_subarticular_stenosis_l4_l5,0.11904437094926834,0.6157674193382263,0.2651882767677307
1133001306_right_subarticular_stenosis_l5_s1,0.7333581447601318,0.2415589541196823,0.02508283406496048
1133001306_spinal_canal_stenosis_l1_l2,0.9977771043777466,0.0019859091844409704,0.00023693565162830055
1133001306_spinal_canal_stenosis_l2_l3,0.9986935257911682,0.00117583479732275,0.00013062798825558275
1133001306_spinal_canal_stenosis_l3_l4,0.9983640313148499,0.0014526201412081718,0.00018328135774936527
1133001306_spinal_canal_stenosis_l4_l5,0.3841360807418823,0.5446885824203491,0.07117530703544617
1133001306_spinal_canal_stenosis_l5_s1,0.9988759756088257,0.0009913836838677526,0.000132555011077784
1133158151_left_neural_foraminal_narrowing_l1_l2,0.9651085138320923,0.034371424466371536,0.0005201083258725703
1133158151_left_neural_foraminal_narrowing_l2_l3,0.7485724091529846,0.2499110996723175,0.001516570569947362
1133158151_left_neural_foraminal_narrowing_l3_l4,0.2754132151603699,0.6925062537193298,0.032080549746751785
1133158151_left_neural_foraminal_narrowing_l4_l5,0.405063658952713,0.5705463290214539,0.02439003437757492
1133158151_left_neural_foraminal_narrowing_l5_s1,0.8372141718864441,0.15645824372768402,0.0063276286236941814
1133158151_left_subarticular_stenosis_l1_l2,0.683296799659729,0.16032221913337708,0.15638099610805511
1133158151_left_subarticular_stenosis_l2_l3,0.8641977906227112,0.10809902846813202,0.027703184634447098
1133158151_left_subarticular_stenosis_l3_l4,0.24588879942893982,0.6401662826538086,0.11394493281841278
1133158151_left_subarticular_stenosis_l4_l5,0.1335030347108841,0.6138678789138794,0.2526291608810425
1133158151_left_subarticular_stenosis_l5_s1,0.9260255098342896,0.06504864990711212,0.008925842121243477
1133158151_right_neural_foraminal_narrowing_l1_l2,0.9805747270584106,0.019222354516386986,0.0002029051393037662
1133158151_right_neural_foraminal_narrowing_l2_l3,0.9648622870445251,0.0348026417195797,0.0003350697224959731
1133158151_right_neural_foraminal_narrowing_l3_l4,0.5102009177207947,0.4772578179836273,0.012541262432932854
1133158151_right_neural_foraminal_narrowing_l4_l5,0.8241909742355347,0.17107222974300385,0.004736760165542364
1133158151_right_neural_foraminal_narrowing_l5_s1,0.881264865398407,0.1142677515745163,0.004467452876269817
1133158151_right_subarticular_stenosis_l1_l2,0.5225436091423035,0.19025903940200806,0.28719738125801086
1133158151_right_subarticular_stenosis_l2_l3,0.8480108380317688,0.1084563359618187,0.04353279247879982
1133158151_right_subarticular_stenosis_l3_l4,0.49757251143455505,0.4600900411605835,0.04233737662434578
1133158151_right_subarticular_stenosis_l4_l5,0.6923195123672485,0.27873507142066956,0.028945477679371834
1133158151_right_subarticular_stenosis_l5_s1,0.9423158764839172,0.05083124339580536,0.006852802820503712
1133158151_spinal_canal_stenosis_l1_l2,0.9988364577293396,0.00031672290060669184,0.000846812326926738
1133158151_spinal_canal_stenosis_l2_l3,0.9987518191337585,0.00045891001354902983,0.0007891972200013697
1133158151_spinal_canal_stenosis_l3_l4,0.5486879944801331,0.3718262314796448,0.07948578894138336
1133158151_spinal_canal_stenosis_l4_l5,0.9728083610534668,0.022763384506106377,0.004428192041814327
1133158151_spinal_canal_stenosis_l5_s1,0.9991831183433533,0.0006889296346344054,0.0001279344578506425
11340341_left_neural_foraminal_narrowing_l1_l2,0.99693363904953,0.003019168507307768,4.7231696953531355e-05
11340341_left_neural_foraminal_narrowing_l2_l3,0.9794045686721802,0.02041163109242916,0.00018374723731540143
11340341_left_neural_foraminal_narrowing_l3_l4,0.5859148502349854,0.40237417817115784,0.011710944585502148
11340341_left_neural_foraminal_narrowing_l4_l5,0.37746402621269226,0.5816207528114319,0.04091520980000496
11340341_left_neural_foraminal_narrowing_l5_s1,0.7889588475227356,0.1993815153837204,0.011659640818834305
11340341_left_subarticular_stenosis_l1_l2,0.9980525970458984,0.0017444337718188763,0.00020293990382924676
11340341_left_subarticular_stenosis_l2_l3,0.9881762862205505,0.011215489357709885,0.0006082247709855437
11340341_left_subarticular_stenosis_l3_l4,0.6495851278305054,0.3323241174221039,0.018090827390551567
11340341_left_subarticular_stenosis_l4_l5,0.2286764234304428,0.5802502036094666,0.19107338786125183
11340341_left_subarticular_stenosis_l5_s1,0.9481823444366455,0.045971594750881195,0.005846004467457533
11340341_right_neural_foraminal_narrowing_l1_l2,0.9887391924858093,0.011046373285353184,0.00021448003826662898
11340341_right_neural_foraminal_narrowing_l2_l3,0.953884482383728,0.04547817260026932,0.0006373212090693414
11340341_right_neural_foraminal_narrowing_l3_l4,0.49326005578041077,0.4916638731956482,0.015076126903295517
11340341_right_neural_foraminal_narrowing_l4_l5,0.3518458902835846,0.6002637147903442,0.04789038002490997
11340341_right_neural_foraminal_narrowing_l5_s1,0.8129785656929016,0.17817991971969604,0.008841435424983501
11340341_right_subarticular_stenosis_l1_l2,0.9955490827560425,0.004028424620628357,0.0004224258300382644
11340341_right_subarticular_stenosis_l2_l3,0.9860174655914307,0.013214955106377602,0.0007675692322663963
11340341_right_subarticular_stenosis_l3_l4,0.3439873158931732,0.5997017025947571,0.05631097033619881
11340341_right_subarticular_stenosis_l4_l5,0.26158279180526733,0.5854241847991943,0.15299300849437714
11340341_right_subarticular_stenosis_l5_s1,0.9715588092803955,0.02474646456539631,0.003694744547829032
11340341_spinal_canal_stenosis_l1_l2,0.9999063611030579,7.673466461710632e-05,1.6916170352487825e-05
11340341_spinal_canal_stenosis_l2_l3,0.9999066591262817,8.226765203289688e-05,1.105773844756186e-05
11340341_spinal_canal_stenosis_l3_l4,0.9986562728881836,0.0012701117666438222,7.360742165474221e-05
11340341_spinal_canal_stenosis_l4_l5,0.9971036911010742,0.002646152162924409,0.0002500872069504112
11340341_spinal_canal_stenosis_l5_s1,0.9998810291290283,9.213465818902478e-05,2.6832572984858416e-05
113758629_left_neural_foraminal_narrowing_l1_l2,0.9965327382087708,0.0034025332424789667,6.478539580712095e-05
113758629_left_neural_foraminal_narrowing_l2_l3,0.9885599613189697,0.011315109208226204,0.00012494537804741412
113758629_left_neural_foraminal_narrowing_l3_l4,0.8323017358779907,0.16389021277427673,0.003807988716289401
113758629_left_neural_foraminal_narrowing_l4_l5,0.40115803480148315,0.5022777915000916,0.09656417369842529
113758629_left_neural_foraminal_narrowing_l5_s1,0.601326048374176,0.31698721647262573,0.08168676495552063
113758629_left_subarticular_stenosis_l1_l2,0.9963147044181824,0.0033497510012239218,0.00033546751365065575
113758629_left_subarticular_stenosis_l2_l3,0.9976029992103577,0.0022170369047671556,0.00018001365242525935
113758629_left_subarticular_stenosis_l3_l4,0.9766359925270081,0.02177109569311142,0.0015929099172353745
113758629_left_subarticular_stenosis_l4_l5,0.85052889585495,0.132501482963562,0.016969667747616768
113758629_left_subarticular_stenosis_l5_s1,0.8899590969085693,0.09375286102294922,0.01628796011209488
113758629_right_neural_foraminal_narrowing_l1_l2,0.9946750998497009,0.00520362239331007,0.00012121521285735071
113758629_right_neural_foraminal_narrowing_l2_l3,0.9872730374336243,0.01252908818423748,0.00019790155056398362
113758629_right_neural_foraminal_narrowing_l3_l4,0.8594492673873901,0.13861757516860962,0.0019331913208588958
113758629_right_neural_foraminal_narrowing_l4_l5,0.4049121141433716,0.5507296919822693,0.04435819014906883
113758629_right_neural_foraminal_narrowing_l5_s1,0.7021483778953552,0.2634515166282654,0.034400083124637604
113758629_right_subarticular_stenosis_l1_l2,0.9962242245674133,0.0034263930283486843,0.0003494170669000596
113758629_right_subarticular_stenosis_l2_l3,0.9959558248519897,0.003772241296246648,0.00027191988192498684
113758629_right_subarticular_stenosis_l3_l4,0.9803575873374939,0.01826392486691475,0.0013785186456516385
113758629_right_subarticular_stenosis_l4_l5,0.920851469039917,0.07010336220264435,0.009045155718922615
113758629_right_subarticular_stenosis_l5_s1,0.8166747689247131,0.16522446274757385,0.01810085028409958
113758629_spinal_canal_stenosis_l1_l2,0.9996076822280884,0.00033382949186488986,5.8495072153164074e-05
113758629_spinal_canal_stenosis_l2_l3,0.9999332427978516,5.43243222637102e-05,1.2445733773347456e-05
113758629_spinal_canal_stenosis_l3_l4,0.9999480843544006,4.1582567064324394e-05,1.0346443559683394e-05
113758629_spinal_canal_stenosis_l4_l5,0.9998687505722046,0.00011607518536038697,1.5186364180408418e-05
113758629_spinal_canal_stenosis_l5_s1,0.9998704791069031,0.0001076957123586908,2.176542693632655e-05
1140449293_left_neural_foraminal_narrowing_l1_l2,0.9667146801948547,0.0323217548429966,0.0009634886519052088
1140449293_left_neural_foraminal_narrowing_l2_l3,0.05293426662683487,0.5626373887062073,0.3844284117221832
1140449293_left_neural_foraminal_narrowing_l3_l4,0.2537080943584442,0.6824918985366821,0.06379994004964828
1140449293_left_neural_foraminal_narrowing_l4_l5,0.1182568371295929,0.5392027497291565,0.3425403833389282
1140449293_left_neural_foraminal_narrowing_l5_s1,0.39877697825431824,0.4561186730861664,0.14510439336299896
1140449293_left_subarticular_stenosis_l1_l2,0.8806759119033813,0.10670708864927292,0.012617037631571293
1140449293_left_subarticular_stenosis_l2_l3,0.021036241203546524,0.23774272203445435,0.7412210702896118
1140449293_left_subarticular_stenosis_l3_l4,0.2502005994319916,0.6457910537719727,0.10400833189487457
1140449293_left_subarticular_stenosis_l4_l5,0.0058244080282747746,0.1485084891319275,0.8456671237945557
1140449293_left_subarticular_stenosis_l5_s1,0.0390612930059433,0.3172125518321991,0.6437261700630188
1140449293_right_neural_foraminal_narrowing_l1_l2,0.8805660605430603,0.10936141014099121,0.0100725581869483
1140449293_right_neural_foraminal_narrowing_l2_l3,0.029443973675370216,0.444033682346344,0.5265223383903503
1140449293_right_neural_foraminal_narrowing_l3_l4,0.20194979012012482,0.7314806580543518,0.06656960397958755
1140449293_right_neural_foraminal_narrowing_l4_l5,0.42590972781181335,0.5273539423942566,0.04673631489276886
1140449293_right_neural_foraminal_narrowing_l5_s1,0.46655604243278503,0.46539542078971863,0.06804855167865753
1140449293_right_subarticular_stenosis_l1_l2,0.6342151761054993,0.3078627586364746,0.057922083884477615
1140449293_right_subarticular_stenosis_l2_l3,0.05618450045585632,0.34439051151275635,0.5994249582290649
1140449293_right_subarticular_stenosis_l3_l4,0.03132687136530876,0.4650053381919861,0.5036677718162537
1140449293_right_subarticular_stenosis_l4_l5,0.002611180068925023,0.10444063693284988,0.8929482102394104
1140449293_right_subarticular_stenosis_l5_s1,0.04534720629453659,0.39860451221466064,0.5560482144355774
1140449293_spinal_canal_stenosis_l1_l2,0.8994550108909607,0.09036944061517715,0.010175504721701145
1140449293_spinal_canal_stenosis_l2_l3,0.02376999333500862,0.41288015246391296,0.5633497834205627
1140449293_spinal_canal_stenosis_l3_l4,0.12302950769662857,0.7744947075843811,0.10247582942247391
1140449293_spinal_canal_stenosis_l4_l5,0.002487027086317539,0.03759479150176048,0.9599181413650513
1140449293_spinal_canal_stenosis_l5_s1,0.25990530848503113,0.4593331515789032,0.2807615101337433
1140848367_left_neural_foraminal_narrowing_l1_l2,0.9843653440475464,0.015477810986340046,0.00015686741971876472
1140848367_left_neural_foraminal_narrowing_l2_l3,0.862450361251831,0.13661426305770874,0.0009354030480608344
1140848367_left_neural_foraminal_narrowing_l3_l4,0.6878893971443176,0.30773624777793884,0.004374311305582523
1140848367_left_neural_foraminal_narrowing_l4_l5,0.44312629103660583,0.5383933186531067,0.018480414524674416
1140848367_left_neural_foraminal_narrowing_l5_s1,0.39711278676986694,0.5438441634178162,0.05904301255941391
1140848367_left_subarticular_stenosis_l1_l2,0.9956437349319458,0.003976461943238974,0.0003798451798502356
1140848367_left_subarticular_stenosis_l2_l3,0.9573451280593872,0.04069435968995094,0.001960490830242634
1140848367_left_subarticular_stenosis_l3_l4,0.8768336772918701,0.11715342104434967,0.006013022735714912
1140848367_left_subarticular_stenosis_l4_l5,0.7692599892616272,0.2122076153755188,0.018532447516918182
1140848367_left_subarticular_stenosis_l5_s1,0.8731019496917725,0.11139161884784698,0.015506411902606487
1140848367_right_neural_foraminal_narrowing_l1_l2,0.9939301013946533,0.005994163919240236,7.581047248095274e-05
1140848367_right_neural_foraminal_narrowing_l2_l3,0.8893824219703674,0.10953012853860855,0.001087460434064269
1140848367_right_neural_foraminal_narrowing_l3_l4,0.523699939250946,0.4682498574256897,0.008050174452364445
1140848367_right_neural_foraminal_narrowing_l4_l5,0.4090179204940796,0.571901261806488,0.01908085122704506
1140848367_right_neural_foraminal_narrowing_l5_s1,0.36750438809394836,0.5706120729446411,0.0618835911154747
1140848367_right_subarticular_stenosis_l1_l2,0.9982765913009644,0.0015322101535275578,0.00019125620019622147
1140848367_right_subarticular_stenosis_l2_l3,0.9522721767425537,0.04538114368915558,0.002346642315387726
1140848367_right_subarticular_stenosis_l3_l4,0.7363119721412659,0.24620507657527924,0.017482837662100792
1140848367_right_subarticular_stenosis_l4_l5,0.7450993061065674,0.23722103238105774,0.01767965778708458
1140848367_right_subarticular_stenosis_l5_s1,0.8290185332298279,0.15068863332271576,0.020292773842811584
1140848367_spinal_canal_stenosis_l1_l2,0.9998621344566345,0.0001136540959123522,2.4253740775748156e-05
1140848367_spinal_canal_stenosis_l2_l3,0.9995899200439453,0.0003675482585094869,4.259806883055717e-05
1140848367_spinal_canal_stenosis_l3_l4,0.9969038367271423,0.0025562059599906206,0.000539856031537056
1140848367_spinal_canal_stenosis_l4_l5,0.9988102912902832,0.0010143182007595897,0.000175349778146483
1140848367_spinal_canal_stenosis_l5_s1,0.9989457726478577,0.0008813213789835572,0.00017289810057263821
1142910752_left_neural_foraminal_narrowing_l1_l2,0.9985684156417847,0.0014028440928086638,2.8718088287860155e-05
1142910752_left_neural_foraminal_narrowing_l2_l3,0.995782732963562,0.004148778039962053,6.856490654172376e-05
1142910752_left_neural_foraminal_narrowing_l3_l4,0.8455826044082642,0.14989380538463593,0.004523600917309523
1142910752_left_neural_foraminal_narrowing_l4_l5,0.02022882178425789,0.47992435097694397,0.49984681606292725
1142910752_left_neural_foraminal_narrowing_l5_s1,0.5335757732391357,0.4130125045776367,0.05341167375445366
1142910752_left_subarticular_stenosis_l1_l2,0.9992858171463013,0.0005640005110763013,0.000150165957165882
1142910752_left_subarticular_stenosis_l2_l3,0.9974978566169739,0.0022900844924151897,0.0002121369179803878
1142910752_left_subarticular_stenosis_l3_l4,0.844338059425354,0.14527298510074615,0.010388985276222229
1142910752_left_subarticular_stenosis_l4_l5,0.16141341626644135,0.5983706712722778,0.24021591246128082
1142910752_left_subarticular_stenosis_l5_s1,0.2847730815410614,0.6152741312980652,0.0999528169631958
1142910752_right_neural_foraminal_narrowing_l1_l2,0.9984794855117798,0.001494561554864049,2.602276799734682e-05
1142910752_right_neural_foraminal_narrowing_l2_l3,0.9947729706764221,0.005167536437511444,5.950496415607631e-05
1142910752_right_neural_foraminal_narrowing_l3_l4,0.701089084148407,0.2940789461135864,0.004831884987652302
1142910752_right_neural_foraminal_narrowing_l4_l5,0.1273050159215927,0.7612200975418091,0.1114748939871788
1142910752_right_neural_foraminal_narrowing_l5_s1,0.3607810139656067,0.5777192115783691,0.06149982288479805
1142910752_right_subarticular_stenosis_l1_l2,0.9987006187438965,0.0010847001103684306,0.00021468967315740883
1142910752_right_subarticular_stenosis_l2_l3,0.9972487688064575,0.0024940643925219774,0.00025710606132633984
1142910752_right_subarticular_stenosis_l3_l4,0.8470580577850342,0.14358186721801758,0.009360015392303467
1142910752_right_subarticular_stenosis_l4_l5,0.20331691205501556,0.5924239158630371,0.20425915718078613
1142910752_right_subarticular_stenosis_l5_s1,0.5029367208480835,0.43004733324050903,0.06701598316431046
1142910752_spinal_canal_stenosis_l1_l2,0.9998826384544373,9.699337533675134e-05,2.0408560885698535e-05
1142910752_spinal_canal_stenosis_l2_l3,0.9997773766517639,0.00019132852321490645,3.130928598693572e-05
1142910752_spinal_canal_stenosis_l3_l4,0.9980220794677734,0.0018184874206781387,0.0001594120403751731
1142910752_spinal_canal_stenosis_l4_l5,0.6127405762672424,0.3529207706451416,0.03433865308761597
1142910752_spinal_canal_stenosis_l5_s1,0.9807010293006897,0.016775384545326233,0.002523593371734023
1143209760_left_neural_foraminal_narrowing_l1_l2,0.9962391257286072,0.003694219747558236,6.666246918030083e-05
1143209760_left_neural_foraminal_narrowing_l2_l3,0.9877566695213318,0.012127471156418324,0.00011583048762986436
1143209760_left_neural_foraminal_narrowing_l3_l4,0.9546102285385132,0.04503814876079559,0.00035167214809916914
1143209760_left_neural_foraminal_narrowing_l4_l5,0.7856835126876831,0.21003568172454834,0.00428078044205904
1143209760_left_neural_foraminal_narrowing_l5_s1,0.6701371669769287,0.31004491448402405,0.019817940890789032
1143209760_left_subarticular_stenosis_l1_l2,0.9978340864181519,0.0019187835277989507,0.0002470510371495038
1143209760_left_subarticular_stenosis_l2_l3,0.9933192133903503,0.006261198315769434,0.00041966253775171936
1143209760_left_subarticular_stenosis_l3_l4,0.955125629901886,0.04261913150548935,0.0022551845759153366
1143209760_left_subarticular_stenosis_l4_l5,0.5522463321685791,0.41654443740844727,0.03120926022529602
1143209760_left_subarticular_stenosis_l5_s1,0.3234904110431671,0.5888990163803101,0.08761049807071686
1143209760_right_neural_foraminal_narrowing_l1_l2,0.9939413666725159,0.005860853474587202,0.00019772796076722443
1143209760_right_neural_foraminal_narrowing_l2_l3,0.9854386448860168,0.014356733299791813,0.00020467842114157975
1143209760_right_neural_foraminal_narrowing_l3_l4,0.9610616564750671,0.038286834955215454,0.0006514795823022723
1143209760_right_neural_foraminal_narrowing_l4_l5,0.20853933691978455,0.7182941436767578,0.07316654175519943
1143209760_right_neural_foraminal_narrowing_l5_s1,0.1328931748867035,0.6201136708259583,0.24699318408966064
1143209760_right_subarticular_stenosis_l1_l2,0.9953274130821228,0.004019994288682938,0.000652605842333287
1143209760_right_subarticular_stenosis_l2_l3,0.9876177906990051,0.011606800369918346,0.0007753935642540455
1143209760_right_subarticular_stenosis_l3_l4,0.9427059292793274,0.05373762547969818,0.0035564308054745197
1143209760_right_subarticular_stenosis_l4_l5,0.054448094218969345,0.469864159822464,0.47568774223327637
1143209760_right_subarticular_stenosis_l5_s1,0.07674217969179153,0.505397379398346,0.4178604483604431
1143209760_spinal_canal_stenosis_l1_l2,0.9997060894966125,7.432668644469231e-05,0.00021948428184259683
1143209760_spinal_canal_stenosis_l2_l3,0.9996465444564819,0.00032176272361539304,3.1729483453091234e-05
1143209760_spinal_canal_stenosis_l3_l4,0.999538004398346,0.0004238019755575806,3.812656723312102e-05
1143209760_spinal_canal_stenosis_l4_l5,0.9941945672035217,0.005333489738404751,0.00047188796452246606
1143209760_spinal_canal_stenosis_l5_s1,0.989436149597168,0.009195780381560326,0.001368028111755848
1143931807_left_neural_foraminal_narrowing_l1_l2,0.9988011121749878,0.001173131400719285,2.573500205471646e-05
1143931807_left_neural_foraminal_narrowing_l2_l3,0.9983070492744446,0.0016679699765518308,2.490497354301624e-05
1143931807_left_neural_foraminal_narrowing_l3_l4,0.9927317500114441,0.007180793676525354,8.750968117965385e-05
1143931807_left_neural_foraminal_narrowing_l4_l5,0.8906548619270325,0.106120765209198,0.00322441547177732
1143931807_left_neural_foraminal_narrowing_l5_s1,0.06488355994224548,0.5114906430244446,0.4236258268356323
1143931807_left_subarticular_stenosis_l1_l2,0.9995893836021423,0.0003181974752806127,9.240106010111049e-05
1143931807_left_subarticular_stenosis_l2_l3,0.9988856911659241,0.0009910748340189457,0.00012322548718657345
1143931807_left_subarticular_stenosis_l3_l4,0.995200514793396,0.004482586402446032,0.00031684988061897457
1143931807_left_subarticular_stenosis_l4_l5,0.816176176071167,0.17519564926624298,0.008628111332654953
1143931807_left_subarticular_stenosis_l5_s1,0.42064934968948364,0.4938773512840271,0.08547338843345642
1143931807_right_neural_foraminal_narrowing_l1_l2,0.998774528503418,0.0011987817706540227,2.6698789952206425e-05
1143931807_right_neural_foraminal_narrowing_l2_l3,0.9973641633987427,0.0025975953321903944,3.828104672720656e-05
1143931807_right_neural_foraminal_narrowing_l3_l4,0.9918567538261414,0.008037424646317959,0.0001057913905242458
1143931807_right_neural_foraminal_narrowing_l4_l5,0.8636248707771301,0.13313837349414825,0.0032367203384637833
1143931807_right_neural_foraminal_narrowing_l5_s1,0.5883249044418335,0.3643154799938202,0.04735959693789482
1143931807_right_subarticular_stenosis_l1_l2,0.999477207660675,0.0004166755825281143,0.00010611032485030591
