row_id,normal_mild,moderate,severe
532070032_right_neural_foraminal_narrowing_l2_l3,0.8565943241119385,0.1392686814069748,0.0041369698010385
532070032_right_neural_foraminal_narrowing_l3_l4,0.911263346672058,0.0858718827366828,0.0028648094739764
532070032_right_neural_foraminal_narrowing_l4_l5,0.5450823903083801,0.4134109616279602,0.0415066480636596
532070032_right_neural_foraminal_narrowing_l5_s1,0.6396480798721313,0.2900412976741791,0.0703106299042701
532070032_right_subarticular_stenosis_l1_l2,0.2000480443239212,0.6123737692832947,0.1875782012939453
532070032_right_subarticular_stenosis_l2_l3,0.097779244184494,0.6536073684692383,0.2486132979393005
532070032_right_subarticular_stenosis_l3_l4,0.7166880369186401,0.2657521963119507,0.0175597071647644
532070032_right_subarticular_stenosis_l4_l5,0.4107284843921661,0.5091832280158997,0.0800882801413536
532070032_right_subarticular_stenosis_l5_s1,0.8247482776641846,0.150290161371231,0.0249615795910358
532070032_spinal_canal_stenosis_l1_l2,0.6084129810333252,0.3163720667362213,0.075214996933937
532070032_spinal_canal_stenosis_l2_l3,0.0402821786701679,0.5367757678031921,0.422942042350769
532070032_spinal_canal_stenosis_l3_l4,0.6343255639076233,0.329792708158493,0.0358817689120769
532070032_spinal_canal_stenosis_l4_l5,0.5886395573616028,0.3418491780757904,0.0695112273097038
532070032_spinal_canal_stenosis_l5_s1,0.997589111328125,0.0018483521416783,0.000562536297366
568440982_left_neural_foraminal_narrowing_l1_l2,0.8344998359680176,0.16368368268013,0.0018164840294048
568440982_left_neural_foraminal_narrowing_l2_l3,0.4580197036266327,0.5274729132652283,0.0145073160529136
568440982_left_neural_foraminal_narrowing_l3_l4,0.2073768675327301,0.7391861081123352,0.0534370318055152
568440982_left_neural_foraminal_narrowing_l4_l5,0.203248381614685,0.7092987298965454,0.0874528959393501
568440982_left_neural_foraminal_narrowing_l5_s1,0.9078142046928406,0.0865822657942771,0.0056034624576568
568440982_left_subarticular_stenosis_l1_l2,0.8258503675460815,0.1652066558599472,0.0089431032538414
568440982_left_subarticular_stenosis_l2_l3,0.0030581830069422,0.1736868470907211,0.8232549428939819
568440982_left_subarticular_stenosis_l3_l4,0.0166024193167686,0.3214082419872284,0.6619893312454224
568440982_left_subarticular_stenosis_l4_l5,0.0479254387319088,0.4528381824493408,0.4992363452911377
568440982_left_subarticular_stenosis_l5_s1,0.8194343447685242,0.16014464199543,0.0204209927469491
568440982_right_neural_foraminal_narrowing_l1_l2,0.9501559734344482,0.0492501445114612,0.00059387285728
568440982_right_neural_foraminal_narrowing_l2_l3,0.501923143863678,0.487278014421463,0.010798780247569
568440982_right_neural_foraminal_narrowing_l3_l4,0.0834842175245285,0.7535710334777832,0.162944808602333
568440982_right_neural_foraminal_narrowing_l4_l5,0.2719364464282989,0.6805033087730408,0.047560229897499
568440982_right_neural_foraminal_narrowing_l5_s1,0.8804223537445068,0.1124914214015007,0.0070861959829926
568440982_right_subarticular_stenosis_l1_l2,0.9112730622291564,0.0845995545387268,0.0041273711249232
568440982_right_subarticular_stenosis_l2_l3,0.0059959255158901,0.257529467344284,0.7364746332168579
568440982_right_subarticular_stenosis_l3_l4,0.0084944749251008,0.2600511014461517,0.7314543724060059
568440982_right_subarticular_stenosis_l4_l5,0.010775594972074,0.2698175311088562,0.7194069027900696
568440982_right_subarticular_stenosis_l5_s1,0.6383752226829529,0.3088815808296203,0.052743200212717
568440982_spinal_canal_stenosis_l1_l2,0.999382734298706,0.0005724318907596,4.485998942982405e-05
568440982_spinal_canal_stenosis_l2_l3,0.0049639954231679,0.1554280370473861,0.8396079540252686
568440982_spinal_canal_stenosis_l3_l4,0.0972987189888954,0.7642506957054138,0.1384506374597549
568440982_spinal_canal_stenosis_l4_l5,0.797244131565094,0.1802802085876464,0.0224756971001625
568440982_spinal_canal_stenosis_l5_s1,0.9716472029685974,0.0249733254313468,0.00337940081954
581655354_left_neural_foraminal_narrowing_l1_l2,0.9872774481773376,0.0124905463308095,0.000231986050494
581655354_left_neural_foraminal_narrowing_l2_l3,0.980879843235016,0.0188726931810379,0.0002474192006047
581655354_left_neural_foraminal_narrowing_l3_l4,0.7971897721290588,0.1980339586734771,0.0047762342728674
581655354_left_neural_foraminal_narrowing_l4_l5,0.8598952293395996,0.1368120312690735,0.0032926579006016
581655354_left_neural_foraminal_narrowing_l5_s1,0.4053589105606079,0.511492908000946,0.0831480994820594
581655354_left_subarticular_stenosis_l1_l2,0.9959877729415894,0.0035331328399479,0.0004790574894286
581655354_left_subarticular_stenosis_l2_l3,0.9947223663330078,0.0048660365864634,0.0004115687333978
581655354_left_subarticular_stenosis_l3_l4,0.9084261059761048,0.0861589983105659,0.0054149739444255
581655354_left_subarticular_stenosis_l4_l5,0.7997802495956421,0.1867060363292694,0.0135137941688299
581655354_left_subarticular_stenosis_l5_s1,0.1788414865732193,0.5713566541671753,0.2498017996549606
581655354_right_neural_foraminal_narrowing_l1_l2,0.9827355742454528,0.0169293731451034,0.0003349880571477
581655354_right_neural_foraminal_narrowing_l2_l3,0.9627015590667723,0.0367589369416236,0.0005395089974626
581655354_right_neural_foraminal_narrowing_l3_l4,0.8867133855819702,0.1117333173751831,0.0015532991383224
581655354_right_neural_foraminal_narrowing_l4_l5,0.2999476790428161,0.6534257531166077,0.0466266199946403
581655354_right_neural_foraminal_narrowing_l5_s1,0.0220434516668319,0.4795514643192291,0.4984050393104553
581655354_right_subarticular_stenosis_l1_l2,0.9982775449752808,0.0014926263829693,0.0002297977771377
581655354_right_subarticular_stenosis_l2_l3,0.991970717906952,0.0074748797342181,0.0005543268052861
581655354_right_subarticular_stenosis_l3_l4,0.905439794063568,0.0902001187205314,0.0043601091019809
581655354_right_subarticular_stenosis_l4_l5,0.3418557047843933,0.5872575044631958,0.0708868131041526
581655354_right_subarticular_stenosis_l5_s1,0.1878738105297088,0.5326825380325317,0.2794436514377594
581655354_spinal_canal_stenosis_l1_l2,0.9998289346694946,0.0001431397249689,2.7924219466513023e-05
581655354_spinal_canal_stenosis_l2_l3,0.999758243560791,0.0002097330288961,3.210787326679565e-05
581655354_spinal_canal_stenosis_l3_l4,0.999284029006958,0.0006592610152438,5.669820529874414e-05
581655354_spinal_canal_stenosis_l4_l5,0.9958723783493042,0.0038429049309343,0.0002846763818524
581655354_spinal_canal_stenosis_l5_s1,0.9859086871147156,0.0125622134655714,0.0015289735747501
582364168_left_neural_foraminal_narrowing_l1_l2,0.9982019662857056,0.0017624865286052,3.55249758285936e-05
582364168_left_neural_foraminal_narrowing_l2_l3,0.9971325993537904,0.0028269370086491,4.043133958475664e-05
582364168_left_neural_foraminal_narrowing_l3_l4,0.9929375052452089,0.0069486140273511,0.0001138578809332
582364168_left_neural_foraminal_narrowing_l4_l5,0.946015238761902,0.0514863431453704,0.002498413901776
582364168_left_neural_foraminal_narrowing_l5_s1,0.730373203754425,0.2294319719076156,0.0401948690414428
582364168_left_subarticular_stenosis_l1_l2,0.9992149472236632,0.0006875036051496,9.748747834237292e-05
582364168_left_subarticular_stenosis_l2_l3,0.9986615777015686,0.0012267481070011,0.0001117071224143
582364168_left_subarticular_stenosis_l3_l4,0.9942359328269958,0.0053159170784056,0.0004481971554923
582364168_left_subarticular_stenosis_l4_l5,0.9785705804824828,0.0186829846352338,0.0027463757432997
582364168_left_subarticular_stenosis_l5_s1,0.9148041009902954,0.0707649365067482,0.0144310379400849
582364168_right_neural_foraminal_narrowing_l1_l2,0.9965155720710754,0.0034067477099597,7.773804827593267e-05
582364168_right_neural_foraminal_narrowing_l2_l3,0.9942361116409302,0.0056508821435272,0.0001130721502704
582364168_right_neural_foraminal_narrowing_l3_l4,0.9882060885429382,0.011543309316039,0.000250577693805
582364168_right_neural_foraminal_narrowing_l4_l5,0.933602511882782,0.0631032884120941,0.0032942530233412
582364168_right_neural_foraminal_narrowing_l5_s1,0.8171974420547485,0.1641960591077804,0.0186064019799232
582364168_right_subarticular_stenosis_l1_l2,0.9974493980407716,0.0022794054821133,0.0002712094865273
582364168_right_subarticular_stenosis_l2_l3,0.9951115846633912,0.0045025120489299,0.0003859212738461
582364168_right_subarticular_stenosis_l3_l4,0.980070948600769,0.0185714662075042,0.001357628731057
582364168_right_subarticular_stenosis_l4_l5,0.9103955626487732,0.0791640877723693,0.0104404399171471
582364168_right_subarticular_stenosis_l5_s1,0.9025450944900512,0.0837047770619392,0.0137501843273639
582364168_spinal_canal_stenosis_l1_l2,0.9999297857284546,5.7834618928609416e-05,1.2406699170242064e-05
582364168_spinal_canal_stenosis_l2_l3,0.9999085664749146,7.962062227306888e-05,1.1826973604911473e-05
582364168_spinal_canal_stenosis_l3_l4,0.9998685717582704,0.0001131251119659,1.8277352864970453e-05
582364168_spinal_canal_stenosis_l4_l5,0.999883472919464,9.67188461800106e-05,1.983576839847956e-05
582364168_spinal_canal_stenosis_l5_s1,0.9997066259384156,0.0002436374197714,4.965864718542434e-05
591481876_left_neural_foraminal_narrowing_l1_l2,0.99822735786438,0.0017413182649761,3.123945134575479e-05
591481876_left_neural_foraminal_narrowing_l2_l3,0.9970543384552002,0.0029146713204681,3.0958854040363804e-05
591481876_left_neural_foraminal_narrowing_l3_l4,0.9758859276771544,0.0237659066915512,0.0003480832965578
591481876_left_neural_foraminal_narrowing_l4_l5,0.7536646723747253,0.2386906445026397,0.0076446528546512
591481876_left_neural_foraminal_narrowing_l5_s1,0.8686415553092957,0.1228959634900093,0.0084625128656625
591481876_left_subarticular_stenosis_l1_l2,0.9993669986724854,0.0005258347955532,0.0001071821825462
591481876_left_subarticular_stenosis_l2_l3,0.9989994168281556,0.0008877824293449,0.0001127839495893
591481876_left_subarticular_stenosis_l3_l4,0.9894102215766908,0.0098807392641901,0.0007091054576449
591481876_left_subarticular_stenosis_l4_l5,0.6943333745002747,0.277641087770462,0.0280255284160375
591481876_left_subarticular_stenosis_l5_s1,0.9314044117927552,0.0607978217303752,0.0077977296896278
591481876_right_neural_foraminal_narrowing_l1_l2,0.9981904029846193,0.0017787149408832,3.091785765718669e-05
591481876_right_neural_foraminal_narrowing_l2_l3,0.9961581230163574,0.0037915869615972,5.036043148720637e-05
591481876_right_neural_foraminal_narrowing_l3_l4,0.9524635076522828,0.0469869039952755,0.0005495935329236
591481876_right_neural_foraminal_narrowing_l4_l5,0.5605270266532898,0.4188928306102752,0.0205801147967576
591481876_right_neural_foraminal_narrowing_l5_s1,0.7795510292053223,0.2029372304677963,0.0175116900354623
591481876_right_subarticular_stenosis_l1_l2,0.9994378685951232,0.0004660166159737,9.614015289116652e-05
591481876_right_subarticular_stenosis_l2_l3,0.998319447040558,0.0015288946451619,0.0001515463372925
591481876_right_subarticular_stenosis_l3_l4,0.9907829761505128,0.0086451955139637,0.0005718625616282
591481876_right_subarticular_stenosis_l4_l5,0.1809103786945343,0.5892283916473389,0.2298612296581268
591481876_right_subarticular_stenosis_l5_s1,0.9501278400421144,0.0430481806397438,0.0068239672109484
591481876_spinal_canal_stenosis_l1_l2,0.9999146461486816,6.698583456454799e-05,1.830615110520739e-05
591481876_spinal_canal_stenosis_l2_l3,0.999912977218628,7.300890138139948e-05,1.4124730114417616e-05
591481876_spinal_canal_stenosis_l3_l4,0.999894082546234,9.215892350766808e-05,1.3732502338825723e-05
591481876_spinal_canal_stenosis_l4_l5,0.9977120757102966,0.0020492584444582,0.0002385356056038
591481876_spinal_canal_stenosis_l5_s1,0.9995694756507874,0.0003671330632641,6.341207335935906e-05
607371793_left_neural_foraminal_narrowing_l1_l2,0.8985096216201782,0.0991050899028778,0.00238524726592
607371793_left_neural_foraminal_narrowing_l2_l3,0.0151266613975167,0.4140669107437134,0.5708064436912537
607371793_left_neural_foraminal_narrowing_l3_l4,0.0941549763083458,0.6945731043815613,0.2112719714641571
607371793_left_neural_foraminal_narrowing_l4_l5,0.006461439654231,0.1928639411926269,0.8006746172904968
607371793_left_neural_foraminal_narrowing_l5_s1,0.4490644037723541,0.4866722226142883,0.0642633214592933
607371793_left_subarticular_stenosis_l1_l2,0.6215764284133911,0.3538187146186828,0.0246048681437969
607371793_left_subarticular_stenosis_l2_l3,0.0029654742684215,0.1099828407168388,0.8870517015457153
607371793_left_subarticular_stenosis_l3_l4,0.0137371625751256,0.2695793509483337,0.7166835069656372
607371793_left_subarticular_stenosis_l4_l5,0.0016543408855795,0.0371577925980091,0.9611878991127014
607371793_left_subarticular_stenosis_l5_s1,0.3932608366012573,0.4696149528026581,0.1371242851018905
607371793_right_neural_foraminal_narrowing_l1_l2,0.4954263567924499,0.4672808051109314,0.0372928529977798
607371793_right_neural_foraminal_narrowing_l2_l3,0.0816060155630111,0.673277735710144,0.2451162189245224
607371793_right_neural_foraminal_narrowing_l3_l4,0.1628387570381164,0.7555919885635376,0.0815692618489265
607371793_right_neural_foraminal_narrowing_l4_l5,0.1163163408637046,0.6679530143737793,0.2157306969165802
607371793_right_neural_foraminal_narrowing_l5_s1,0.8304822444915771,0.1589728891849517,0.0105449240654706
607371793_right_subarticular_stenosis_l1_l2,0.0586612559854984,0.4899851977825165,0.4513535499572754
607371793_right_subarticular_stenosis_l2_l3,0.0034261150285601,0.1381846517324447,0.8583892583847046
607371793_right_subarticular_stenosis_l3_l4,0.0673237368464469,0.5323880910873413,0.4002881646156311
607371793_right_subarticular_stenosis_l4_l5,0.0017483283299952,0.0666757822036743,0.9315758347511292
607371793_right_subarticular_stenosis_l5_s1,0.9020929336547852,0.0859597250819206,0.0119473673403263
607371793_spinal_canal_stenosis_l1_l2,0.6616154313087463,0.2976186871528625,0.0407659262418746
607371793_spinal_canal_stenosis_l2_l3,0.0044661983847618,0.1304529905319214,0.8650808334350586
607371793_spinal_canal_stenosis_l3_l4,0.1346858292818069,0.7596883177757263,0.1056258156895637
607371793_spinal_canal_stenosis_l4_l5,0.0041278041899204,0.0781626030802726,0.9177096486091614
607371793_spinal_canal_stenosis_l5_s1,0.998674213886261,0.0010310006327927,0.0002948256442323
624881903_left_neural_foraminal_narrowing_l1_l2,0.9959010481834412,0.0040386617183685,6.035676415194757e-05
624881903_left_neural_foraminal_narrowing_l2_l3,0.987069606781006,0.0127619244158267,0.000168514350662
624881903_left_neural_foraminal_narrowing_l3_l4,0.9340032935142516,0.0653301700949668,0.0006665347609668
624881903_left_neural_foraminal_narrowing_l4_l5,0.6769953966140747,0.3113417029380798,0.0116629553958773
624881903_left_neural_foraminal_narrowing_l5_s1,0.0342843532562255,0.4767284095287323,0.4889872372150421
624881903_left_subarticular_stenosis_l1_l2,0.9987080097198486,0.0011640877928584,0.0001279216376133
624881903_left_subarticular_stenosis_l2_l3,0.9935296773910522,0.0061010234057903,0.000369300978491
624881903_left_subarticular_stenosis_l3_l4,0.9742984771728516,0.0244231801480054,0.001278388663195
624881903_left_subarticular_stenosis_l4_l5,0.795742928981781,0.1896332949399948,0.0146237704902887
624881903_left_subarticular_stenosis_l5_s1,0.5013197660446167,0.3750197887420654,0.123660460114479
624881903_right_neural_foraminal_narrowing_l1_l2,0.9906209111213684,0.0091328890994191,0.0002463091223035
624881903_right_neural_foraminal_narrowing_l2_l3,0.9886820316314696,0.0111011667177081,0.0002167859638575
624881903_right_neural_foraminal_narrowing_l3_l4,0.9538820385932922,0.0452382750809192,0.0008796323090791
624881903_right_neural_foraminal_narrowing_l4_l5,0.2819610834121704,0.6575698852539062,0.060469102114439
624881903_right_neural_foraminal_narrowing_l5_s1,0.0274262763559818,0.4941972196102142,0.4783765077590942
624881903_right_subarticular_stenosis_l1_l2,0.9934698343276978,0.0056351739913225,0.0008949742768891
624881903_right_subarticular_stenosis_l2_l3,0.9932097792625428,0.0063012172468006,0.0004889336996711
624881903_right_subarticular_stenosis_l3_l4,0.9556113481521606,0.0419602170586586,0.0024284562095999
624881903_right_subarticular_stenosis_l4_l5,0.7086577415466309,0.2665824890136719,0.0247598160058259
624881903_right_subarticular_stenosis_l5_s1,0.3450314104557037,0.4763490557670593,0.1786195039749145
624881903_spinal_canal_stenosis_l1_l2,0.9997262358665466,6.337749800877646e-05,0.0002103626466123
624881903_spinal_canal_stenosis_l2_l3,0.9997790455818176,0.0002029051829595,1.806725049391389e-05
624881903_spinal_canal_stenosis_l3_l4,0.9997676014900208,0.0002008200099226,3.162625580444001e-05
624881903_spinal_canal_stenosis_l4_l5,0.9992905259132384,0.0006082178442738,0.000101272984466
624881903_spinal_canal_stenosis_l5_s1,0.9987220764160156,0.0011365431128069,0.0001414408761775
627674897_left_neural_foraminal_narrowing_l1_l2,0.9981568455696106,0.0018180250190198,2.5149549401248805e-05
627674897_left_neural_foraminal_narrowing_l2_l3,0.990654468536377,0.0092416144907474,0.0001038722839439
627674897_left_neural_foraminal_narrowing_l3_l4,0.7891053557395935,0.205891340970993,0.0050032506696879
627674897_left_neural_foraminal_narrowing_l4_l5,0.0557210706174373,0.6170046329498291,0.3272742629051208
627674897_left_neural_foraminal_narrowing_l5_s1,0.0343400985002517,0.5177743434906006,0.4478855729103088
627674897_left_subarticular_stenosis_l1_l2,0.9987046718597412,0.0011375317117199,0.0001577625662321
627674897_left_subarticular_stenosis_l2_l3,0.9916326999664308,0.00773386657238,0.0006334120989777
627674897_left_subarticular_stenosis_l3_l4,0.8401005864143372,0.1491451114416122,0.0107543738558888
627674897_left_subarticular_stenosis_l4_l5,0.0933118686079979,0.503086507320404,0.4036016762256622
627674897_left_subarticular_stenosis_l5_s1,0.195249542593956,0.5383742451667786,0.2663761377334595
627674897_right_neural_foraminal_narrowing_l1_l2,0.9976053833961488,0.0023595518432557,3.504841879475862e-05
627674897_right_neural_foraminal_narrowing_l2_l3,0.9838976860046388,0.0158650372177362,0.0002372616290813
627674897_right_neural_foraminal_narrowing_l3_l4,0.7850990891456604,0.2100466787815094,0.0048542483709752
627674897_right_neural_foraminal_narrowing_l4_l5,0.3055641949176788,0.6438801884651184,0.050555657595396
627674897_right_neural_foraminal_narrowing_l5_s1,0.0734984725713729,0.5625911355018616,0.3639103770256042
627674897_right_subarticular_stenosis_l1_l2,0.9987571239471436,0.0010722081642597,0.0001706902694422
627674897_right_subarticular_stenosis_l2_l3,0.9799374938011168,0.018683772534132,0.0013787507778033
627674897_right_subarticular_stenosis_l3_l4,0.7958959341049194,0.1899588108062744,0.0141452318057417
627674897_right_subarticular_stenosis_l4_l5,0.0779399126768112,0.5615715384483337,0.3604885935783386
627674897_right_subarticular_stenosis_l5_s1,0.446463406085968,0.4431885480880737,0.1103480681777
627674897_spinal_canal_stenosis_l1_l2,0.99980890750885,0.0001536924100946,3.738349550985731e-05
627674897_spinal_canal_stenosis_l2_l3,0.9990576505661012,0.0008431738824583,9.921353921527044e-05
627674897_spinal_canal_stenosis_l3_l4,0.998223602771759,0.0015876297838985,0.0001887819089461
627674897_spinal_canal_stenosis_l4_l5,0.9308952689170836,0.0608355477452278,0.0082692550495266
627674897_spinal_canal_stenosis_l5_s1,0.994693398475647,0.0044255736283957,0.0008809402352198
641070736_left_neural_foraminal_narrowing_l1_l2,0.975515365600586,0.0241344608366489,0.0003502001636661
641070736_left_neural_foraminal_narrowing_l2_l3,0.823907732963562,0.1723495870828628,0.0037426778580993
641070736_left_neural_foraminal_narrowing_l3_l4,0.150203675031662,0.7516677975654602,0.0981285199522972
641070736_left_neural_foraminal_narrowing_l4_l5,0.0808899700641632,0.6978470087051392,0.2212630212306976
641070736_left_neural_foraminal_narrowing_l5_s1,0.0390404164791107,0.4941927194595337,0.4667668342590332
641070736_left_subarticular_stenosis_l1_l2,0.9756631851196288,0.0229353159666061,0.0014015026390552
641070736_left_subarticular_stenosis_l2_l3,0.2749001979827881,0.654975950717926,0.070123866200447
641070736_left_subarticular_stenosis_l3_l4,0.400166392326355,0.5056636333465576,0.0941699147224426
641070736_left_subarticular_stenosis_l4_l5,0.0106018502265214,0.2988387048244476,0.6905595064163208
641070736_left_subarticular_stenosis_l5_s1,0.677075982093811,0.2644019722938537,0.0585220381617546
641070736_right_neural_foraminal_narrowing_l1_l2,0.9744783639907836,0.025072131305933,0.0004496099427342
641070736_right_neural_foraminal_narrowing_l2_l3,0.9273778796195984,0.0718444287776947,0.0007776779821142
641070736_right_neural_foraminal_narrowing_l3_l4,0.3571178019046783,0.6241395473480225,0.0187426824122667
641070736_right_neural_foraminal_narrowing_l4_l5,0.1443018466234207,0.7810627818107605,0.0746353194117546
641070736_right_neural_foraminal_narrowing_l5_s1,0.0690523609519004,0.6184722781181335,0.3124753832817077
641070736_right_subarticular_stenosis_l1_l2,0.9672613143920898,0.0301643703132867,0.0025743758305907
641070736_right_subarticular_stenosis_l2_l3,0.8429682850837708,0.1491651684045791,0.0078665176406502
641070736_right_subarticular_stenosis_l3_l4,0.5224999785423279,0.4278586804866791,0.0496413931250572
641070736_right_subarticular_stenosis_l4_l5,0.076089970767498,0.5785924792289734,0.345317542552948
641070736_right_subarticular_stenosis_l5_s1,0.6196665167808533,0.3288352489471435,0.0514982528984546
641070736_spinal_canal_stenosis_l1_l2,0.9989590048789978,0.0009247314301319,0.0001162556072813
641070736_spinal_canal_stenosis_l2_l3,0.9080163836479188,0.0875908210873603,0.0043927682563662
641070736_spinal_canal_stenosis_l3_l4,0.7486225962638855,0.2302085310220718,0.0211688429117202
641070736_spinal_canal_stenosis_l4_l5,0.0051552788354456,0.1755437105894088,0.8193009495735168
641070736_spinal_canal_stenosis_l5_s1,0.9994328022003174,0.0004790924722328,8.801057992968708e-05
665627263_left_neural_foraminal_narrowing_l1_l2,0.998711347579956,0.0012667665723711,2.198036236222833e-05
665627263_left_neural_foraminal_narrowing_l2_l3,0.997134804725647,0.0028274152427911,3.77401192963589e-05
665627263_left_neural_foraminal_narrowing_l3_l4,0.9920737147331238,0.0078114746138453,0.0001148970841313
665627263_left_neural_foraminal_narrowing_l4_l5,0.954789102077484,0.044060468673706,0.0011504858266562
665627263_left_neural_foraminal_narrowing_l5_s1,0.829290509223938,0.1604992598295211,0.0102103082463145
665627263_left_subarticular_stenosis_l1_l2,0.9993137121200562,0.0005830700974911,0.0001032758009387
665627263_left_subarticular_stenosis_l2_l3,0.9988855719566344,0.0010060677304863,0.0001082984017557
665627263_left_subarticular_stenosis_l3_l4,0.9973248839378356,0.0024578631855547,0.0002171935338992
665627263_left_subarticular_stenosis_l4_l5,0.9871915578842164,0.0116497287526726,0.0011586806504055
665627263_left_subarticular_stenosis_l5_s1,0.982435405254364,0.0151476403698325,0.002417016075924
665627263_right_neural_foraminal_narrowing_l1_l2,0.9984791278839112,0.0014955549268051,2.543190385040361e-05
665627263_right_neural_foraminal_narrowing_l2_l3,0.997746765613556,0.0022235319484025,2.967932232422754e-05
665627263_right_neural_foraminal_narrowing_l3_l4,0.9938724040985109,0.0060378550551831,8.973007061285898e-05
665627263_right_neural_foraminal_narrowing_l4_l5,0.9741756319999696,0.0252290926873683,0.0005951971397735
665627263_right_neural_foraminal_narrowing_l5_s1,0.8055179715156555,0.1849036812782287,0.0095783527940511
665627263_right_subarticular_stenosis_l1_l2,0.9994590282440186,0.0004521781520452,8.874767809174955e-05
665627263_right_subarticular_stenosis_l2_l3,0.9991471171379088,0.0007695308304391,8.332323341164738e-05
665627263_right_subarticular_stenosis_l3_l4,0.997477412223816,0.002312671393156,0.0002099281409755
665627263_right_subarticular_stenosis_l4_l5,0.9925330877304076,0.0066934539936482,0.0007734097307547
665627263_right_subarticular_stenosis_l5_s1,0.9710702896118164,0.0256779044866561,0.0032517937943339
665627263_spinal_canal_stenosis_l1_l2,0.9999452233314514,4.182275733910501e-05,1.2958160368725656e-05
665627263_spinal_canal_stenosis_l2_l3,0.9999426007270812,4.784139673574828e-05,9.513821169093715e-06
665627263_spinal_canal_stenosis_l3_l4,0.9999415278434752,4.811859616893344e-05,1.0407958143332507e-05
665627263_spinal_canal_stenosis_l4_l5,0.9999025464057922,7.359800656558946e-05,2.386037158430554e-05
665627263_spinal_canal_stenosis_l5_s1,0.9998763203620912,9.489334479440004e-05,2.869929994631093e-05
694787671_left_neural_foraminal_narrowing_l1_l2,0.9985440969467164,0.0014347889227792,2.1108855435159057e-05
694787671_left_neural_foraminal_narrowing_l2_l3,0.995945155620575,0.0040099425241351,4.4935441110283136e-05
694787671_left_neural_foraminal_narrowing_l3_l4,0.9847909212112428,0.0150348842144012,0.0001742596505209
694787671_left_neural_foraminal_narrowing_l4_l5,0.3455930054187774,0.623938262462616,0.0304687265306711
694787671_left_neural_foraminal_narrowing_l5_s1,0.8325875997543335,0.1608864814043045,0.0065258950926363
694787671_left_subarticular_stenosis_l1_l2,0.999315083026886,0.0005799034843221,0.000104994069261
694787671_left_subarticular_stenosis_l2_l3,0.9977225661277772,0.002080020494759,0.0001974091137526
694787671_left_subarticular_stenosis_l3_l4,0.9940367937088012,0.0055743344128131,0.0003889730141963
694787671_left_subarticular_stenosis_l4_l5,0.5315957069396973,0.4332374334335327,0.0351668447256088
694787671_left_subarticular_stenosis_l5_s1,0.9710281491279602,0.02632812038064,0.0026437628548592
694787671_right_neural_foraminal_narrowing_l1_l2,0.9979513883590698,0.0020162742584943,3.224941247026436e-05
694787671_right_neural_foraminal_narrowing_l2_l3,0.994517743587494,0.0054142796434462,6.785441655665636e-05
694787671_right_neural_foraminal_narrowing_l3_l4,0.9721274971961976,0.0275539271533489,0.0003186232643201
694787671_right_neural_foraminal_narrowing_l4_l5,0.8313450217247009,0.1646533012390136,0.00400165701285
694787671_right_neural_foraminal_narrowing_l5_s1,0.8455991744995117,0.1485901027917862,0.0058107301592826
694787671_right_subarticular_stenosis_l1_l2,0.9992281198501588,0.0006462449673563,0.0001256774121429
694787671_right_subarticular_stenosis_l2_l3,0.9967350959777832,0.0030113752000033,0.0002535193634685
694787671_right_subarticular_stenosis_l3_l4,0.9918334484100342,0.0076465234160423,0.0005201128078624
694787671_right_subarticular_stenosis_l4_l5,0.936915397644043,0.0582122094929218,0.0048724221996963
694787671_right_subarticular_stenosis_l5_s1,0.9703961610794068,0.0267944429069757,0.0028093860018998
694787671_spinal_canal_stenosis_l1_l2,0.9998536705970764,0.0001184375723823,2.788596975733526e-05
694787671_spinal_canal_stenosis_l2_l3,0.9998456239700316,0.0001314051623921,2.2979411369306035e-05
694787671_spinal_canal_stenosis_l3_l4,0.9998949766159058,8.885418355930597e-05,1.6208561646635644e-05
694787671_spinal_canal_stenosis_l4_l5,0.9997373223304749,0.0002336357720196,2.9129854738130238e-05
694787671_spinal_canal_stenosis_l5_s1,0.999885320663452,8.801552758086473e-05,2.6758547392091717e-05
707927308_left_neural_foraminal_narrowing_l1_l2,0.995610773563385,0.0043203481473028,6.893790850881487e-05
707927308_left_neural_foraminal_narrowing_l2_l3,0.973301351070404,0.0263911746442317,0.0003074972482863
707927308_left_neural_foraminal_narrowing_l3_l4,0.6334624290466309,0.3598155379295349,0.0067220050841569
707927308_left_neural_foraminal_narrowing_l4_l5,0.3804419040679931,0.5184006094932556,0.101157434284687
707927308_left_neural_foraminal_narrowing_l5_s1,0.7146725654602051,0.2425655424594879,0.0427619330585002
707927308_left_subarticular_stenosis_l1_l2,0.9971234202384948,0.0026006216648966,0.0002760076022241
707927308_left_subarticular_stenosis_l2_l3,0.9929624795913696,0.0066042835824191,0.0004332396201789
707927308_left_subarticular_stenosis_l3_l4,0.899495005607605,0.0944167599081993,0.0060882028192281
707927308_left_subarticular_stenosis_l4_l5,0.0036295112222433,0.1363533288240432,0.8600171804428101
707927308_left_subarticular_stenosis_l5_s1,0.947227954864502,0.0447694547474384,0.0080025950446724
707927308_right_neural_foraminal_narrowing_l1_l2,0.9838926792144777,0.0158840734511613,0.0002231947000836
707927308_right_neural_foraminal_narrowing_l2_l3,0.9078835248947144,0.0911273136734962,0.0009892283705994
707927308_right_neural_foraminal_narrowing_l3_l4,0.769274115562439,0.2275200188159942,0.0032058842480182
