study_id,series_id,data_type
1078357909,2299080281,train
1082591956,3261464098,train
1082591956,4204618371,train
1082591956,2505757134,train
1082665764,3582508585,train
1082665764,4210283386,train
1082665764,2870442518,train
1084486898,2349278505,train
1084486898,2387875902,train
1084486898,3897408956,train
1086363712,203139390,train
1086363712,3925743346,train
1086363712,1411079343,train
1087298370,338946631,train
1087298370,1502755980,train
1087298370,3245160338,train
1088270559,648725109,train
1088270559,2177693773,train
1088270559,881244687,train
1094670148,2108154921,train
1094670148,3647714587,train
1094670148,3713173020,train
1094879459,1831606576,valid
1094879459,2444439295,valid
1094879459,2731242482,valid
1095894979,354542714,train
1095894979,639823848,train
1095894979,1332065618,train
1096630192,2760514784,valid
1096630192,3427541832,valid
1096630192,2893539710,valid
1096630192,3769901392,valid
1097875334,3751721758,train
1097875334,3899794212,train
1097875334,473318787,train
1099112122,919181265,train
1099112122,1815821295,train
1099112122,610395839,train
1103373889,1437983577,train
1103373889,1669196197,train
1103373889,4018431347,train
1104422628,3645058740,train
1104422628,3906255550,train
1104422628,479707140,train
1104422628,1550027822,train
1105006429,3008259718,train
1105006429,4277178158,train
1105006429,2232412072,train
1115481506,1756523111,train
1115481506,3168836041,train
1115481506,2404159771,train
1115952008,469758184,train
1115952008,1256767338,train
1115952008,3826737431,train
1116588610,1035162791,train
1116588610,1427324525,train
1116588610,2561559287,train
1117361192,1222187318,train
1117361192,3183527301,train
1117361192,2041546893,train
1117492266,235772277,valid
1117492266,4232790674,valid
1117492266,664310401,valid
1125605580,2957880144,train
1125605580,3990542926,train
1125605580,3949551339,train
1125872530,553270249,train
1125872530,1533772140,train
1125872530,1069936273,train
1130460319,692054932,train
1130460319,1481059964,train
1130460319,3925093765,train
1130601231,3580481287,train
1130601231,3729709341,train
1130601231,611142658,train
1132297038,1656358225,train
1132297038,2256490430,train
1132297038,2243796815,train
1133001306,823618765,train
1133001306,1523721225,train
1133001306,1750532644,train
1133001306,2016414283,train
1133001306,2518174510,train
1133158151,779084361,train
1133158151,992741205,train
1133158151,2677164156,train
1140449293,1403088331,train
1140449293,1813990316,train
1140449293,2651120449,train
1140848367,3630134776,valid
1140848367,3931652094,valid
1140848367,1085498246,valid
1140848367,3290725673,valid
1142910752,2759550974,train
1142910752,3611709653,train
1142910752,93706222,train
1143209760,258656014,train
1143209760,1915807167,train
1143209760,2136402509,train
1143931807,1437031388,train
1143931807,2760518060,train
1143931807,323110340,train
1145017084,132699215,train
1145017084,4037619559,train
1145017084,1550457407,train
1153238977,3000374666,train
1153238977,4175239801,train
1153238977,3421442073,train
1164861071,2597995868,train
1164861071,3163330218,train
1164861071,2456599093,train
1165361924,713083903,valid
1165361924,2400113793,valid
1165361924,196272524,valid
1165361924,1025787787,valid
1166421944,1707522500,train
1166421944,3829373424,train
1166421944,3061186272,train
1166421944,4052001585,train
1167650541,936821722,train
1167650541,3998863488,train
1167650541,1405636653,train
1169119083,632516358,train
1169119083,1700969489,train
1169119083,2739985727,train
1171797088,1195322832,valid
1171797088,1651055820,valid
1171797088,2953244073,valid
1172644546,2160923130,train
1172644546,4200886021,train
1172644546,1800278700,train
1176604093,973048531,train
1176604093,1540358073,train
1176604093,2437079363,train
1176954132,195448724,train
1176954132,4025755581,train
1176954132,2705938708,train
1176954132,3283776646,train
1178209527,319314196,train
1178209527,824812510,train
1178209527,1754589484,train
1178209527,2506457046,train
1179643011,458905857,train
1179643011,3427975182,train
1179643011,1968346576,train
1180134227,335852781,train
1180134227,2003233944,train
1180134227,56020246,train
1180134227,1096731918,train
1187463765,578286568,train
1187463765,1277039062,train
1187463765,2344573955,train
1195223045,2459366139,train
1195223045,3474424371,train
1195223045,1469817186,train
1195410745,3411884872,train
1195410745,3898600587,train
1195410745,3558150482,train
1196781988,2027038733,train
1196781988,4214254254,train
1196781988,2579132134,train
1199116491,218402466,train
1199116491,322719966,train
1199116491,28677612,train
1199116491,1617970511,train
1205664021,572344680,train
1205664021,3886228128,train
1205664021,3001308430,train
1208228762,1790826843,train
1208228762,3662241769,train
1208228762,3769308932,train
1211350060,1284266776,train
1211350060,2434814825,train
1211350060,4077721724,train
1212820061,345252352,train
1212820061,3666897471,train
1212820061,3140837225,train
1212932624,1330201626,train
1212932624,4275546294,train
1212932624,2851438340,train
1217004843,799439424,train
1217004843,1409757990,train
1217004843,29714163,train
1217477368,370109,valid
1217477368,3518039320,valid
1217477368,457783860,valid
1217477368,3033248018,valid
1228406967,3868795667,train
1228406967,4047221099,train
1228406967,3058930212,train
1235452314,194255327,valid
1235452314,3051642381,valid
1235452314,536051654,valid
1237708996,1678620508,train
1237708996,2159119245,train
1237708996,1647841252,train
1237708996,2591362212,train
1245057921,412053118,train
1245057921,3478506694,train
1245057921,1763999581,train
1245057921,1840204179,train
1246624345,3423037128,train
1246624345,3520417332,train
1246624345,1736715280,train
1246624345,2066011871,train
1246626043,27170521,train
1246626043,677585315,train
1246626043,3854689942,train
1246802434,842497344,train
1246802434,4025248601,train
1246802434,2530289455,train
1249090513,239073622,train
1249090513,2746274790,train
1249090513,870157570,train
1249090513,2762834320,train
1258848546,3003067430,train
1258848546,4144719677,train
1258848546,178314290,train
1259922642,382492971,train
1259922642,1547668369,train
1259922642,2390117724,train
1261271580,563463730,valid
1261271580,813965073,valid
1261271580,1629954928,valid
1261271580,1688147738,valid
1266610368,3741220370,train
1266610368,4196036808,train
1266610368,3683928943,train
1266853322,2164664890,train
1266853322,2474065480,train
1266853322,2621060433,train
1268470656,1808805935,train
1268470656,4065621983,train
1268470656,3185733973,train
1268523032,2867848184,train
1268523032,3695291244,train
1268523032,2727501719,train
1269542152,582908347,train
1269542152,3401811950,train
1269542152,4042697217,train
1269700501,1150080043,valid
1269700501,3918685698,valid
1269700501,569582323,valid
1271033295,1040396602,train
1271033295,2054979604,train
1271033295,113102631,train
1271033295,1560520169,train
1271819130,351635764,train
1271819130,3637464851,train
1271819130,396937199,train
1274237866,1468566581,valid
1274237866,2777467196,valid
1274237866,1323618838,valid
1277947572,52527640,train
1277947572,1712180007,train
1277947572,3664290293,train
1278694021,896910489,train
1278694021,1015149920,train
1278694021,1338467239,train
1286671775,684204033,train
1286671775,3732874112,train
1286671775,1534227166,train
1288134514,1560833031,train
1288134514,3567220413,train
1288134514,3578668483,train
1288134514,4100657395,train
1289563234,2182521133,train
1289563234,4061095237,train
1289563234,2793657591,train
1289563234,3397646898,train
1291515204,1499517165,valid
1291515204,3371710931,valid
1291515204,2114165619,valid
1292979992,463429448,train
1292979992,3359428067,train
1292979992,3284489086,train
1296715983,2768314438,train
1296715983,4026416160,train
1296715983,638163553,train
1296715983,2817998092,train
1298611933,652877313,valid
1298611933,1612848400,valid
1298611933,3506741270,valid
1301627154,685063284,valid
1301627154,1415226066,valid
1301627154,3683669083,valid
1301870218,1058732668,train
1301870218,1573273757,train
1301870218,556651648,train
1301870218,3469691269,train
1302048123,782258336,train
1302048123,3767852858,train
1302048123,272639520,train
1302724340,796169225,valid
1302724340,3601670450,valid
1302724340,282863131,valid
1303408562,560119145,valid
1303408562,3336265388,valid
1303408562,3722999831,valid
1303767813,2869636158,train
1303767813,3264379753,train
1303767813,4144314945,train
1304643943,257128210,train
1304643943,3915278636,train
1304643943,785968136,train
1307819508,194882384,valid
1307819508,3916811836,valid
1307819508,2780551163,valid
1307961168,3173817514,train
1307961168,4152012235,train
1307961168,2922098962,train
1314603564,720207105,valid
1314603564,1610188106,valid
1314603564,2650168284,valid
1324569502,149486749,train
1324569502,3467550494,train
1324569502,1023697573,train
1332176994,1952965219,train
1332176994,2728999727,train
1332176994,1030181512,train
1332176994,2084828283,train
1334624436,218942285,train
1334624436,3555345727,train
1334624436,3474289920,train
1334624436,4168095101,train
1336036658,292334753,valid
1336036658,3179694267,valid
1336036658,3203580944,valid
1336127283,425510685,train
1336127283,1679037242,train
1336127283,960014738,train
1336412861,1402829528,valid
1336412861,4021797951,valid
1336412861,1127086676,valid
1341339532,2001288014,train
1341339532,2425210661,train
1341339532,3656287397,train
1341339532,3660971318,train
1346363777,858155783,train
1346363777,2749281573,train
1346363777,1736610780,train
1347125628,1073921305,train
1347125628,3682123259,train
1347125628,2367398314,train
1348555135,2227539665,train
1348555135,2405804085,train
1348555135,2736309328,train
1354411109,1001602554,train
1354411109,3679776577,train
1354411109,963348196,train
1354411109,1787804538,train
1360027517,124253530,valid
1360027517,520917521,valid
1360027517,2917513208,valid
1365152406,406090885,train
1365152406,2498865203,train
1365152406,3046830788,train
1367214681,1628984543,valid
1367214681,3018343969,valid
1367214681,1654977366,valid
1367470327,2618650591,valid
1367470327,3111450149,valid
1367470327,2152000867,valid
1373010257,2466299608,valid
1373010257,3707534134,valid
1373010257,2581147455,valid
1373010257,3495079754,valid
1375057718,437065953,train
1375057718,3611894082,train
1375057718,3723024670,train
1375978793,886132449,train
1375978793,2674598376,train
1375978793,56587124,train
1378385941,2349024780,train
1378385941,2729244584,train
1378385941,2587507993,train
1378385941,3875684276,train
1382379752,1610127230,valid
1382379752,2752107315,valid
1382379752,3894929503,valid
1382950184,1386910875,valid
1382950184,3063966192,valid
1382950184,743853343,valid
1383495058,2180627033,valid
1383495058,4245579384,valid
1383495058,2595899035,valid
1384039220,792807367,train
1384039220,2078798053,train
1384039220,2995333405,train
1388399428,1048222662,train
1388399428,4181218400,train
1388399428,1119329282,train
1395246421,763239197,train
1395246421,2151810587,train
1395246421,679041249,train
1395773918,2278678071,train
1395773918,4174470410,train
1395773918,3877940593,train
1400326269,2675845077,train
1400326269,3939069145,train
1400326269,407272355,train
1400326269,1738351207,train
1406775031,1520587895,train
1406775031,2247587670,train
1406775031,4035604295,train
1408642922,679345222,valid
1408642922,2290485467,valid
1408642922,816587631,valid
1413351882,670852760,train
1413351882,1273925869,train
1413351882,239332121,train
1414872844,74483548,train
1414872844,3285982057,train
1414872844,1581006139,train
1414872844,3763218528,train
1416584342,1844344103,train
1416584342,2020066162,train
1416584342,1112902947,train
1417061937,2671846980,train
1417061937,4245114758,train
1417061937,497009237,train
1425509806,273699315,train
1425509806,1371272554,train
1425509806,57120628,train
1425679446,1752174327,train
1425679446,3623899442,train
1425679446,267682014,train
1435972903,655221258,train
1435972903,3246798172,train
1435972903,1587054823,train
1436167447,1395541485,valid
1436167447,2137067141,valid
1436167447,1831215657,valid
1438760543,737753815,valid
1438760543,2072465223,valid
1438760543,1546034596,valid
1440537582,3694546203,valid
1440537582,4060686928,valid
1440537582,1269208684,valid
1444565004,1687142127,train
1444565004,3241458030,train
1444565004,1369145083,train
1447821731,2225187454,valid
1447821731,2787700343,valid
1447821731,1318563666,valid
1448430014,2541345095,train
1448430014,2852122975,train
1448430014,2326700133,train
1449902148,3855282869,train
1449902148,3975587764,train
1449902148,2012364208,train
1451886888,823647192,train
1451886888,932525514,train
1451886888,2138215358,train
1452809491,358572039,train
1452809491,2026325282,train
1452809491,598956325,train
1452809491,839623753,train
1456430985,1606673439,train
1456430985,4244336223,train
1456430985,333208349,train
1459284649,375943350,train
1459284649,1104843171,train
1459284649,2220673463,train
1459964234,3418618332,valid
1459964234,4153030952,valid
1459964234,1720547023,valid
1459964234,3120584487,valid
1461308638,705600281,train
1461308638,1114122867,train
1461308638,748142364,train
1461368679,2332227383,train
1461368679,3632133795,train
1461368679,4023264792,train
1465060325,759408030,train
1465060325,4067254553,train
1465060325,797451123,train
1466255867,2990668168,train
1466255867,3707657182,train
1466255867,1153114311,train
1470677009,703393370,train
1470677009,846324101,train
1470677009,683018823,train
1472262122,1102496954,train
1472262122,1159384505,train
1472262122,3601361731,train
1474322336,1077931639,valid
1474322336,3998133718,valid
1474322336,2843288879,valid
1474322336,3385463594,valid
1476025556,510236870,train
1476025556,2714739145,train
1476025556,1091811432,train
1476653507,111126135,valid
1476653507,964735067,valid
1476653507,3341735922,valid
1477252012,1661417803,train
1477252012,4138321801,train
1477252012,3709928012,train
1479862846,156786187,train
1479862846,3594727803,train
1479862846,1304390732,train
1490244055,206827643,valid
1490244055,394093264,valid
1490244055,2397493530,valid
1497488178,1343628268,train
1497488178,3312070887,train
1497488178,2517384960,train
1502243484,950469699,train
1502243484,3389757828,train
1502243484,2113195241,train
1504031267,341705209,train
1504031267,2784380684,train
1504031267,2126877820,train
1504031267,2475884358,train
1504634575,1957146293,valid
1504634575,2694315953,valid
1504634575,1608219433,valid
1504981676,1729312806,train
1504981676,2390192755,train
1504981676,3579382517,train
1506063459,677114139,train
1506063459,2935542429,train
1506063459,1169993810,train
1518597578,619079412,train
1518597578,717338000,train
1518597578,1083623393,train
1520513106,1778965140,train
1520513106,3270338160,train
1520513106,1106343898,train
1525303131,406146926,train
1525303131,1885363841,train
1525303131,3825715372,train
1526636609,1497385254,train
1526636609,3743506451,train
1526636609,1807934690,train
1529391466,2665059821,train
1529391466,3179175659,train
1529391466,966318841,train
1529405332,372716479,train
1529405332,1874429556,train
1529405332,4218128326,train
1531171418,3146554359,train
1531171418,4058275402,train
1531171418,1629244404,train
1531615123,2061239309,train
1531615123,2642013991,train
1531615123,665872400,train
1536303104,535603184,train
1536303104,650362227,train
1536303104,4242621225,train
1536658951,2658976022,train
1536658951,3234085770,train
1536658951,3341520560,train
1537608176,924861704,train
1537608176,1647068285,train
1537608176,2603019387,train
1538136131,1146611573,train
1538136131,2185289434,train
1538136131,533252904,train
1544019340,583691350,train
1544019340,620563745,train
1544019340,949330142,train
1544019340,2670611489,train
1544019340,3962264977,train
1545079332,1303948475,train
1545079332,2817567169,train
1545079332,2908005497,train
1546104377,63049604,train
1546104377,897561121,train
1546104377,2164250177,train
1546157543,1911155510,train
1546157543,2574594019,train
1546157543,829844307,train
1548005561,1304312107,train
1548005561,2601099143,train
1548005561,2454139957,train
1556537670,3542740853,train
1556537670,3890249257,train
1556537670,2697616588,train
1557070495,1668792481,train
1557070495,3423893051,train
1557070495,271081872,train
1557387235,1175469754,train
1557387235,2143604834,train
1557387235,2689348626,train
1557387235,3069914547,train
1558814835,1029283419,valid
1558814835,3045931836,valid
1558814835,1833005644,valid
1560475098,230391479,train
1560475098,2373458141,train
1560475098,2327820110,train
1560475098,3066817400,train
1567179188,926111223,train
1567179188,3433809812,train
1567179188,2837637274,train
1569657002,370981245,train
1569657002,4001013527,train
1569657002,1046022273,train
1573051559,529996066,train
1573051559,1341867671,train
1573051559,427318371,train
1573051559,683449125,train
1575827384,354713324,train
1575827384,3150131814,train
1575827384,917373734,train
1575827384,3977611865,train
1576224571,1294213150,train
1576224571,2711955380,train
1576224571,1449782109,train
1580580328,1692523971,train
1580580328,2857869343,train
1580580328,2778687347,train
1586052047,3969430389,valid
1586052047,4216826712,valid
1586052047,1585782671,valid
1589542662,162026094,train
1589542662,3685716316,train
1589542662,4181896228,train
1590903009,1055692020,valid
1590903009,4123491810,valid
1590903009,2017924896,valid
1590903009,2855020288,valid
1593756893,213322306,valid
1593756893,2591382713,valid
1593756893,2447734703,valid
1603170110,94889686,train
1603170110,3279199442,train
1603170110,3749311055,train
1603568458,686791971,train
1603568458,3221636657,train
1603568458,3451074679,train
1606638526,2210370671,train
1606638526,2301601231,train
1606638526,2336394689,train
1612489437,747163858,train
1612489437,1211656258,train
1612489437,616118592,train
1613634521,379008764,train
1613634521,2014513891,train
1613634521,3603339858,train
1616262169,61222130,train
1616262169,4242497840,train
1616262169,982435380,train
1618233546,2816981416,valid
1618233546,3577431622,valid
1618233546,3089736222,valid
1622294839,3098811849,train
1622294839,3365787251,train
1622294839,402563911,train
1636129590,681432392,train
1636129590,1862933529,train
1636129590,3892922980,train
1637355643,2564916916,valid
1637355643,3672878278,valid
1637355643,2554600751,valid
1639920408,1569165298,train
1639920408,1860642079,train
1639920408,2096022121,train
1641631752,2976512157,train
1641631752,3113838407,train
1641631752,4153003890,train
1644309505,2226863746,valid
1644309505,4166307913,valid
1644309505,1627302771,valid
1644528034,2145182495,train
1644528034,3718372339,train
1644528034,2456924377,train
1644861124,1595773852,train
1644861124,4092888805,train
1644861124,743158669,train
1646440651,1982817985,valid
1646440651,3064742054,valid
1646440651,536239867,valid
1647658981,2335654144,train
1647658981,2601437920,train
1647658981,3692416135,train
1650340034,3259949312,valid
1650340034,3305241166,valid
1650340034,2802580567,valid
1651579992,3101494898,valid
1651579992,4019542730,valid
1651579992,373604882,valid
1654089056,1218410261,valid
1654089056,2388664487,valid
1654089056,721307994,valid
1658344327,3335066274,train
1658344327,3974395796,train
1658344327,2972325220,train
1666392091,2840587218,train
1666392091,3894977345,train
1666392091,966527862,train
1667735473,3194845181,train
1667735473,3664942637,train
1667735473,2241579220,train
1670552101,207326640,train
1670552101,1962561918,train
1670552101,196008764,train
1670552101,3421232808,train
1670838975,648027648,train
1670838975,3213388014,train
1670838975,129557466,train
1670838975,4004350093,train
1671291853,158549884,train
1671291853,4071023438,train
1671291853,1440089134,train
1671676307,77368487,train
1671676307,1568243545,train
1671676307,1161268571,train
1676303374,3262541617,valid
1676303374,4206516146,valid
1676303374,639565557,valid
1676531728,2158698356,train
1676531728,3775504232,train
1676531728,1150535772,train
1677607138,305773513,train
1677607138,3564993662,train
1677607138,2956299976,train
1677607138,3537161319,train
1677607138,4050384911,train
1678045823,1082730958,valid
1678045823,2052519660,valid
1678045823,3074550756,valid
1678430295,959149200,train
1678430295,2944463048,train
1678430295,2754264030,train
1681401548,647735603,train
1681401548,3615377295,train
1681401548,1342130612,train
1690291272,1761808680,train
1690291272,3805861667,train
1690291272,2315553255,train
1697944783,2522455688,train
1697944783,3027769204,train
1697944783,4134705907,train
1703116521,1853662286,valid
1703116521,3232043710,valid
1703116521,556945097,valid
1703116521,1047397953,valid
1703545013,1702905229,train
1703545013,2244266415,train
1703545013,4051168162,train
1709574182,3699828204,train
1709574182,4215897440,train
1709574182,2725786394,train
1713964051,40498574,train
1713964051,3624267794,train
1713964051,2840430680,train
1716586508,3503063652,valid
1716586508,3747381559,valid
1716586508,3464148753,valid
1718295027,1224164592,train
1718295027,3383684792,train
1718295027,3811626973,train
1719776527,99057632,valid
1719776527,2154355601,valid
1719776527,429069613,valid
1722539301,1376292583,train
1722539301,1852465903,train
1722539301,912789915,train
1722603252,510506195,train
1722603252,4079690004,train
1722603252,1267494961,train
1723430291,1731869216,train
1723430291,1781097800,train
1723430291,3060312027,train
1723430291,3400385403,train
1724850177,1533019403,train
1724850177,3418941313,train
1724850177,3909740603,train
1726666224,630231805,train
1726666224,819314341,train
1726666224,2492818117,train
1734639980,3632112225,train
1734639980,3791568557,train
1734639980,315022770,train
1737682527,1258728011,valid
1737682527,2291122880,valid
1737682527,1510698437,valid
1737997675,3802152115,valid
1737997675,3933929190,valid
1737997675,3694516152,valid
1742195308,3930681400,valid
1742195308,3964654268,valid
1742195308,3210956062,valid
1743493727,106007244,train
1743493727,1215319355,train
1743493727,419554762,train
1745732011,619645067,valid
1745732011,1893182379,valid
1745732011,3926231928,valid
1746166687,14824868,train
1746166687,2015196917,train
1746166687,3648237438,train
1748705434,3006000146,train
1748705434,3670980625,train
1748705434,3620012952,train
1750792644,609468762,train
1750792644,2795068576,train
1750792644,2547985582,train
1751480356,466667045,train
1751480356,4154954091,train
1751480356,33346226,train
1753720422,4123197727,valid
1753720422,4198244693,valid
1753720422,166401199,valid
1756304277,20626346,train
1756304277,4141417320,train
1756304277,473537357,train
1756304277,3322806066,train
1763343402,2221066518,valid
1763343402,4240004400,valid
1763343402,3889358742,valid
1765492219,243060565,train
1765492219,2882966272,train
1765492219,1436953131,train
1767715297,1162260417,train
1767715297,3866933017,train
1767715297,3581600969,train
1768692511,1118892381,train
1768692511,1766321945,train
1768692511,4243481435,train
1777680877,2023368869,train
1777680877,3817742634,train
1777680877,145315558,train
1777680877,2447990181,train
1778251850,3196149559,train
1778251850,3681929374,train
1778251850,1717676351,train
1780646606,4044528471,train
1780646606,4087589970,train
1780646606,3098929855,train
1781596000,812581384,valid
1781596000,1199306532,valid
1781596000,1850229372,valid
1782095928,2236558816,train
1782095928,3350661070,train
1782095928,1860740545,train
1782095928,2609201001,train
1784445928,1426592494,train
1784445928,3114365776,train
1784445928,1994926529,train
1784445928,3914663632,train
1785782006,575227709,train
1785782006,2680924350,train
1785782006,330376944,train
1785782006,1217184454,train
1788181985,2278803484,train
1788181985,2745878385,train
1788181985,1272262448,train
1788839607,251133728,train
1788839607,4031223150,train
1788839607,3553736443,train
1794911128,2015575664,train
1794911128,3372964419,train
1794911128,3814020826,train
1796029449,1271607551,train
1796029449,2941208753,train
1796029449,996181429,train
1805675557,3019771802,train
1805675557,3570135159,train
1805675557,3125195154,train
1805675557,3653583471,train
1805845915,1103737958,train
1805845915,1561472716,train
1805845915,1410426309,train
1805845915,1931873220,train
1812153363,242672591,train
1812153363,2415632054,train
1812153363,2562001092,train
1817651842,1812766382,train
1817651842,2056505490,train
1817651842,865055759,train
1820866003,131094096,train
1820866003,3174801643,train
1820866003,3689221841,train
1821125682,1200968100,train
1821125682,2493425021,train
1821125682,551459201,train
1827151112,1837552088,train
1827151112,3457972342,train
1827151112,2172759579,train
1827243377,1404951568,train
1827243377,3474567852,train
1827243377,338036151,train
1827626416,2352344009,train
1827626416,3408231031,train
1827626416,255982645,train
1827626416,3700096577,train
1829899535,557043040,valid
1829899535,4115560305,valid
1829899535,1124062115,valid
1830859028,2651148012,train
1830859028,3213704973,train
1830859028,710830844,train
1833061198,3267675322,train
1833061198,3269369940,train
1833061198,1852912755,train
1835489622,2191396281,train
1835489622,2569745110,train
1835489622,528841733,train
1835489622,1194046155,train
1835489622,3719748270,train
1839242409,3211434109,train
1839242409,3220317236,train
1839242409,331207842,train
1841466465,978536395,train
1841466465,1219577724,train
1841466465,3157842534,train
1845825209,731803490,train
1845825209,4186379185,train
1845825209,2585392925,train
1847995287,1552369666,valid
1847995287,1622370600,valid
1847995287,486291413,valid
1847995287,3023390764,valid
1847995287,3937021820,valid
1850731145,1725330889,train
1850731145,2746683404,train
1850731145,3651927826,train
1850731145,3813156297,train
1855454452,18863551,valid
1855454452,207765520,valid
1855454452,1602155311,valid
1862230706,1710908024,train
1862230706,3901215738,train
1862230706,2972529344,train
1864762516,81407526,train
1864762516,3151213793,train
1864762516,1190781566,train
1865199254,1714854185,train
1865199254,3791745687,train
1865199254,2447676781,train
1868615696,81593102,train
1868615696,1304954941,train
1868615696,1473517136,train
1868615696,1811278612,train
1871675162,332177460,train
1871675162,413939808,train
1871675162,1791666862,train
1871874877,2175331360,valid
1871874877,3130574468,valid
1871874877,2798209077,valid
1872256708,964672972,train
1872256708,3910234897,train
1872256708,3304519513,train
1874721938,66119274,valid
1874721938,513345515,valid
1874721938,4244872651,valid
1877684618,2155786643,valid
1877684618,3071909450,valid
1877684618,1137758524,valid
1879308612,66090810,train
1879308612,2241185606,train
1879308612,3300495331,train
1879308612,3440424733,train
1879317622,809443674,train
1879317622,940290204,train
1879317622,2955809229,train
1879452938,103452416,train
1879452938,1202686184,train
1879452938,666002540,train
1879696087,2286103847,train
1879696087,3230157587,train
1879696087,1359554555,train
1883368654,826526419,train
1883368654,2427085781,train
1883368654,2445432492,train
1888632588,2731586432,train
1888632588,4012618301,train
1888632588,1172380229,train
1891482189,3270662887,train
1891482189,3621282891,train
1891482189,3472394943,train
1892507886,713345156,train
1892507886,1092191956,train
1892507886,3838055256,train
1892507886,3948230401,train
1900598881,946355577,train
1900598881,2506414860,train
1900598881,898969408,train
1901348744,1490272456,train
1901348744,1819990762,train
1901348744,46153672,train
1901348744,357799659,train
1904225580,3345088118,train
1904225580,3891127077,train
1904225580,1835512018,train
1904225580,2253453601,train
1906088407,273103917,train
1906088407,2608001148,train
1906088407,812266495,train
1906088407,3578917475,train
1906657742,2052890105,train
1906657742,2926873649,train
1906657742,873546392,train
1906657742,4211307612,train
1908143210,132158876,train
1908143210,830921104,train
1908143210,47603740,train
1908143210,2869048828,train
1908262013,2302660366,train
1908262013,3593683246,train
1908262013,1239678220,train
1911482255,3597040519,valid
1911482255,3653521486,valid
1911482255,3666645092,valid
1924196192,51158129,train
1924196192,1648341636,train
1924196192,113407561,train
1924196192,4294019868,train
1927301799,16608064,train
1927301799,1853929267,train
1927301799,1573307335,train
1934246813,1281072106,train
1934246813,1748808819,train
1934246813,2080216288,train
1935490243,1426106382,valid
1935490243,3070803923,valid
1935490243,736934825,valid
1935490243,1110305691,valid
1935865758,956889897,valid
1935865758,3400900461,valid
1935865758,1274422881,valid
1935865758,2295690316,valid
1945212968,3082096116,train
1945212968,3449505980,train
1945212968,4155261658,train
1956588335,1104130092,train
1956588335,2941256984,train
1956588335,864882267,train
1960041251,1083430308,valid
1960041251,3085162328,valid
1960041251,1251425726,valid
1971971972,2205566555,train
1971971972,2232266445,train
1971971972,3673067096,train
1972129014,2898623075,train
1972129014,3203550406,train
1972129014,3324327485,train
1972541574,1380982312,train
1972541574,2167800642,train
1972541574,1065990522,train
1973833645,833708507,train
1973833645,3027104223,train
1973833645,1328374636,train
1975307650,372933417,train
1975307650,2129103943,train
1975307650,2156698576,train
1975596511,1137587275,train
1975596511,2991178176,train
1975596511,4069774881,train
1976417363,81091003,train
1976417363,563558353,train
1976417363,3646312942,train
1979480595,1970397783,valid
1979480595,4259623101,valid
1979480595,192414264,valid
1983333974,1250999160,valid
1983333974,3990785743,valid
1983333974,1063896916,valid
1985516615,950509856,valid
1985516615,2139526811,valid
1985516615,491252670,valid
1985516615,893851680,valid
1992037544,563921592,train
1992037544,3031555041,train
1992037544,106740898,train
1992037544,2051789894,train
1992037544,3316502166,train
2003233877,1132011218,train
2003233877,2775557784,train
2003233877,2305185242,train
2004207983,39127407,train
2004207983,1938328353,train
2004207983,3394685819,train
2006700205,2889256302,train
2006700205,3977436535,train
2006700205,1035172534,train
2008315239,754564873,train
2008315239,2822150029,train
2008315239,3047636983,train
2009902717,2397000296,valid
2009902717,3717626434,valid
2009902717,473480859,valid
2011224851,3296442054,train
2011224851,3748877407,train
2011224851,3158811182,train
2012026632,678673443,train
2012026632,2144128764,train
2012026632,3693311128,train
2015704745,666539007,train
2015704745,1978153426,train
2015704745,3992537453,train
2015704745,4214163684,train
2015991939,1580825885,train
2015991939,3315136194,train
2015991939,2479465475,train
2018799247,739686414,train
2018799247,1631777957,train
2018799247,935078311,train
2019892566,941704687,train
2019892566,2412660470,train
2019892566,2390719503,train
2020252446,522268317,train
2020252446,1114490626,train
2020252446,1244994714,train
2022619830,201713994,valid
2022619830,3927325878,valid
2022619830,1616295059,valid
2024656887,1421487648,train
2024656887,2277643134,train
2024656887,698931163,train
2026420722,2823687618,train
2026420722,3017219198,train
2026420722,3265942946,train
2028028580,650010399,train
2028028580,2710529906,train
2028028580,3084473175,train
2028805796,315157960,train
2028805796,1383913385,train
2028805796,1564385770,train
2030054462,2771375661,train
2030054462,3361052584,train
2030054462,2165020694,train
2033630806,153170390,train
2033630806,554997428,train
2033630806,3318800347,train
2034823515,1413017869,valid
2034823515,1809578685,valid
2034823515,3499403656,valid
2036377567,331415238,train
2036377567,1302410603,train
2036377567,2062432692,train
2037268827,3205552930,train
2037268827,3561775673,train
2037268827,2403248241,train
2037268827,2700900492,train
2040217841,2673221986,train
2040217841,3913032764,train
2040217841,2208043830,train
2041575276,1427160872,train
2041575276,1550782830,train
2041575276,2763270156,train
2044926763,386496949,valid
2044926763,3823988990,valid
2044926763,3381632392,valid
2046176090,1477413713,train
2046176090,2262059232,train
2046176090,2848894227,train
2046751992,984604515,train
2046751992,3786674187,train
2046751992,3394146760,train
2048265504,2970148416,valid
2048265504,2998592741,valid
2048265504,2433314001,valid
2051569167,884161486,train
2051569167,4211195165,train
2051569167,3436915393,train
2054171343,557729980,train
2054171343,3977706501,train
2054171343,3670816954,train
2056309275,530257231,train
2056309275,1012389290,train
2056309275,3890108636,train
2056309275,4085283360,train
2059107661,1284191790,train
