,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
19853,/kaggle/temp/sagittal_all_images/1560475098___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1560475098/230391479/10.dcm,-8.769901,-103.05891,-353.9325,1560475098,230391479,10,4,Sagittal T1,0.0079999058723783,0.0060418582392399,0.0046860907282419,0.0076604899480061,0.0094791876920175,2.0893879357599627e-05,1.4933980148065034e-05,1.1166542058410654e-05,1.5763894353168375e-05,1.933565501381844e-05,4.574322363516199e-05,3.46544729834876e-05,1.718863753630651e-05,2.087314716316017e-05,3.646980708945971e-05,0.0071735064959767,1.6418790186212427e-05,3.0985857681515194e-05,0.19452804697493145,"/kaggle/temp/sagittal_all_images/1560475098___10.png,/kaggle/temp/sagittal_all_images/1560475098___11.png,/kaggle/temp/sagittal_all_images/1560475098___12.png,/kaggle/temp/sagittal_all_images/1560475098___13.png,/kaggle/temp/sagittal_all_images/1560475098___14.png"
46063,/kaggle/temp/sagittal_all_images/3638792725___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3638792725/232271948/9.dcm,16.176166336854,-63.967026219207,-453.70803615973,3638792725,232271948,9,4,Sagittal T2/STIR,0.0251421643035995,0.023008166094496,0.0182990709452244,0.0222497767325545,0.030316337003482,9.366092103812814e-05,5.0782547678853545e-05,2.677009872225248e-05,2.0307313407401228e-05,2.0326378662434272e-05,0.0002555715977,0.0001492564618073,5.672310417775636e-05,2.995132907563193e-05,4.145821198001795e-05,0.0238031030158713,4.236945190181393e-05,0.0001065921409481,0.1951359474443704,"/kaggle/temp/sagittal_all_images/3638792725___9.png,/kaggle/temp/sagittal_all_images/3638792725___10.png,/kaggle/temp/sagittal_all_images/3638792725___11.png,/kaggle/temp/sagittal_all_images/3638792725___12.png,/kaggle/temp/sagittal_all_images/3638792725___13.png"
11357,/kaggle/temp/sagittal_all_images/901299313___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/901299313/233688856/8.dcm,-10.49754429,-134.0,74.2034225,901299313,233688856,8,4,Sagittal T2/STIR,0.0039161626199917,0.0025945788641496,0.0031772177702009,0.0053256086183028,0.0073122695527595,6.139568363795068e-05,3.5524866413754314e-05,2.287096798070196e-05,3.123093653002421e-05,4.0690503290246974e-05,0.0001317695436357,9.020233998813084e-05,3.3485543926897374e-05,3.3845919817398415e-05,6.058891308851499e-05,0.0044651674850809,3.8342591570535626e-05,6.997845209134543e-05,0.19897656201553948,"/kaggle/temp/sagittal_all_images/901299313___8.png,/kaggle/temp/sagittal_all_images/901299313___7.png,/kaggle/temp/sagittal_all_images/901299313___6.png,/kaggle/temp/sagittal_all_images/901299313___5.png,/kaggle/temp/sagittal_all_images/901299313___4.png"
28663,/kaggle/temp/sagittal_all_images/2289821240___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2289821240/234210973/10.dcm,6.61725,-135.518,134.783,2289821240,234210973,10,1,Sagittal T2/STIR,0.593457678588149,0.6958871613936526,0.846461316159372,0.8985541468043735,0.8856048588924295,4.999584873889481e-05,3.625986132584955e-05,3.117998927059204e-05,5.53551065633411e-05,5.408695535012405e-05,6.095395563279199e-05,4.658319636640468e-05,2.462253054236727e-05,2.7735061439045665e-05,4.723387751042399e-05,0.7839930323675953,4.537555224976031e-05,4.142572429820672e-05,0.18666612858019813,"/kaggle/temp/sagittal_all_images/2289821240___10.png,/kaggle/temp/sagittal_all_images/2289821240___11.png,/kaggle/temp/sagittal_all_images/2289821240___12.png,/kaggle/temp/sagittal_all_images/2289821240___13.png,/kaggle/temp/sagittal_all_images/2289821240___14.png"
979,/kaggle/temp/sagittal_all_images/87937369___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/87937369/234828727/11.dcm,-10.9847,-106.445,161.018,87937369,234828727,11,4,Sagittal T1,0.0007667855030323,9.963126523952004e-05,0.0001586879547497,0.0037904815035793,0.0161002983902118,1.5168313530978689e-05,5.840486315183409e-06,5.441598240720718e-06,9.523523801409372e-06,1.2346589979246906e-05,7.876948340703792e-06,3.98038208634521e-06,9.31721952990467e-07,2.962121503573219e-06,6.635499639221224e-06,0.0041831769233625,9.66410237350782e-06,4.477334704566783e-06,0.19598251339314188,"/kaggle/temp/sagittal_all_images/87937369___11.png,/kaggle/temp/sagittal_all_images/87937369___10.png,/kaggle/temp/sagittal_all_images/87937369___9.png,/kaggle/temp/sagittal_all_images/87937369___8.png,/kaggle/temp/sagittal_all_images/87937369___7.png"
35041,/kaggle/temp/sagittal_all_images/2773343225___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2773343225/235419532/8.dcm,-18.270252792613,-126.45422078642,308.141420318819,2773343225,235419532,8,2,Sagittal T2/STIR,0.0004235807833114,4.099766440358177e-05,1.1262699999422655e-05,2.8987911354661244e-05,6.480734801544547e-05,2.312352721451607e-05,6.468019407683819e-06,3.9445283479199935e-06,4.317239641134711e-06,6.587913195302539e-06,1.7524788996436477e-05,6.683869616580377e-06,1.007406580303433e-06,9.602286853887107e-07,1.993191339213741e-06,0.0001139272814169,8.888245561311428e-06,5.633897043584548e-06,0.1812735239676946,"/kaggle/temp/sagittal_all_images/2773343225___8.png,/kaggle/temp/sagittal_all_images/2773343225___7.png,/kaggle/temp/sagittal_all_images/2773343225___6.png,/kaggle/temp/sagittal_all_images/2773343225___5.png,/kaggle/temp/sagittal_all_images/2773343225___4.png"
30640,/kaggle/temp/sagittal_all_images/2440553478___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2440553478/235608156/9.dcm,-5.976383,-54.649574,-170.367,2440553478,235608156,9,0,Sagittal T2/STIR,0.001711308148595,0.0001555488100194,6.151676280923366e-05,0.0005285826594746,0.0017603364533883,4.783522157128373e-05,3.5506712472950566e-05,1.816661347577577e-05,9.406201314621036e-06,4.291992830217608e-06,6.822876839987015e-05,0.0001010909854983,1.867055725250609e-05,6.601963669203433e-06,6.806044208239587e-06,0.0008434585668573,2.3041348332969743e-05,4.027966380562464e-05,0.18704418957888716,"/kaggle/temp/sagittal_all_images/2440553478___9.png,/kaggle/temp/sagittal_all_images/2440553478___10.png,/kaggle/temp/sagittal_all_images/2440553478___11.png,/kaggle/temp/sagittal_all_images/2440553478___12.png,/kaggle/temp/sagittal_all_images/2440553478___13.png"
14309,/kaggle/temp/sagittal_all_images/1117492266___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1117492266/235772277/9.dcm,4.2986181097639,-63.352438856142,-401.48904691317,1117492266,235772277,9,1,Sagittal T2/STIR,0.0071511871736705,0.005926833909242,0.0043138952491238,0.0038504606579512,0.0044139337637164,0.0001966412910769,9.050053276007362e-05,4.211197998426881e-05,2.8809603854570444e-05,2.2599367653012247e-05,0.0002879322739728,0.0001479549520859,5.612006593681495e-05,2.91592848793616e-05,3.264340929146384e-05,0.0051312621507408,7.613255506578401e-05,0.0001107619972332,0.20044445448056464,"/kaggle/temp/sagittal_all_images/1117492266___9.png,/kaggle/temp/sagittal_all_images/1117492266___10.png,/kaggle/temp/sagittal_all_images/1117492266___11.png,/kaggle/temp/sagittal_all_images/1117492266___12.png,/kaggle/temp/sagittal_all_images/1117492266___13.png"
46957,/kaggle/temp/sagittal_all_images/3721755136___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3721755136/235900589/8.dcm,-57.806,-113.616,121.559,3721755136,235900589,8,1,Sagittal T1,0.0030494524063364,0.0014772865769106,0.0057636228129969,0.0868162381243625,0.1855482300958817,0.0372181588587492,0.0009017242324409,0.0002399230511432,0.0019688574340531,0.0015911108207912,0.0002934164765979,2.685855027683348e-05,1.4236475549485792e-05,6.545209104094781e-05,9.950375342094508e-05,0.0565309660032976,0.0083839548794355,9.98934693772349e-05,0.16670971689828432,"/kaggle/temp/sagittal_all_images/3721755136___8.png,/kaggle/temp/sagittal_all_images/3721755136___9.png,/kaggle/temp/sagittal_all_images/3721755136___10.png,/kaggle/temp/sagittal_all_images/3721755136___11.png,/kaggle/temp/sagittal_all_images/3721755136___12.png"
38109,/kaggle/temp/sagittal_all_images/2998240880___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2998240880/238023608/7.dcm,-8.6921978441989,-104.99404765336,-395.45716062101,2998240880,238023608,7,3,Sagittal T1,0.0007938978114216,0.0002604388470462,0.0002136588504021,0.000550852041091,0.0008942376676645,6.179015303969789e-05,1.6044709301234752e-05,1.0673500682566332e-05,7.754269086128333e-05,0.0005700706027848,2.1070906328851585e-05,5.160357633319493e-06,2.0396529577214087e-06,2.0475796976078075e-05,8.888720375391484e-05,0.0005426170435251,0.0001472243313339,2.752678352997708e-05,0.17700282654894428,"/kaggle/temp/sagittal_all_images/2998240880___7.png,/kaggle/temp/sagittal_all_images/2998240880___8.png,/kaggle/temp/sagittal_all_images/2998240880___9.png,/kaggle/temp/sagittal_all_images/2998240880___10.png,/kaggle/temp/sagittal_all_images/2998240880___11.png"
5556,/kaggle/temp/sagittal_all_images/416503281___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/416503281/238042023/9.dcm,6.19444,-72.945,122.985,416503281,238042023,9,1,Sagittal T2/STIR,0.0249616514021541,0.029758847930913,0.0294222659095347,0.0232127854239439,0.0207045648768429,9.94129901490593e-05,6.558392115037382e-05,5.0936878172256107e-05,4.3017412169769125e-05,3.67547111774055e-05,0.0002004663445868,0.0001552243284506,8.513402387057754e-05,5.810567663727698e-05,6.976717132741723e-05,0.0256120231086777,5.914118256377277e-05,0.0001137395089745,0.23052888624317638,"/kaggle/temp/sagittal_all_images/416503281___9.png,/kaggle/temp/sagittal_all_images/416503281___8.png,/kaggle/temp/sagittal_all_images/416503281___7.png,/kaggle/temp/sagittal_all_images/416503281___6.png,/kaggle/temp/sagittal_all_images/416503281___5.png"
15836,/kaggle/temp/sagittal_all_images/1249090513___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1249090513/239073622/10.dcm,-6.37098885,-104.33982849,212.97319031,1249090513,239073622,10,4,Sagittal T1,0.0009849482376578,0.0002355736254897,0.0001190278968099,0.000122745959118,0.0001596943346009,8.351143006521818e-06,1.879434231681182e-06,1.95944373336594e-05,6.824074114971931e-05,2.090846994468392e-05,3.1517994120076246e-06,1.9457996537559832e-06,3.3093914011366883e-06,2.743865036277865e-05,1.4134163856297697e-05,0.0003243980107353,2.3794845133253124e-05,9.995960937195328e-06,0.19463830712405938,"/kaggle/temp/sagittal_all_images/1249090513___10.png,/kaggle/temp/sagittal_all_images/1249090513___9.png,/kaggle/temp/sagittal_all_images/1249090513___8.png,/kaggle/temp/sagittal_all_images/1249090513___7.png,/kaggle/temp/sagittal_all_images/1249090513___6.png"
29914,/kaggle/temp/sagittal_all_images/2385589726___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2385589726/239343439/7.dcm,12.88845158,-127.77944946,172.39143372,2385589726,239343439,7,3,Sagittal T2/STIR,0.0027860379170883,0.0010214326395134,0.0004674712821715,0.0007536702292651,0.0012271864761681,0.0001455934154383,4.431376573263117e-05,1.4524877286529214e-05,1.4087669862832616e-05,1.461300553595313e-05,0.0001956774991814,6.923186837021193e-05,1.3488890122103414e-05,7.88746462022167e-06,1.3044581559283812e-05,0.0012511597088413,4.662654677126348e-05,5.986606077065114e-05,0.1988098066862542,"/kaggle/temp/sagittal_all_images/2385589726___7.png,/kaggle/temp/sagittal_all_images/2385589726___8.png,/kaggle/temp/sagittal_all_images/2385589726___9.png,/kaggle/temp/sagittal_all_images/2385589726___10.png,/kaggle/temp/sagittal_all_images/2385589726___11.png"
3443,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png"
8708,/kaggle/temp/sagittal_all_images/684790345___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/684790345/241140442/10.dcm,-14.2973,-178.946,144.118,684790345,241140442,10,2,Sagittal T1,0.000400684803825,6.73376074280517e-05,5.5612728060541e-05,0.0002049637070385,0.0005317964871958,4.8296938086887726e-06,1.1788145987968283e-06,2.916292758937109e-06,1.669688314135755e-05,2.231400483909727e-05,1.0493328102763768e-06,4.367448992795274e-07,3.004989393935767e-07,3.950668586095242e-06,8.100979975935799e-06,0.0002520790667096,9.587137829375508e-06,2.7676450421961043e-06,0.1861376062389982,"/kaggle/temp/sagittal_all_images/684790345___10.png,/kaggle/temp/sagittal_all_images/684790345___9.png,/kaggle/temp/sagittal_all_images/684790345___8.png,/kaggle/temp/sagittal_all_images/684790345___7.png,/kaggle/temp/sagittal_all_images/684790345___6.png"
22842,/kaggle/temp/sagittal_all_images/1812153363___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1812153363/242672591/6.dcm,-4.92874,-104.5,203.147,1812153363,242672591,6,0,Sagittal T1,9.319781727345602e-05,7.87449230485911e-06,4.701819989842623e-06,6.507915429213291e-06,1.0286383696227885e-05,4.29357716997413e-06,1.463694292742389e-06,5.259431843349618e-06,8.896517045163234e-06,1.4359986596777764e-05,3.075566074186028e-06,1.2985162969776246e-06,5.329444745409381e-07,2.364328300289022e-06,4.270467921801673e-06,2.451368573871979e-05,6.854641389601428e-06,2.308364613559057e-06,0.030322650134871388,"/kaggle/temp/sagittal_all_images/1812153363___6.png,/kaggle/temp/sagittal_all_images/1812153363___7.png,/kaggle/temp/sagittal_all_images/1812153363___8.png,/kaggle/temp/sagittal_all_images/1812153363___9.png,/kaggle/temp/sagittal_all_images/1812153363___10.png"
22283,/kaggle/temp/sagittal_all_images/1765492219___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1765492219/243060565/5.dcm,-37.8126,-109.915,114.134,1765492219,243060565,5,4,Sagittal T2/STIR,0.0012592275501647,0.0007610900895321,0.0004780764240679,0.0003977835988382,0.000398516138091,0.0006383926634635,0.0001649439823451,4.7907853364718734e-05,2.2536566483392464e-05,1.7013160591614877e-05,0.0011285927515976,0.0003369030164503,6.827895086793636e-05,2.616156002403725e-05,2.8494317062777792e-05,0.0006589387601388,0.0001781588452496,0.0003176861192005,0.21863278105561204,"/kaggle/temp/sagittal_all_images/1765492219___5.png,/kaggle/temp/sagittal_all_images/1765492219___6.png,/kaggle/temp/sagittal_all_images/1765492219___7.png,/kaggle/temp/sagittal_all_images/1765492219___8.png,/kaggle/temp/sagittal_all_images/1765492219___9.png"
27762,/kaggle/temp/sagittal_all_images/2215612535___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2215612535/245383795/13.dcm,-0.582258,-53.8748,211.09,2215612535,245383795,13,4,Sagittal T2/STIR,0.0030148147385149,0.0012363554714875,0.0004322503646405,0.0002500045809787,0.0002343207380115,0.0003612906158739,0.0002183733972992,7.006706826832523e-05,3.724267348676963e-05,3.951660503814892e-05,0.0009285042889751,0.0005062041426668,0.0001250799827474,4.6958431297268055e-05,7.001443665683815e-05,0.0010335491787266,0.0001452980719932,0.0003353522564687,0.1561983408713703,"/kaggle/temp/sagittal_all_images/2215612535___13.png,/kaggle/temp/sagittal_all_images/2215612535___12.png,/kaggle/temp/sagittal_all_images/2215612535___11.png,/kaggle/temp/sagittal_all_images/2215612535___10.png,/kaggle/temp/sagittal_all_images/2215612535___9.png"
39407,/kaggle/temp/sagittal_all_images/3128795155___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3128795155/246275868/9.dcm,-5.334274,-111.58528,-314.12057,3128795155,246275868,9,2,Sagittal T2/STIR,0.0034342436989268,0.0013897185416685,0.0014045012165845,0.0063133265623607,0.0125696587938106,1.51370715292154e-05,9.00975043395983e-06,8.788242837179845e-06,1.0490832933075385e-05,1.041615454069086e-05,7.071279995906619e-05,8.163655805703292e-05,3.70915758597092e-05,3.408577607570521e-05,4.461601413638502e-05,0.0050222897626702,1.0768410454824262e-05,5.362854481757971e-05,0.18683724527398132,"/kaggle/temp/sagittal_all_images/3128795155___9.png,/kaggle/temp/sagittal_all_images/3128795155___10.png,/kaggle/temp/sagittal_all_images/3128795155___11.png,/kaggle/temp/sagittal_all_images/3128795155___12.png,/kaggle/temp/sagittal_all_images/3128795155___13.png"
7061,/kaggle/temp/sagittal_all_images/566498560___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/566498560/246984709/12.dcm,-24.4148,-125.117,183.977,566498560,246984709,12,0,Sagittal T1,0.0003126059892387,8.735542972234995e-05,7.347059500368139e-05,7.357085181731539e-05,9.405732761849784e-05,0.966863804709127,0.7416839922739562,0.0187457108483952,0.0099429600548306,0.1127319564797838,0.0098144453686706,0.0008638946369759,8.495196247471316e-05,9.587916133961404e-05,0.001930322423046,0.0001282120386801,0.3699936848732186,0.0025578987105013,0.02040046823701974,"/kaggle/temp/sagittal_all_images/566498560___12.png,/kaggle/temp/sagittal_all_images/566498560___11.png,/kaggle/temp/sagittal_all_images/566498560___10.png,/kaggle/temp/sagittal_all_images/566498560___9.png,/kaggle/temp/sagittal_all_images/566498560___8.png"
26443,/kaggle/temp/sagittal_all_images/2098264166___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2098264166/247626390/5.dcm,-10.6386,-106.162,236.576,2098264166,247626390,5,2,Sagittal T1,0.0001529581179222,5.580754224327527e-05,6.338749218337998e-05,0.0001022178474178,0.000167955307961,0.6557824720556046,0.6514484854007021,0.4868216635132292,0.0825381078561217,0.0028136642266327,0.0015663339169559,0.0016005276664557,0.0013439122157038,0.0002308654581665,5.349765464307409e-05,0.0001084652615455,0.3758808786104581,0.000959027382385,0.1545719626002442,"/kaggle/temp/sagittal_all_images/2098264166___5.png,/kaggle/temp/sagittal_all_images/2098264166___6.png,/kaggle/temp/sagittal_all_images/2098264166___7.png,/kaggle/temp/sagittal_all_images/2098264166___8.png,/kaggle/temp/sagittal_all_images/2098264166___9.png"
26671,/kaggle/temp/sagittal_all_images/2122024421___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2122024421/247769782/7.dcm,-13.606579294345,-53.315040163851,-460.7481982494,2122024421,247769782,7,3,Sagittal T2/STIR,6.702318231683958e-05,1.4263546175363514e-05,7.241283814969483e-06,9.825099052144552e-06,1.4032868456594787e-05,0.002503485824367,0.0014875357608366,0.0003538994979263,0.0005117386324615,0.002159943530206,0.0108317751503308,0.0038637214597312,0.0008988471523037,0.0010456662486861,0.0041121549223866,2.2477195963182383e-05,0.0014033206491595,0.0041504329866877,0.011774695049602928,"/kaggle/temp/sagittal_all_images/2122024421___7.png,/kaggle/temp/sagittal_all_images/2122024421___8.png,/kaggle/temp/sagittal_all_images/2122024421___9.png,/kaggle/temp/sagittal_all_images/2122024421___10.png,/kaggle/temp/sagittal_all_images/2122024421___11.png"
13252,/kaggle/temp/sagittal_all_images/1028684462___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1028684462/247942748/6.dcm,2.0221217,-101.768776,-325.59634,1028684462,247942748,6,2,Sagittal T1,9.226544478691776e-05,1.0051792216703468e-05,9.626249220123712e-06,7.579901106197676e-05,0.0002288555393328,9.822418071210488e-05,6.164584006794627e-05,4.131730846318018e-05,1.4555161146512086e-05,1.169940531276658e-05,8.097009973171688e-06,6.719948959435678e-06,7.648066572167001e-07,7.627511256344115e-07,1.1249540330597633e-06,8.33196073237063e-05,4.5488379140502e-05,3.4938941497036485e-06,0.19260744241425598,"/kaggle/temp/sagittal_all_images/1028684462___6.png,/kaggle/temp/sagittal_all_images/1028684462___7.png,/kaggle/temp/sagittal_all_images/1028684462___8.png,/kaggle/temp/sagittal_all_images/1028684462___9.png,/kaggle/temp/sagittal_all_images/1028684462___10.png"
9579,/kaggle/temp/sagittal_all_images/757619082___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/757619082/250663394/6.dcm,-29.671428695818,-106.8765144061,145.74241277443,757619082,250663394,6,3,Sagittal T2/STIR,0.0052366428333572,0.0044560750516304,0.0063368046398561,0.0102139943184444,0.0116763576041966,0.0002237568103477,9.5766769924678e-05,4.270721364273356e-05,3.190060202369935e-05,3.110713547225607e-05,0.0004062277252317,0.0002097640516951,5.238063594383384e-05,3.445566721339452e-05,4.023361057113023e-05,0.0075839748894969,8.504770628221437e-05,0.000148612338131,0.2005219698038903,"/kaggle/temp/sagittal_all_images/757619082___6.png,/kaggle/temp/sagittal_all_images/757619082___7.png,/kaggle/temp/sagittal_all_images/757619082___8.png,/kaggle/temp/sagittal_all_images/757619082___9.png,/kaggle/temp/sagittal_all_images/757619082___10.png"
22658,/kaggle/temp/sagittal_all_images/1788839607___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1788839607/251133728/8.dcm,2.6254669308065,-110.44401359629,130.99387399412,1788839607,251133728,8,0,Sagittal T2/STIR,5.7438184261770895e-05,5.562630436036806e-06,2.9646141054486744e-06,4.31501279810688e-06,8.201631627501565e-06,0.0002495492453245,3.828591761283256e-05,1.3003978129677484e-05,8.978914040705211e-06,1.9127093271537275e-05,0.000302039551899,6.1005419455520674e-05,3.7788435601948097e-06,2.961847501836066e-06,5.540293993601357e-06,1.569641464577296e-05,6.578902967586172e-05,7.506519128204505e-05,0.19762510740765543,"/kaggle/temp/sagittal_all_images/1788839607___8.png,/kaggle/temp/sagittal_all_images/1788839607___9.png,/kaggle/temp/sagittal_all_images/1788839607___10.png,/kaggle/temp/sagittal_all_images/1788839607___11.png,/kaggle/temp/sagittal_all_images/1788839607___12.png"
5918,/kaggle/temp/sagittal_all_images/450306455___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/450306455/252911129/8.dcm,-19.543261080517,-140.15663048426,-276.58544887044,450306455,252911129,8,4,Sagittal T2/STIR,0.0003109586552499,9.508176259685777e-05,7.008791811185315e-05,0.0001894208049917,0.0003286256168584,0.0169971289484948,0.0012935971435453,9.759099633637312e-05,0.0001454667201801,0.0001975629185459,0.0007274931319271,8.193885647419015e-05,9.733869341433576e-06,9.126809589081267e-06,1.66252082137092e-05,0.0001988349515617,0.0037462693454205,0.0001689835751091,0.18897762512298621,"/kaggle/temp/sagittal_all_images/450306455___8.png,/kaggle/temp/sagittal_all_images/450306455___7.png,/kaggle/temp/sagittal_all_images/450306455___6.png,/kaggle/temp/sagittal_all_images/450306455___5.png,/kaggle/temp/sagittal_all_images/450306455___4.png"
3375,/kaggle/temp/sagittal_all_images/247968996___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/247968996/256361821/10.dcm,-15.4346,-175.156,148.757,247968996,256361821,10,0,Sagittal T1,0.0001150040853682,1.1811421821632653e-05,1.0272228153062189e-05,9.3246620818519e-05,0.0003175554084687,4.283745323781925e-05,1.5484390632543588e-05,1.1973853234599926e-05,2.0210867237526524e-05,2.903151140866604e-05,5.778430017739489e-06,2.3300093128764576e-06,3.64173888813417e-07,1.2186653815891071e-06,2.4493665020886907e-06,0.000109577952926,2.3907615150231067e-05,2.428129020621432e-06,0.19644576182502052,"/kaggle/temp/sagittal_all_images/247968996___10.png,/kaggle/temp/sagittal_all_images/247968996___9.png,/kaggle/temp/sagittal_all_images/247968996___8.png,/kaggle/temp/sagittal_all_images/247968996___7.png,/kaggle/temp/sagittal_all_images/247968996___6.png"
16817,/kaggle/temp/sagittal_all_images/1304643943___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1304643943/257128210/8.dcm,-13.119486287758,-87.221293401894,186.35202410576,1304643943,257128210,8,4,Sagittal T2/STIR,0.0002735481832044,6.62251472922306e-05,7.659727591155207e-05,0.0003062544734733,0.0004919044570369,0.325032122790072,0.7826402740199879,0.3730562787655488,0.008586837195835,0.0005718258791289,0.0022871187943941,0.0077285360283611,0.0032436194027168,0.000136093036324,4.27916018629154e-05,0.0002429059073836,0.2979774677301146,0.0026876317727318,0.02350166876201256,"/kaggle/temp/sagittal_all_images/1304643943___8.png,/kaggle/temp/sagittal_all_images/1304643943___9.png,/kaggle/temp/sagittal_all_images/1304643943___10.png,/kaggle/temp/sagittal_all_images/1304643943___11.png,/kaggle/temp/sagittal_all_images/1304643943___12.png"
14663,/kaggle/temp/sagittal_all_images/1143209760___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1143209760/258656014/9.dcm,-5.3817716,-140.85617,-318.31482,1143209760,258656014,9,2,Sagittal T1,0.0020741689803424,0.0006896775994429,0.0004674057825369,0.0017133312254394,0.003153663025999,4.543673400812048e-06,2.3419098713501315e-06,3.5819336812233787e-06,7.318749892995284e-06,5.887478130728147e-06,4.190234966248784e-06,3.4994057343689952e-06,2.2270094281818884e-06,5.161386282333959e-06,7.604214014349923e-06,0.0016196493227521,4.7347489954217975e-06,4.53645008509671e-06,0.20199536590498318,"/kaggle/temp/sagittal_all_images/1143209760___9.png,/kaggle/temp/sagittal_all_images/1143209760___10.png,/kaggle/temp/sagittal_all_images/1143209760___11.png,/kaggle/temp/sagittal_all_images/1143209760___12.png,/kaggle/temp/sagittal_all_images/1143209760___13.png"
51048,/kaggle/temp/sagittal_all_images/4094479531___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4094479531/262008790/5.dcm,-13.967864603882,-41.255198767323,-388.169083635,4094479531,262008790,5,3,Sagittal T2/STIR,0.0002230224099636,9.74181492755862e-05,0.0001051555660793,0.0001490746865766,0.0001946491906262,0.9275969891016168,0.9323144534179064,0.73715705394642,0.2532972794599108,0.0418671449841822,0.0081712601975527,0.0095235786095176,0.0070768673478286,0.0011951767733388,0.0009073210018025,0.0001538640005043,0.5784465841820072,0.005374840786008,9.641670221308482e-05,"/kaggle/temp/sagittal_all_images/4094479531___5.png,/kaggle/temp/sagittal_all_images/4094479531___6.png,/kaggle/temp/sagittal_all_images/4094479531___7.png,/kaggle/temp/sagittal_all_images/4094479531___8.png,/kaggle/temp/sagittal_all_images/4094479531___9.png"
