,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
410,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png",0.75099593,0,L1/L2_L,182.0,120.0,217.0,156.0,L1/L2,L,199.5,138.0,303.0,149.0
412,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png",0.71101373,2,L2/L3_L,173.0,191.0,207.0,227.0,L2/L3,L,190.0,209.0,290.0,216.0
414,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png",0.7276541,4,L3/L4_L,166.0,269.0,201.0,305.0,L3/L4,L,183.5,287.0,287.0,282.5
416,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png",0.7692837,6,L4/L5_L,174.0,353.0,209.0,388.0,L4/L5,L,191.5,370.5,292.5,345.0
418,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/256201877/240589199/8.dcm,6.97497,-106.406,154.419,256201877,240589199,8,1,Sagittal T1,0.0030121472197699,0.0009858302537327,0.0012935330772558,0.0063449435375947,0.0106971079038598,4.096721929292317e-05,1.6494400456623135e-05,1.272750627797305e-05,1.90664663712562e-05,2.7172394857313685e-05,1.4341319369028075e-05,5.426321126284268e-06,1.533100342153327e-06,3.2204151831780614e-06,6.454315548126171e-06,0.0044667123984426,2.328559745121785e-05,6.1950943137539815e-06,0.018038046570308604,"/kaggle/temp/sagittal_all_images/256201877___8.png,/kaggle/temp/sagittal_all_images/256201877___7.png,/kaggle/temp/sagittal_all_images/256201877___6.png,/kaggle/temp/sagittal_all_images/256201877___5.png,/kaggle/temp/sagittal_all_images/256201877___4.png",0.7813726,8,L5/S1_L,201.0,431.0,236.0,466.0,L5/S1,L,218.5,448.5,306.0,397.5
1867,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/262749243/1544797071/5.dcm,-17.89281481782,-103.73391587756,183.93927519547,262749243,1544797071,5,1,Sagittal T2/STIR,0.0001859904590426,5.913124120559759e-05,4.556068117492948e-05,8.092456600144527e-05,0.0001127572665301,0.1199903275712253,0.1206344386264436,0.0282508901005482,0.0143531846275056,0.0187403349264315,0.0129988950061743,0.0080504683915985,0.0037782733148184,0.0021417140073072,0.0054801503045593,9.687284279096044e-05,0.0603938351704308,0.0064899002048915,0.00018566914794732636,"/kaggle/temp/sagittal_all_images/262749243___5.png,/kaggle/temp/sagittal_all_images/262749243___6.png,/kaggle/temp/sagittal_all_images/262749243___7.png,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/temp/sagittal_all_images/262749243___9.png",0.7394915,0,L1/L2_L,134.0,64.0,156.0,86.0,L1/L2,L,145.0,75.0,196.0,84.5
1869,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/262749243/1544797071/5.dcm,-17.89281481782,-103.73391587756,183.93927519547,262749243,1544797071,5,1,Sagittal T2/STIR,0.0001859904590426,5.913124120559759e-05,4.556068117492948e-05,8.092456600144527e-05,0.0001127572665301,0.1199903275712253,0.1206344386264436,0.0282508901005482,0.0143531846275056,0.0187403349264315,0.0129988950061743,0.0080504683915985,0.0037782733148184,0.0021417140073072,0.0054801503045593,9.687284279096044e-05,0.0603938351704308,0.0064899002048915,0.00018566914794732636,"/kaggle/temp/sagittal_all_images/262749243___5.png,/kaggle/temp/sagittal_all_images/262749243___6.png,/kaggle/temp/sagittal_all_images/262749243___7.png,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/temp/sagittal_all_images/262749243___9.png",0.7456124,2,L2/L3_L,127.0,99.0,148.0,121.0,L2/L3,L,137.5,110.0,187.5,117.5
1871,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/262749243/1544797071/5.dcm,-17.89281481782,-103.73391587756,183.93927519547,262749243,1544797071,5,1,Sagittal T2/STIR,0.0001859904590426,5.913124120559759e-05,4.556068117492948e-05,8.092456600144527e-05,0.0001127572665301,0.1199903275712253,0.1206344386264436,0.0282508901005482,0.0143531846275056,0.0187403349264315,0.0129988950061743,0.0080504683915985,0.0037782733148184,0.0021417140073072,0.0054801503045593,9.687284279096044e-05,0.0603938351704308,0.0064899002048915,0.00018566914794732636,"/kaggle/temp/sagittal_all_images/262749243___5.png,/kaggle/temp/sagittal_all_images/262749243___6.png,/kaggle/temp/sagittal_all_images/262749243___7.png,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/temp/sagittal_all_images/262749243___9.png",0.7653918,4,L3/L4_L,119.0,137.0,141.0,158.0,L3/L4,L,130.0,147.5,181.5,150.5
1873,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/262749243/1544797071/5.dcm,-17.89281481782,-103.73391587756,183.93927519547,262749243,1544797071,5,1,Sagittal T2/STIR,0.0001859904590426,5.913124120559759e-05,4.556068117492948e-05,8.092456600144527e-05,0.0001127572665301,0.1199903275712253,0.1206344386264436,0.0282508901005482,0.0143531846275056,0.0187403349264315,0.0129988950061743,0.0080504683915985,0.0037782733148184,0.0021417140073072,0.0054801503045593,9.687284279096044e-05,0.0603938351704308,0.0064899002048915,0.00018566914794732636,"/kaggle/temp/sagittal_all_images/262749243___5.png,/kaggle/temp/sagittal_all_images/262749243___6.png,/kaggle/temp/sagittal_all_images/262749243___7.png,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/temp/sagittal_all_images/262749243___9.png",0.78117293,6,L4/L5_L,118.0,180.0,140.0,201.0,L4/L5,L,129.0,190.5,179.5,184.5
1875,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/262749243/1544797071/5.dcm,-17.89281481782,-103.73391587756,183.93927519547,262749243,1544797071,5,1,Sagittal T2/STIR,0.0001859904590426,5.913124120559759e-05,4.556068117492948e-05,8.092456600144527e-05,0.0001127572665301,0.1199903275712253,0.1206344386264436,0.0282508901005482,0.0143531846275056,0.0187403349264315,0.0129988950061743,0.0080504683915985,0.0037782733148184,0.0021417140073072,0.0054801503045593,9.687284279096044e-05,0.0603938351704308,0.0064899002048915,0.00018566914794732636,"/kaggle/temp/sagittal_all_images/262749243___5.png,/kaggle/temp/sagittal_all_images/262749243___6.png,/kaggle/temp/sagittal_all_images/262749243___7.png,/kaggle/temp/sagittal_all_images/262749243___8.png,/kaggle/temp/sagittal_all_images/262749243___9.png",0.7475935,8,L5/S1_L,129.0,227.0,150.0,249.0,L5/S1,L,139.5,238.0,184.5,212.5
1128,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/267842058/894248358/7.dcm,-3.915637,-110.25639,-272.5512,267842058,894248358,7,1,Sagittal T1,0.0007864726916551,0.0002203246760989,0.0001821238477939,0.0002994923978175,0.0003789145064638,3.554862330461947e-06,8.908452904039009e-07,5.434980486133775e-06,1.2274353743101136e-05,5.508829976947921e-06,3.6588631455817633e-06,1.502611870467898e-06,1.0550665365203756e-06,5.943071870436419e-06,3.688418038150413e-06,0.0003734656239658,5.532774365409736e-06,3.169606292231374e-06,0.15510825974213038,"/kaggle/temp/sagittal_all_images/267842058___7.png,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/temp/sagittal_all_images/267842058___9.png,/kaggle/temp/sagittal_all_images/267842058___10.png,/kaggle/temp/sagittal_all_images/267842058___11.png",0.74009776,0,L1/L2_L,219.0,184.0,262.0,228.0,L1/L2,L,240.5,206.0,369.0,229.5
1130,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/267842058/894248358/7.dcm,-3.915637,-110.25639,-272.5512,267842058,894248358,7,1,Sagittal T1,0.0007864726916551,0.0002203246760989,0.0001821238477939,0.0002994923978175,0.0003789145064638,3.554862330461947e-06,8.908452904039009e-07,5.434980486133775e-06,1.2274353743101136e-05,5.508829976947921e-06,3.6588631455817633e-06,1.502611870467898e-06,1.0550665365203756e-06,5.943071870436419e-06,3.688418038150413e-06,0.0003734656239658,5.532774365409736e-06,3.169606292231374e-06,0.15510825974213038,"/kaggle/temp/sagittal_all_images/267842058___7.png,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/temp/sagittal_all_images/267842058___9.png,/kaggle/temp/sagittal_all_images/267842058___10.png,/kaggle/temp/sagittal_all_images/267842058___11.png",0.685951,2,L2/L3_L,193.0,252.0,236.0,294.0,L2/L3,L,214.5,273.0,352.5,296.0
1132,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/267842058/894248358/7.dcm,-3.915637,-110.25639,-272.5512,267842058,894248358,7,1,Sagittal T1,0.0007864726916551,0.0002203246760989,0.0001821238477939,0.0002994923978175,0.0003789145064638,3.554862330461947e-06,8.908452904039009e-07,5.434980486133775e-06,1.2274353743101136e-05,5.508829976947921e-06,3.6588631455817633e-06,1.502611870467898e-06,1.0550665365203756e-06,5.943071870436419e-06,3.688418038150413e-06,0.0003734656239658,5.532774365409736e-06,3.169606292231374e-06,0.15510825974213038,"/kaggle/temp/sagittal_all_images/267842058___7.png,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/temp/sagittal_all_images/267842058___9.png,/kaggle/temp/sagittal_all_images/267842058___10.png,/kaggle/temp/sagittal_all_images/267842058___11.png",0.67362106,4,L3/L4_L,175.0,323.0,218.0,366.0,L3/L4,L,196.5,344.5,341.0,359.5
1134,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/267842058/894248358/7.dcm,-3.915637,-110.25639,-272.5512,267842058,894248358,7,1,Sagittal T1,0.0007864726916551,0.0002203246760989,0.0001821238477939,0.0002994923978175,0.0003789145064638,3.554862330461947e-06,8.908452904039009e-07,5.434980486133775e-06,1.2274353743101136e-05,5.508829976947921e-06,3.6588631455817633e-06,1.502611870467898e-06,1.0550665365203756e-06,5.943071870436419e-06,3.688418038150413e-06,0.0003734656239658,5.532774365409736e-06,3.169606292231374e-06,0.15510825974213038,"/kaggle/temp/sagittal_all_images/267842058___7.png,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/temp/sagittal_all_images/267842058___9.png,/kaggle/temp/sagittal_all_images/267842058___10.png,/kaggle/temp/sagittal_all_images/267842058___11.png",0.6729141,6,L4/L5_L,170.0,398.0,211.0,439.0,L4/L5,L,190.5,418.5,334.0,418.0
1136,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/267842058/894248358/7.dcm,-3.915637,-110.25639,-272.5512,267842058,894248358,7,1,Sagittal T1,0.0007864726916551,0.0002203246760989,0.0001821238477939,0.0002994923978175,0.0003789145064638,3.554862330461947e-06,8.908452904039009e-07,5.434980486133775e-06,1.2274353743101136e-05,5.508829976947921e-06,3.6588631455817633e-06,1.502611870467898e-06,1.0550665365203756e-06,5.943071870436419e-06,3.688418038150413e-06,0.0003734656239658,5.532774365409736e-06,3.169606292231374e-06,0.15510825974213038,"/kaggle/temp/sagittal_all_images/267842058___7.png,/kaggle/temp/sagittal_all_images/267842058___8.png,/kaggle/temp/sagittal_all_images/267842058___9.png,/kaggle/temp/sagittal_all_images/267842058___10.png,/kaggle/temp/sagittal_all_images/267842058___11.png",0.7295191,8,L5/S1_L,182.0,482.0,225.0,525.0,L5/S1,L,203.5,503.5,338.0,468.0
1987,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/270031150/1701027646/7.dcm,-3.9616587,-102.44684,-295.469,270031150,1701027646,7,1,Sagittal T1,0.0007534382817392,0.000123547633654,5.349433866620353e-05,8.591286431344968e-05,0.0001541827363059,2.5469998534171905e-05,5.262903893900522e-06,5.154779923873608e-06,6.524650721960059e-06,1.1535426241597936e-05,1.219503650849616e-05,2.968535289735416e-06,7.016969180895139e-07,1.6926182853621318e-06,3.651772684679436e-06,0.0002341151709357,1.0789551863100808e-05,4.241931937272531e-06,0.08687245227928524,"/kaggle/temp/sagittal_all_images/270031150___7.png,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/temp/sagittal_all_images/270031150___9.png,/kaggle/temp/sagittal_all_images/270031150___10.png,/kaggle/temp/sagittal_all_images/270031150___11.png",0.7654454,0,L1/L2_L,261.0,164.0,305.0,208.0,L1/L2,L,283.0,186.0,383.5,201.5
1989,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/270031150/1701027646/7.dcm,-3.9616587,-102.44684,-295.469,270031150,1701027646,7,1,Sagittal T1,0.0007534382817392,0.000123547633654,5.349433866620353e-05,8.591286431344968e-05,0.0001541827363059,2.5469998534171905e-05,5.262903893900522e-06,5.154779923873608e-06,6.524650721960059e-06,1.1535426241597936e-05,1.219503650849616e-05,2.968535289735416e-06,7.016969180895139e-07,1.6926182853621318e-06,3.651772684679436e-06,0.0002341151709357,1.0789551863100808e-05,4.241931937272531e-06,0.08687245227928524,"/kaggle/temp/sagittal_all_images/270031150___7.png,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/temp/sagittal_all_images/270031150___9.png,/kaggle/temp/sagittal_all_images/270031150___10.png,/kaggle/temp/sagittal_all_images/270031150___11.png",0.7627536,2,L2/L3_L,250.0,234.0,292.0,277.0,L2/L3,L,271.0,255.5,370.0,270.0
1991,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/270031150/1701027646/7.dcm,-3.9616587,-102.44684,-295.469,270031150,1701027646,7,1,Sagittal T1,0.0007534382817392,0.000123547633654,5.349433866620353e-05,8.591286431344968e-05,0.0001541827363059,2.5469998534171905e-05,5.262903893900522e-06,5.154779923873608e-06,6.524650721960059e-06,1.1535426241597936e-05,1.219503650849616e-05,2.968535289735416e-06,7.016969180895139e-07,1.6926182853621318e-06,3.651772684679436e-06,0.0002341151709357,1.0789551863100808e-05,4.241931937272531e-06,0.08687245227928524,"/kaggle/temp/sagittal_all_images/270031150___7.png,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/temp/sagittal_all_images/270031150___9.png,/kaggle/temp/sagittal_all_images/270031150___10.png,/kaggle/temp/sagittal_all_images/270031150___11.png",0.7444924,4,L3/L4_L,234.0,311.0,277.0,355.0,L3/L4,L,255.5,333.0,359.5,340.0
1993,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/270031150/1701027646/7.dcm,-3.9616587,-102.44684,-295.469,270031150,1701027646,7,1,Sagittal T1,0.0007534382817392,0.000123547633654,5.349433866620353e-05,8.591286431344968e-05,0.0001541827363059,2.5469998534171905e-05,5.262903893900522e-06,5.154779923873608e-06,6.524650721960059e-06,1.1535426241597936e-05,1.219503650849616e-05,2.968535289735416e-06,7.016969180895139e-07,1.6926182853621318e-06,3.651772684679436e-06,0.0002341151709357,1.0789551863100808e-05,4.241931937272531e-06,0.08687245227928524,"/kaggle/temp/sagittal_all_images/270031150___7.png,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/temp/sagittal_all_images/270031150___9.png,/kaggle/temp/sagittal_all_images/270031150___10.png,/kaggle/temp/sagittal_all_images/270031150___11.png",0.7444422,6,L4/L5_L,232.0,397.0,275.0,440.0,L4/L5,L,253.5,418.5,360.5,405.5
1995,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/270031150/1701027646/7.dcm,-3.9616587,-102.44684,-295.469,270031150,1701027646,7,1,Sagittal T1,0.0007534382817392,0.000123547633654,5.349433866620353e-05,8.591286431344968e-05,0.0001541827363059,2.5469998534171905e-05,5.262903893900522e-06,5.154779923873608e-06,6.524650721960059e-06,1.1535426241597936e-05,1.219503650849616e-05,2.968535289735416e-06,7.016969180895139e-07,1.6926182853621318e-06,3.651772684679436e-06,0.0002341151709357,1.0789551863100808e-05,4.241931937272531e-06,0.08687245227928524,"/kaggle/temp/sagittal_all_images/270031150___7.png,/kaggle/temp/sagittal_all_images/270031150___8.png,/kaggle/temp/sagittal_all_images/270031150___9.png,/kaggle/temp/sagittal_all_images/270031150___10.png,/kaggle/temp/sagittal_all_images/270031150___11.png",0.7647828,8,L5/S1_L,254.0,484.0,298.0,528.0,L5/S1,L,276.0,506.0,373.5,466.0
1847,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/286903519/1527285578/12.dcm,5.122999,-80.16996,-252.66026,286903519,1527285578,12,1,Sagittal T1,0.0074214814392249,0.0055196241360683,0.0085798092300057,0.010309049390595,0.0111712551162314,0.4405295476140645,0.0428203669953611,0.0017646990050258,0.0031943272990717,0.0031625708541512,0.0014301334964121,0.0002269769195839,7.724084585015451e-05,8.485108442269689e-05,0.0001510498594502,0.0086002438624251,0.0982943023535348,0.0003940504411438,0.09519708892982245,"/kaggle/temp/sagittal_all_images/286903519___12.png,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/temp/sagittal_all_images/286903519___14.png,/kaggle/temp/sagittal_all_images/286903519___15.png,/kaggle/temp/sagittal_all_images/286903519___16.png",0.63112783,0,L1/L2_L,178.0,152.0,218.0,192.0,L1/L2,L,198.0,172.0,329.5,194.5
1849,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/286903519/1527285578/12.dcm,5.122999,-80.16996,-252.66026,286903519,1527285578,12,1,Sagittal T1,0.0074214814392249,0.0055196241360683,0.0085798092300057,0.010309049390595,0.0111712551162314,0.4405295476140645,0.0428203669953611,0.0017646990050258,0.0031943272990717,0.0031625708541512,0.0014301334964121,0.0002269769195839,7.724084585015451e-05,8.485108442269689e-05,0.0001510498594502,0.0086002438624251,0.0982943023535348,0.0003940504411438,0.09519708892982245,"/kaggle/temp/sagittal_all_images/286903519___12.png,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/temp/sagittal_all_images/286903519___14.png,/kaggle/temp/sagittal_all_images/286903519___15.png,/kaggle/temp/sagittal_all_images/286903519___16.png",0.7165389,2,L2/L3_L,165.0,210.0,205.0,250.0,L2/L3,L,185.0,230.0,313.5,248.5
1851,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/286903519/1527285578/12.dcm,5.122999,-80.16996,-252.66026,286903519,1527285578,12,1,Sagittal T1,0.0074214814392249,0.0055196241360683,0.0085798092300057,0.010309049390595,0.0111712551162314,0.4405295476140645,0.0428203669953611,0.0017646990050258,0.0031943272990717,0.0031625708541512,0.0014301334964121,0.0002269769195839,7.724084585015451e-05,8.485108442269689e-05,0.0001510498594502,0.0086002438624251,0.0982943023535348,0.0003940504411438,0.09519708892982245,"/kaggle/temp/sagittal_all_images/286903519___12.png,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/temp/sagittal_all_images/286903519___14.png,/kaggle/temp/sagittal_all_images/286903519___15.png,/kaggle/temp/sagittal_all_images/286903519___16.png",0.7218138,4,L3/L4_L,158.0,280.0,198.0,321.0,L3/L4,L,178.0,300.5,301.0,306.0
1853,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/286903519/1527285578/12.dcm,5.122999,-80.16996,-252.66026,286903519,1527285578,12,1,Sagittal T1,0.0074214814392249,0.0055196241360683,0.0085798092300057,0.010309049390595,0.0111712551162314,0.4405295476140645,0.0428203669953611,0.0017646990050258,0.0031943272990717,0.0031625708541512,0.0014301334964121,0.0002269769195839,7.724084585015451e-05,8.485108442269689e-05,0.0001510498594502,0.0086002438624251,0.0982943023535348,0.0003940504411438,0.09519708892982245,"/kaggle/temp/sagittal_all_images/286903519___12.png,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/temp/sagittal_all_images/286903519___14.png,/kaggle/temp/sagittal_all_images/286903519___15.png,/kaggle/temp/sagittal_all_images/286903519___16.png",0.7236521,6,L4/L5_L,155.0,361.0,195.0,401.0,L4/L5,L,175.0,381.0,308.0,360.5
1855,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/286903519/1527285578/12.dcm,5.122999,-80.16996,-252.66026,286903519,1527285578,12,1,Sagittal T1,0.0074214814392249,0.0055196241360683,0.0085798092300057,0.010309049390595,0.0111712551162314,0.4405295476140645,0.0428203669953611,0.0017646990050258,0.0031943272990717,0.0031625708541512,0.0014301334964121,0.0002269769195839,7.724084585015451e-05,8.485108442269689e-05,0.0001510498594502,0.0086002438624251,0.0982943023535348,0.0003940504411438,0.09519708892982245,"/kaggle/temp/sagittal_all_images/286903519___12.png,/kaggle/temp/sagittal_all_images/286903519___13.png,/kaggle/temp/sagittal_all_images/286903519___14.png,/kaggle/temp/sagittal_all_images/286903519___15.png,/kaggle/temp/sagittal_all_images/286903519___16.png",0.67980504,8,L5/S1_L,170.0,436.0,210.0,475.0,L5/S1,L,190.0,455.5,327.5,426.5
710,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/296083289/578994413/7.dcm,4.94036865,-137.59065247,199.18434143,296083289,578994413,7,1,Sagittal T2/STIR,0.0035564069549837,0.0016323887281746,0.0008575880421194,0.0004464353455598,0.0003796421675174,7.298611009013005e-05,1.5669453028441236e-05,5.662117252225028e-06,5.275104315083828e-06,6.082283913557628e-06,9.620877856323152e-05,2.9188386193121288e-05,5.687075909231232e-06,3.184128955236222e-06,5.65166752282634e-06,0.001374492247671,2.1135013719887555e-05,2.798400742872932e-05,0.19832722945842807,"/kaggle/temp/sagittal_all_images/296083289___7.png,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/temp/sagittal_all_images/296083289___9.png,/kaggle/temp/sagittal_all_images/296083289___10.png,/kaggle/temp/sagittal_all_images/296083289___11.png",0.7685792,0,L1/L2_L,315.0,218.0,368.0,272.0,L1/L2,L,341.5,245.0,477.0,252.5
712,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/296083289/578994413/7.dcm,4.94036865,-137.59065247,199.18434143,296083289,578994413,7,1,Sagittal T2/STIR,0.0035564069549837,0.0016323887281746,0.0008575880421194,0.0004464353455598,0.0003796421675174,7.298611009013005e-05,1.5669453028441236e-05,5.662117252225028e-06,5.275104315083828e-06,6.082283913557628e-06,9.620877856323152e-05,2.9188386193121288e-05,5.687075909231232e-06,3.184128955236222e-06,5.65166752282634e-06,0.001374492247671,2.1135013719887555e-05,2.798400742872932e-05,0.19832722945842807,"/kaggle/temp/sagittal_all_images/296083289___7.png,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/temp/sagittal_all_images/296083289___9.png,/kaggle/temp/sagittal_all_images/296083289___10.png,/kaggle/temp/sagittal_all_images/296083289___11.png",0.7694267,2,L2/L3_L,308.0,309.0,357.0,359.0,L2/L3,L,332.5,334.0,475.5,341.0
