row_id,normal_mild,moderate,severe
309209456_left_neural_foraminal_narrowing_l2_l3,0.8570848107337952,0.1406276822090149,0.0022874686401337
309209456_left_neural_foraminal_narrowing_l3_l4,0.2305133938789367,0.7293500304222107,0.040136594325304
309209456_left_neural_foraminal_narrowing_l4_l5,0.1914828270673751,0.7477445006370544,0.0607726350426673
309209456_left_neural_foraminal_narrowing_l5_s1,0.3449008166790008,0.564187228679657,0.0909119397401809
309209456_left_subarticular_stenosis_l1_l2,0.9386063814163208,0.0573556013405323,0.0040380619466304
309209456_left_subarticular_stenosis_l2_l3,0.1950292289257049,0.7007704973220825,0.1042002737522125
309209456_left_subarticular_stenosis_l3_l4,0.0025040393229573,0.1331088989973068,0.8643870949745178
309209456_left_subarticular_stenosis_l4_l5,0.0793874636292457,0.5333941578865051,0.3872183561325073
309209456_left_subarticular_stenosis_l5_s1,0.5259655117988586,0.4197069406509399,0.0543275773525238
309209456_right_neural_foraminal_narrowing_l1_l2,0.9704819321632384,0.0291082374751567,0.0004099051875527
309209456_right_neural_foraminal_narrowing_l2_l3,0.5131322145462036,0.474055528640747,0.0128123247995972
309209456_right_neural_foraminal_narrowing_l3_l4,0.1322638243436813,0.7385357022285461,0.1292004883289337
309209456_right_neural_foraminal_narrowing_l4_l5,0.0041918624192476,0.2360207885503769,0.7597873210906982
309209456_right_neural_foraminal_narrowing_l5_s1,0.184584766626358,0.5333796739578247,0.2820355296134949
309209456_right_subarticular_stenosis_l1_l2,0.9583147168159484,0.0386323854327201,0.0030529100913554
309209456_right_subarticular_stenosis_l2_l3,0.3779472708702087,0.5659366250038147,0.0561160705983638
309209456_right_subarticular_stenosis_l3_l4,0.0021011766511946,0.1283811181783676,0.8695176839828491
309209456_right_subarticular_stenosis_l4_l5,0.0026454422622919,0.1214041858911514,0.8759503364562988
309209456_right_subarticular_stenosis_l5_s1,0.3971973955631256,0.4699136912822723,0.1328889280557632
309209456_spinal_canal_stenosis_l1_l2,0.9992910623550416,0.0006306380964815,7.825779175618663e-05
309209456_spinal_canal_stenosis_l2_l3,0.9638053178787231,0.034623023122549,0.0015716915950179
309209456_spinal_canal_stenosis_l3_l4,0.0034476998262107,0.0670009031891822,0.9295514225959778
309209456_spinal_canal_stenosis_l4_l5,0.5165213346481323,0.4213455021381378,0.0621332004666328
309209456_spinal_canal_stenosis_l5_s1,0.9994457960128784,0.0004845320654567,6.973565905354917e-05
314041963_left_neural_foraminal_narrowing_l1_l2,0.9953323006629944,0.004584280308336,8.337728650076315e-05
314041963_left_neural_foraminal_narrowing_l2_l3,0.9858473539352416,0.0139566911384463,0.0001959143410203
314041963_left_neural_foraminal_narrowing_l3_l4,0.9351121187210084,0.0637428238987922,0.00114509195555
314041963_left_neural_foraminal_narrowing_l4_l5,0.6875791549682617,0.3043010234832763,0.0081198252737522
314041963_left_neural_foraminal_narrowing_l5_s1,0.378052145242691,0.5590572953224182,0.0628906264901161
314041963_left_subarticular_stenosis_l1_l2,0.9951338171958924,0.0044448948465287,0.0004212841740809
314041963_left_subarticular_stenosis_l2_l3,0.9424391388893129,0.0553506314754486,0.0022102775983512
314041963_left_subarticular_stenosis_l3_l4,0.9140905141830444,0.0817551389336586,0.0041542751714587
314041963_left_subarticular_stenosis_l4_l5,0.5331539511680603,0.4370111227035522,0.0298349093645811
314041963_left_subarticular_stenosis_l5_s1,0.5200316309928894,0.4130406975746155,0.0669276714324951
314041963_right_neural_foraminal_narrowing_l1_l2,0.9955724477767944,0.0043493462726473,7.818925951141864e-05
314041963_right_neural_foraminal_narrowing_l2_l3,0.9721533060073853,0.0275425761938095,0.0003040353767573
314041963_right_neural_foraminal_narrowing_l3_l4,0.9224356412887572,0.0764006078243255,0.0011637468123808
314041963_right_neural_foraminal_narrowing_l4_l5,0.9181973338127136,0.0800925493240356,0.0017100912518799
314041963_right_neural_foraminal_narrowing_l5_s1,0.5328817963600159,0.4309768378734588,0.0361413992941379
314041963_right_subarticular_stenosis_l1_l2,0.9949164390563964,0.0046601304784417,0.0004233990330249
314041963_right_subarticular_stenosis_l2_l3,0.9393566250801086,0.0582979768514633,0.0023454271722584
314041963_right_subarticular_stenosis_l3_l4,0.9337646961212158,0.0629568099975586,0.0032785001676529
314041963_right_subarticular_stenosis_l4_l5,0.8122938871383667,0.1767871528863906,0.0109189739450812
314041963_right_subarticular_stenosis_l5_s1,0.7910643815994263,0.1853601634502411,0.0235755108296871
314041963_spinal_canal_stenosis_l1_l2,0.9999037384986876,7.989141886355355e-05,1.633681677049026e-05
314041963_spinal_canal_stenosis_l2_l3,0.9997565150260924,0.0002161846059607,2.727708670136053e-05
314041963_spinal_canal_stenosis_l3_l4,0.999871551990509,0.0001121224340749,1.6347679775208235e-05
314041963_spinal_canal_stenosis_l4_l5,0.9994314908981324,0.0004888611729256,7.954632019391283e-05
314041963_spinal_canal_stenosis_l5_s1,0.9997110366821288,0.0002330607239855,5.5880023865029216e-05
316662180_left_neural_foraminal_narrowing_l1_l2,0.9977874755859376,0.0021765751298516,3.59765617758967e-05
316662180_left_neural_foraminal_narrowing_l2_l3,0.9966297745704652,0.0033221724443137,4.808274752576836e-05
316662180_left_neural_foraminal_narrowing_l3_l4,0.9708251357078552,0.0287095848470926,0.0004652517964132
316662180_left_neural_foraminal_narrowing_l4_l5,0.2071060389280319,0.7188093662261963,0.07408457249403
316662180_left_neural_foraminal_narrowing_l5_s1,0.5394812226295471,0.4384733140468597,0.0220454838126897
316662180_left_subarticular_stenosis_l1_l2,0.997562050819397,0.0021223281510174,0.0003155787708237
316662180_left_subarticular_stenosis_l2_l3,0.997667133808136,0.0021125969942659,0.0002202379109803
316662180_left_subarticular_stenosis_l3_l4,0.975078582763672,0.0235189162194728,0.0014024983393028
316662180_left_subarticular_stenosis_l4_l5,0.1574340760707855,0.6545249223709106,0.188041090965271
316662180_left_subarticular_stenosis_l5_s1,0.0760616883635521,0.6181223392486572,0.3058160245418548
316662180_right_neural_foraminal_narrowing_l1_l2,0.9975967407226562,0.0023595003876835,4.3743835703935474e-05
316662180_right_neural_foraminal_narrowing_l2_l3,0.9967511892318726,0.0031969754491001,5.182470340514556e-05
316662180_right_neural_foraminal_narrowing_l3_l4,0.9258201718330384,0.0731223598122596,0.0010575058404356
316662180_right_neural_foraminal_narrowing_l4_l5,0.6599070429801941,0.3248265981674194,0.0152663402259349
316662180_right_neural_foraminal_narrowing_l5_s1,0.2532062530517578,0.6550685167312622,0.0917251706123352
316662180_right_subarticular_stenosis_l1_l2,0.996855080127716,0.002753670560196,0.00039129529614
316662180_right_subarticular_stenosis_l2_l3,0.9966835975646972,0.0030416857916861,0.0002747188264038
316662180_right_subarticular_stenosis_l3_l4,0.9312625527381896,0.0652066990733146,0.0035306713543832
316662180_right_subarticular_stenosis_l4_l5,0.2923535108566284,0.6216726303100586,0.0859738960862159
316662180_right_subarticular_stenosis_l5_s1,0.0138740325346589,0.32449471950531,0.6616312861442566
316662180_spinal_canal_stenosis_l1_l2,0.9997637867927552,0.0001898510672617,4.6394630771828815e-05
316662180_spinal_canal_stenosis_l2_l3,0.9997768402099608,0.0001909485145006,3.219928839826025e-05
316662180_spinal_canal_stenosis_l3_l4,0.9987893104553224,0.0010887150419875,0.0001219789191964
316662180_spinal_canal_stenosis_l4_l5,0.5300574898719788,0.4337129592895508,0.0362295508384704
316662180_spinal_canal_stenosis_l5_s1,0.1356836110353469,0.7457630038261414,0.118553340435028
322285839_left_neural_foraminal_narrowing_l1_l2,0.991340160369873,0.0085526835173368,0.0001071088190656
322285839_left_neural_foraminal_narrowing_l2_l3,0.6622443199157715,0.3326143622398376,0.0051414472982287
322285839_left_neural_foraminal_narrowing_l3_l4,0.1961318701505661,0.7216651439666748,0.0822030007839202
322285839_left_neural_foraminal_narrowing_l4_l5,0.0511492677032947,0.534365713596344,0.4144850671291351
322285839_left_neural_foraminal_narrowing_l5_s1,0.5656790733337402,0.3441685736179352,0.0901523455977439
322285839_left_subarticular_stenosis_l1_l2,0.9927820563316344,0.0067039248533546,0.000514019106049
322285839_left_subarticular_stenosis_l2_l3,0.5034186840057373,0.4683180749416351,0.0282632298767566
322285839_left_subarticular_stenosis_l3_l4,0.3055893778800964,0.5717300772666931,0.1226805672049522
322285839_left_subarticular_stenosis_l4_l5,0.0033167018555104,0.083854041993618,0.9128292202949524
322285839_left_subarticular_stenosis_l5_s1,0.7163096070289612,0.248317003250122,0.0353733673691749
322285839_right_neural_foraminal_narrowing_l1_l2,0.9930633306503296,0.0068343584425747,0.0001023783333948
322285839_right_neural_foraminal_narrowing_l2_l3,0.7716207504272461,0.2245548069477081,0.0038244449533522
322285839_right_neural_foraminal_narrowing_l3_l4,0.2704004645347595,0.6546358466148376,0.0749636515974998
322285839_right_neural_foraminal_narrowing_l4_l5,0.0142768854275345,0.3322862088680267,0.6534368991851807
322285839_right_neural_foraminal_narrowing_l5_s1,0.3601861298084259,0.4325613975524902,0.2072525173425674
322285839_right_subarticular_stenosis_l1_l2,0.9959850907325744,0.0036737367045134,0.0003411991347093
322285839_right_subarticular_stenosis_l2_l3,0.5226457118988037,0.4551363587379455,0.0222179237753152
322285839_right_subarticular_stenosis_l3_l4,0.4643368422985077,0.4902828931808471,0.0453802533447742
322285839_right_subarticular_stenosis_l4_l5,0.0074354116804897,0.1433698534965515,0.8491947650909424
322285839_right_subarticular_stenosis_l5_s1,0.7528643012046814,0.2034659683704376,0.043669756501913
322285839_spinal_canal_stenosis_l1_l2,0.9998511672019958,0.0001234546944033,2.533553561079316e-05
322285839_spinal_canal_stenosis_l2_l3,0.997490644454956,0.002377068856731,0.0001323242904618
322285839_spinal_canal_stenosis_l3_l4,0.9881383180618286,0.0111705167219042,0.0006911582895554
322285839_spinal_canal_stenosis_l4_l5,0.1048715263605117,0.727022647857666,0.1681058406829834
322285839_spinal_canal_stenosis_l5_s1,0.9946345686912536,0.0045104469172656,0.000855003891047
329807127_left_neural_foraminal_narrowing_l1_l2,0.98439222574234,0.0152911823242902,0.0003166158567182
329807127_left_neural_foraminal_narrowing_l2_l3,0.7018328905105591,0.2901273965835571,0.0080397380515933
329807127_left_neural_foraminal_narrowing_l3_l4,0.1537079215049743,0.6976320147514343,0.1486600339412689
329807127_left_neural_foraminal_narrowing_l4_l5,0.0520251207053661,0.4587542414665222,0.4892206788063049
329807127_left_neural_foraminal_narrowing_l5_s1,0.0169164519757032,0.2556930780410766,0.7273905277252197
329807127_left_subarticular_stenosis_l1_l2,0.9919246435165404,0.0073828198947012,0.0006925511988811
329807127_left_subarticular_stenosis_l2_l3,0.6649007201194763,0.3164518177509308,0.0186474658548831
329807127_left_subarticular_stenosis_l3_l4,0.2160837203264236,0.5550146698951721,0.2289016246795654
329807127_left_subarticular_stenosis_l4_l5,0.2730101346969604,0.518515408039093,0.2084743976593017
329807127_left_subarticular_stenosis_l5_s1,0.4242675006389618,0.3264383971691131,0.249294102191925
329807127_right_neural_foraminal_narrowing_l1_l2,0.9189320206642152,0.0787314772605896,0.0023365523666143
329807127_right_neural_foraminal_narrowing_l2_l3,0.5096715092658997,0.4674358367919922,0.0228926204144954
329807127_right_neural_foraminal_narrowing_l3_l4,0.1878688633441925,0.7151044607162476,0.0970267653465271
329807127_right_neural_foraminal_narrowing_l4_l5,0.023205978795886,0.382487803697586,0.594306230545044
329807127_right_neural_foraminal_narrowing_l5_s1,0.0113215651363134,0.221556156873703,0.7671222686767578
329807127_right_subarticular_stenosis_l1_l2,0.9845876097679138,0.0140465032309293,0.001365863950923
329807127_right_subarticular_stenosis_l2_l3,0.8039389252662659,0.1845851093530655,0.0114758629351854
329807127_right_subarticular_stenosis_l3_l4,0.4274596273899078,0.52545166015625,0.047088760882616
329807127_right_subarticular_stenosis_l4_l5,0.1575173139572143,0.5328618884086609,0.3096208274364471
329807127_right_subarticular_stenosis_l5_s1,0.2268896549940109,0.3142266869544983,0.458883672952652
329807127_spinal_canal_stenosis_l1_l2,0.9998367428779602,0.0001389684766763,2.4276323529193174e-05
329807127_spinal_canal_stenosis_l2_l3,0.9995751976966858,0.0003891125670634,3.5738081351155415e-05
329807127_spinal_canal_stenosis_l3_l4,0.9995018243789672,0.00046026596101,3.792289498960599e-05
329807127_spinal_canal_stenosis_l4_l5,0.9889706373214722,0.0092496750876307,0.0017797163454815
329807127_spinal_canal_stenosis_l5_s1,0.9995179772377014,0.0004134733171667,6.856906111352146e-05
330764538_left_neural_foraminal_narrowing_l1_l2,0.9980807900428772,0.0018803160637617,3.882330929627642e-05
330764538_left_neural_foraminal_narrowing_l2_l3,0.9877839684486388,0.012065534479916,0.0001504814572399
330764538_left_neural_foraminal_narrowing_l3_l4,0.963908314704895,0.0356836542487144,0.0004080666403751
330764538_left_neural_foraminal_narrowing_l4_l5,0.805530309677124,0.1901778280735016,0.0042918277904391
330764538_left_neural_foraminal_narrowing_l5_s1,0.1566312462091446,0.6871427893638611,0.1562259793281555
330764538_left_subarticular_stenosis_l1_l2,0.999153196811676,0.0007275241077877,0.0001192816562252
330764538_left_subarticular_stenosis_l2_l3,0.9900747537612916,0.0093118036165833,0.0006134890136308
330764538_left_subarticular_stenosis_l3_l4,0.9822081923484802,0.0166249275207519,0.0011668569641187
330764538_left_subarticular_stenosis_l4_l5,0.8599715232849121,0.1323912888765335,0.0076372581534087
330764538_left_subarticular_stenosis_l5_s1,0.2509536147117615,0.5819100737571716,0.1671363115310669
330764538_right_neural_foraminal_narrowing_l1_l2,0.9977893829345704,0.0021655727177858,4.507703488343395e-05
330764538_right_neural_foraminal_narrowing_l2_l3,0.9913654923439026,0.0085208686068654,0.0001135857601184
330764538_right_neural_foraminal_narrowing_l3_l4,0.9139058589935304,0.0846982970833778,0.0013958333292976
330764538_right_neural_foraminal_narrowing_l4_l5,0.6666017770767212,0.3249752223491668,0.008423026651144
330764538_right_neural_foraminal_narrowing_l5_s1,0.5053003430366516,0.465210348367691,0.0294892787933349
330764538_right_subarticular_stenosis_l1_l2,0.9982494711875916,0.0015392923960462,0.0002112539077643
330764538_right_subarticular_stenosis_l2_l3,0.9915773272514344,0.0078925555571913,0.0005300391931086
330764538_right_subarticular_stenosis_l3_l4,0.9386292695999146,0.0576931200921535,0.0036776033230125
330764538_right_subarticular_stenosis_l4_l5,0.7297059297561646,0.254146933555603,0.0161471590399742
330764538_right_subarticular_stenosis_l5_s1,0.5950061678886414,0.3670516908168793,0.037942137569189
330764538_spinal_canal_stenosis_l1_l2,0.9998446702957152,0.000126711136545,2.861657594621647e-05
330764538_spinal_canal_stenosis_l2_l3,0.9998011589050292,0.00017572545039,2.314475023013074e-05
330764538_spinal_canal_stenosis_l3_l4,0.9997997879981996,0.0001761184539645,2.406607563898433e-05
330764538_spinal_canal_stenosis_l4_l5,0.9996320009231568,0.0003276144852861,4.036507380078547e-05
330764538_spinal_canal_stenosis_l5_s1,0.9996185898780824,0.0003318180388305,4.962477396475151e-05
330993169_left_neural_foraminal_narrowing_l1_l2,0.9971718192100524,0.0027948818169534,3.3396121580153704e-05
330993169_left_neural_foraminal_narrowing_l2_l3,0.9877974987030028,0.0121044749394059,9.815236262511462e-05
330993169_left_neural_foraminal_narrowing_l3_l4,0.9300061464309692,0.0693118721246719,0.00068194931373
330993169_left_neural_foraminal_narrowing_l4_l5,0.5511345863342285,0.432659775018692,0.0162056852132082
330993169_left_neural_foraminal_narrowing_l5_s1,0.7033283710479736,0.2745030522346496,0.02216855622828
330993169_left_subarticular_stenosis_l1_l2,0.9989718198776244,0.0009261900559067,0.0001019744959194
330993169_left_subarticular_stenosis_l2_l3,0.99468594789505,0.005022152327001,0.0002918674435932
330993169_left_subarticular_stenosis_l3_l4,0.8713452816009521,0.1238921582698822,0.0047626164741814
330993169_left_subarticular_stenosis_l4_l5,0.0337634310126304,0.4574835002422333,0.5087530612945557
330993169_left_subarticular_stenosis_l5_s1,0.9322072863578796,0.0588407143950462,0.0089519917964935
330993169_right_neural_foraminal_narrowing_l1_l2,0.9954827427864076,0.0044652600772678,5.202649481361732e-05
330993169_right_neural_foraminal_narrowing_l2_l3,0.9818575382232666,0.0179122388362884,0.0002302596112713
330993169_right_neural_foraminal_narrowing_l3_l4,0.9085039496421814,0.0898026749491691,0.0016933683073148
330993169_right_neural_foraminal_narrowing_l4_l5,0.1074609160423278,0.6786035895347595,0.2139355093240738
330993169_right_neural_foraminal_narrowing_l5_s1,0.4830379784107208,0.4249980449676513,0.0919639989733696
330993169_right_subarticular_stenosis_l1_l2,0.9972853660583496,0.0024837891105562,0.0002307924587512
330993169_right_subarticular_stenosis_l2_l3,0.9706211686134338,0.0279273707419633,0.0014515111688524
330993169_right_subarticular_stenosis_l3_l4,0.9053828120231628,0.0896074250340461,0.0050098872743546
330993169_right_subarticular_stenosis_l4_l5,0.0188054926693439,0.2830768227577209,0.6981176733970642
330993169_right_subarticular_stenosis_l5_s1,0.8212283849716187,0.1471861898899078,0.0315854586660862
330993169_spinal_canal_stenosis_l1_l2,0.9998759627342224,0.0001060718641383,1.8014265151578e-05
330993169_spinal_canal_stenosis_l2_l3,0.9994893074035645,0.0004703878657892,4.033241930301301e-05
330993169_spinal_canal_stenosis_l3_l4,0.9983484148979188,0.001507677254267,0.0001438265753677
330993169_spinal_canal_stenosis_l4_l5,0.9862080216407776,0.0126905301585793,0.0011014289921149
330993169_spinal_canal_stenosis_l5_s1,0.9967430830001832,0.0028111028950661,0.000445804093033
331605392_left_neural_foraminal_narrowing_l1_l2,0.9902249574661256,0.0096269622445106,0.0001481559302192
331605392_left_neural_foraminal_narrowing_l2_l3,0.9608006477355956,0.0384934693574905,0.0007057947805151
331605392_left_neural_foraminal_narrowing_l3_l4,0.4471932053565979,0.5187079906463623,0.034098744392395
331605392_left_neural_foraminal_narrowing_l4_l5,0.0035858550108969,0.1736212372779846,0.8227928280830383
331605392_left_neural_foraminal_narrowing_l5_s1,0.0076393629424273,0.2329082787036895,0.7594523429870605
331605392_left_subarticular_stenosis_l1_l2,0.9882773160934448,0.0109455613419413,0.0007771578384563
331605392_left_subarticular_stenosis_l2_l3,0.933699667453766,0.0631763264536857,0.0031239909585565
331605392_left_subarticular_stenosis_l3_l4,0.1869482994079589,0.6796641945838928,0.1333874613046646
331605392_left_subarticular_stenosis_l4_l5,0.0023438334465026,0.0454716496169567,0.9521844983100892
331605392_left_subarticular_stenosis_l5_s1,0.0341022238135337,0.2300607413053512,0.7358370423316956
331605392_right_neural_foraminal_narrowing_l1_l2,0.9844159483909608,0.0153589369729161,0.0002250266988994
331605392_right_neural_foraminal_narrowing_l2_l3,0.9501492381095886,0.049136072397232,0.0007147343130782
331605392_right_neural_foraminal_narrowing_l3_l4,0.5510557889938354,0.4347141087055206,0.0142301404848694
331605392_right_neural_foraminal_narrowing_l4_l5,0.0044431327842175,0.2090865969657898,0.7864702343940735
331605392_right_neural_foraminal_narrowing_l5_s1,0.0042408569715917,0.1585421562194824,0.8372169733047485
331605392_right_subarticular_stenosis_l1_l2,0.9765502214431764,0.0220058131963014,0.0014440208906307
331605392_right_subarticular_stenosis_l2_l3,0.9398590922355652,0.057412065565586,0.0027287749107927
331605392_right_subarticular_stenosis_l3_l4,0.1468448042869568,0.6936997175216675,0.1594555675983429
331605392_right_subarticular_stenosis_l4_l5,0.0020861553493887,0.0538031905889511,0.944110631942749
331605392_right_subarticular_stenosis_l5_s1,0.0149911018088459,0.1206510663032531,0.8643578886985779
331605392_spinal_canal_stenosis_l1_l2,0.9994069337844848,0.0005107776378281,8.217051072278991e-05
331605392_spinal_canal_stenosis_l2_l3,0.9990013837814332,0.0009263278916478,7.23541816114448e-05
331605392_spinal_canal_stenosis_l3_l4,0.7693260908126831,0.2145082652568817,0.0161655638366937
331605392_spinal_canal_stenosis_l4_l5,0.0140219768509268,0.1558830291032791,0.8300949335098267
331605392_spinal_canal_stenosis_l5_s1,0.050994798541069,0.599053144454956,0.3499520123004913
331970469_left_neural_foraminal_narrowing_l1_l2,0.9048974514007568,0.0925205200910568,0.0025820764712989
331970469_left_neural_foraminal_narrowing_l2_l3,0.6222410798072815,0.365825206041336,0.0119336331263184
331970469_left_neural_foraminal_narrowing_l3_l4,0.408202588558197,0.564544141292572,0.0272533316165208
331970469_left_neural_foraminal_narrowing_l4_l5,0.4708646535873413,0.4820739328861236,0.0470614209771156
331970469_left_neural_foraminal_narrowing_l5_s1,0.8729106187820435,0.1194670051336288,0.0076222908683121
331970469_left_subarticular_stenosis_l1_l2,0.7711418271064758,0.2161087989807129,0.0127493822947144
331970469_left_subarticular_stenosis_l2_l3,0.2052133083343505,0.6692671775817871,0.1255195140838623
331970469_left_subarticular_stenosis_l3_l4,0.0063622039742767,0.2032767832279205,0.7903610467910767
331970469_left_subarticular_stenosis_l4_l5,0.0010740862926468,0.0504618026316165,0.9484640955924988
331970469_left_subarticular_stenosis_l5_s1,0.8665434122085571,0.1189008057117462,0.0145557532086968
331970469_right_neural_foraminal_narrowing_l1_l2,0.928846001625061,0.0685997083783149,0.0025543733499944
331970469_right_neural_foraminal_narrowing_l2_l3,0.4810764789581299,0.4979463815689087,0.0209771618247032
331970469_right_neural_foraminal_narrowing_l3_l4,0.2068914324045181,0.7299098372459412,0.0631987228989601
331970469_right_neural_foraminal_narrowing_l4_l5,0.2257953882217407,0.6196178793907166,0.1545867174863815
331970469_right_neural_foraminal_narrowing_l5_s1,0.6492523550987244,0.2925306558609009,0.0582169108092784
331970469_right_subarticular_stenosis_l1_l2,0.9139844179153442,0.0800473392009735,0.0059683066792786
331970469_right_subarticular_stenosis_l2_l3,0.4108447730541229,0.5483075976371765,0.0408476740121841
331970469_right_subarticular_stenosis_l3_l4,0.0105141308158636,0.236262559890747,0.7532232403755188
331970469_right_subarticular_stenosis_l4_l5,0.0021109965164214,0.0645025223493576,0.933386504650116
331970469_right_subarticular_stenosis_l5_s1,0.6607338190078735,0.2836438417434692,0.0556223206222057
331970469_spinal_canal_stenosis_l1_l2,0.999215841293335,0.0007220660336315,6.212626612978056e-05
331970469_spinal_canal_stenosis_l2_l3,0.9428848624229432,0.0530187413096427,0.0040963999927043
331970469_spinal_canal_stenosis_l3_l4,0.0094425147399306,0.2711765766143799,0.7193808555603027
331970469_spinal_canal_stenosis_l4_l5,0.013735020533204,0.3452976942062378,0.6409673094749451
331970469_spinal_canal_stenosis_l5_s1,0.9968968033790588,0.0027512435335665,0.0003519955498632
332284668_left_neural_foraminal_narrowing_l1_l2,0.9955684542655944,0.0043669771403074,6.450444197980687e-05
332284668_left_neural_foraminal_narrowing_l2_l3,0.9698894619941713,0.0297937393188476,0.0003167076501995
332284668_left_neural_foraminal_narrowing_l3_l4,0.4971799254417419,0.4909803867340088,0.0118396710604429
332284668_left_neural_foraminal_narrowing_l4_l5,0.1832676082849502,0.7499558925628662,0.0667765215039253
332284668_left_neural_foraminal_narrowing_l5_s1,0.0319630280137062,0.5104225873947144,0.4576143026351928
332284668_left_subarticular_stenosis_l1_l2,0.9988070130348206,0.0010795516427606,0.0001133683108491
332284668_left_subarticular_stenosis_l2_l3,0.9845554232597352,0.0147544154897332,0.000690090295393
332284668_left_subarticular_stenosis_l3_l4,0.7863237261772156,0.2016919553279876,0.0119843557476997
332284668_left_subarticular_stenosis_l4_l5,0.1261008083820343,0.6841987371444702,0.1897004246711731
332284668_left_subarticular_stenosis_l5_s1,0.4423528015613556,0.4705349802970886,0.0871122479438781
332284668_right_neural_foraminal_narrowing_l1_l2,0.9939365983009338,0.0059767300263047,8.662020991323516e-05
332284668_right_neural_foraminal_narrowing_l2_l3,0.9637079834938048,0.0358497761189937,0.0004422340425662
332284668_right_neural_foraminal_narrowing_l3_l4,0.5828040838241577,0.4087856113910675,0.0084103075787425
332284668_right_neural_foraminal_narrowing_l4_l5,0.3717223703861236,0.6008791923522949,0.027398407459259
332284668_right_neural_foraminal_narrowing_l5_s1,0.5132508873939514,0.4601071178913116,0.0266420003026723
332284668_right_subarticular_stenosis_l1_l2,0.9986845254898072,0.0011721478076651,0.0001433552533853
332284668_right_subarticular_stenosis_l2_l3,0.9897321462631226,0.0097041586413979,0.0005637833382934
332284668_right_subarticular_stenosis_l3_l4,0.5373644232749939,0.4396581947803497,0.0229773577302694
332284668_right_subarticular_stenosis_l4_l5,0.1550265997648239,0.702722430229187,0.1422509849071502
332284668_right_subarticular_stenosis_l5_s1,0.8147701621055603,0.172528862953186,0.01270099170506
332284668_spinal_canal_stenosis_l1_l2,0.9999154210090636,7.150084275053814e-05,1.3057939213467762e-05
332284668_spinal_canal_stenosis_l2_l3,0.9998883008956908,9.822331048781052e-05,1.3425113138509914e-05
332284668_spinal_canal_stenosis_l3_l4,0.9940489530563354,0.0056505887769162,0.0003004911413881
332284668_spinal_canal_stenosis_l4_l5,0.993815541267395,0.0057108993642032,0.0004735436814371
332284668_spinal_canal_stenosis_l5_s1,0.9981618523597716,0.0016163183609023,0.0002218867302872
335455502_left_neural_foraminal_narrowing_l1_l2,0.9947749376296996,0.0051411371678113,8.387932030018419e-05
335455502_left_neural_foraminal_narrowing_l2_l3,0.9667254686355592,0.0328472703695297,0.0004272715304978
335455502_left_neural_foraminal_narrowing_l3_l4,0.8681931495666504,0.1295567452907562,0.0022501037456095
335455502_left_neural_foraminal_narrowing_l4_l5,0.3897371590137481,0.5771086812019348,0.0331541448831558
335455502_left_neural_foraminal_narrowing_l5_s1,0.7543880343437195,0.2213732004165649,0.0242387168109416
335455502_left_subarticular_stenosis_l1_l2,0.9937282204627992,0.0057731945998966,0.0004987110150977
335455502_left_subarticular_stenosis_l2_l3,0.9178820252418518,0.0778079479932785,0.0043100188486278
335455502_left_subarticular_stenosis_l3_l4,0.7172184586524963,0.2673759758472442,0.0154055757448077
335455502_left_subarticular_stenosis_l4_l5,0.3946437239646911,0.5150801539421082,0.0902760252356529
335455502_left_subarticular_stenosis_l5_s1,0.8745723962783813,0.1059037074446678,0.0195237938314676
335455502_right_neural_foraminal_narrowing_l1_l2,0.9949437975883484,0.0049352925270795,0.0001209283582284
335455502_right_neural_foraminal_narrowing_l2_l3,0.9706641435623168,0.0287056900560855,0.0006301950779743
335455502_right_neural_foraminal_narrowing_l3_l4,0.8289374709129333,0.1677857786417007,0.0032767821103334
335455502_right_neural_foraminal_narrowing_l4_l5,0.5262219905853271,0.4533073902130127,0.0204706769436597
335455502_right_neural_foraminal_narrowing_l5_s1,0.820787787437439,0.1647883951663971,0.014423806220293
335455502_right_subarticular_stenosis_l1_l2,0.991174578666687,0.0081765167415142,0.0006488397484645
335455502_right_subarticular_stenosis_l2_l3,0.7757495641708374,0.2144731283187866,0.0097773261368274
335455502_right_subarticular_stenosis_l3_l4,0.7942094206809998,0.1931357830762863,0.0126547934487462
335455502_right_subarticular_stenosis_l4_l5,0.7236663699150085,0.2490589022636413,0.027274765074253
335455502_right_subarticular_stenosis_l5_s1,0.8844165205955505,0.097804494202137,0.017778979614377
335455502_spinal_canal_stenosis_l1_l2,0.9999298453330994,5.824114487040788e-05,1.1929620086448269e-05
335455502_spinal_canal_stenosis_l2_l3,0.9996454119682312,0.0003254513721913,2.9119506507413465e-05
335455502_spinal_canal_stenosis_l3_l4,0.9995633959770204,0.0003980596666224,3.84785707865376e-05
335455502_spinal_canal_stenosis_l4_l5,0.999706208705902,0.0002528893819544,4.08808518841397e-05
335455502_spinal_canal_stenosis_l5_s1,0.9985362887382508,0.0012072128010913,0.0002565124596003
341051344_left_neural_foraminal_narrowing_l1_l2,0.3255369365215301,0.6147013902664185,0.0597616098821163
341051344_left_neural_foraminal_narrowing_l2_l3,0.6068332195281982,0.3828230500221252,0.0103437872603535
341051344_left_neural_foraminal_narrowing_l3_l4,0.2001896947622299,0.7317559719085693,0.0680543109774589
341051344_left_neural_foraminal_narrowing_l4_l5,0.1641946583986282,0.6636291146278381,0.172176256775856
