study_id,series_id,series_description
2839317356,497618946,Axial T2
2839317356,1451359983,Sagittal T1
2839317356,3541276952,Sagittal T2/STIR
2878059176,1033975525,Axial T2
2878059176,2716362958,Sagittal T2/STIR
2878059176,3486304050,Sagittal T1
2885881158,833242304,Axial T2
2885881158,2091749001,Sagittal T1
2885881158,2854910840,Sagittal T2/STIR
2885881158,3510013863,Axial T2
2905025904,282288462,Sagittal T1
2905025904,816381378,Sagittal T2/STIR
2905025904,2068637141,Axial T2
2905025904,2498798077,Axial T2
2911725373,205579604,Sagittal T1
2911725373,1512199759,Sagittal T2/STIR
2911725373,1994990232,Axial T2
2938320663,510890321,Axial T2
2938320663,2437587340,Sagittal T2/STIR
2938320663,3820463454,Sagittal T1
2946997448,2333716283,Sagittal T2/STIR
2946997448,3700012528,Axial T2
2946997448,3917482921,Sagittal T1
2973085371,2451412124,Axial T2
2973085371,2928882853,Axial T2
2973085371,2995781174,Sagittal T2/STIR
2973085371,3504011228,Sagittal T1
2985245387,1133140566,Sagittal T1
2985245387,1573253166,Axial T2
2985245387,3902033540,Sagittal T2/STIR
2986835162,78752398,Sagittal T1
2986835162,1742003792,Axial T2
2986835162,2483725214,Sagittal T2/STIR
2991382385,332076855,Axial T2
2991382385,1437329775,Sagittal T2/STIR
2991382385,3193517994,Sagittal T1
2991800473,1256942435,Axial T2
2991800473,1556996897,Sagittal T2/STIR
2991800473,3751093317,Sagittal T1
3013617022,735958710,Axial T2
3013617022,3591598267,Sagittal T1
3013617022,4146340889,Sagittal T2/STIR
3028796282,1365030641,Axial T2
3028796282,2583491145,Sagittal T2/STIR
3028796282,2746773415,Sagittal T1
3030051271,2141431060,Sagittal T1
3030051271,3814054857,Sagittal T2/STIR
3030051271,4183622370,Axial T2
3043181990,792407196,Sagittal T2/STIR
3043181990,3560255361,Sagittal T1
3043181990,3661847162,Axial T2
3043181990,3715868953,Axial T2
3046761065,297021412,Axial T2
3046761065,813201682,Sagittal T1
3046761065,3737345700,Sagittal T2/STIR
3048304282,1008439284,Sagittal T2/STIR
3048304282,2629780198,Sagittal T1
3048304282,2912617586,Axial T2
3056496877,806956484,Axial T2
3056496877,2334906988,Sagittal T2/STIR
3056496877,3889448492,Sagittal T1
3074144108,845353263,Sagittal T1
3074144108,2496668899,Sagittal T2/STIR
3074144108,3613607036,Axial T2
3074721194,1692142092,Sagittal T2/STIR
3074721194,2852280833,Axial T2
3074721194,4293198868,Sagittal T1
3077690362,1778715761,Sagittal T1
3077690362,3781766134,Axial T2
3077690362,3987412806,Sagittal T2/STIR
3077832980,1436466428,Axial T2
3077832980,1813051091,Sagittal T2/STIR
3077832980,3644719515,Sagittal T1
3086193490,1572154517,Sagittal T2/STIR
3086193490,2886910595,Axial T2
3086193490,3211622602,Sagittal T1
3089624800,784757592,Axial T2
3089624800,3336339460,Sagittal T1
3089624800,3505762510,Sagittal T2/STIR
3127048494,610933329,Sagittal T2/STIR
3127048494,1298584743,Sagittal T1
3127048494,4135498856,Axial T2
3129894645,870525315,Sagittal T1
3129894645,1972220584,Sagittal T2/STIR
3129894645,3585572111,Axial T2
3138807119,880894888,Axial T2
3138807119,1819757389,Sagittal T1
3138807119,2659081187,Sagittal T2/STIR
3141331592,72737584,Sagittal T1
3141331592,1244841079,Sagittal T2/STIR
3141331592,3267884718,Axial T2
3143299204,564845327,Sagittal T1
3143299204,671539834,Axial T2
3143299204,3700911446,Sagittal T2/STIR
3148156510,1365806752,Sagittal T2/STIR
3148156510,4108827253,Axial T2
3148156510,4209426235,Sagittal T1
3154638975,323254515,Axial T2
3154638975,1815727780,Sagittal T2/STIR
3154638975,2052598012,Sagittal T1
3156579406,513458677,Sagittal T1
3156579406,1854634925,Axial T2
3156579406,3882079805,Sagittal T2/STIR
3163594538,15983577,Sagittal T1
3163594538,294771064,Axial T2
3163594538,2752448967,Sagittal T2/STIR
3185333113,625532148,Axial T2
3185333113,1307176793,Sagittal T1
3185333113,2271720866,Axial T2
3185333113,2772176740,Sagittal T2/STIR
3188843711,63024031,Sagittal T1
3188843711,1039315139,Axial T2
3188843711,1810526186,Sagittal T2/STIR
3218815255,904227884,Axial T2
3218815255,1342304074,Sagittal T2/STIR
3218815255,2385755271,Sagittal T1
3219515404,769878365,Sagittal T1
3219515404,3430697859,Axial T2
3219515404,4092226984,Sagittal T2/STIR
3225351618,741725360,Axial T2
3225351618,3266118920,Sagittal T1
3225351618,4245678886,Sagittal T2/STIR
3231592574,40966279,Sagittal T1
3231592574,1450569374,Sagittal T2/STIR
3231592574,1924567927,Axial T2
3234424112,2401778907,Axial T2
3234424112,3240624272,Sagittal T1
3234424112,3261803408,Axial T2
3234424112,3853652770,Sagittal T2/STIR
3250354823,1665243316,Sagittal T2/STIR
3250354823,2175763545,Sagittal T1
3250354823,2542756119,Axial T2
3250354823,3792612351,Axial T2
3252162306,1036785656,Sagittal T1
3252162306,1184961013,Axial T2
3252162306,2124596461,Sagittal T2/STIR
3260594755,703422962,Sagittal T1
3260594755,1188064641,Sagittal T2/STIR
3260594755,2266518010,Axial T2
3270195628,2943824559,Sagittal T2/STIR
3270195628,2954527433,Sagittal T1
3270195628,3925030066,Axial T2
3288201815,2630992220,Sagittal T1
3288201815,3345575779,Axial T2
3288201815,3987570295,Sagittal T2/STIR
3296226815,789984216,Sagittal T1
3296226815,4071527731,Axial T2
3296226815,4148537406,Sagittal T2/STIR
3301026080,2756199658,Sagittal T1
3301026080,3113520958,Axial T2
3301026080,3665650997,Sagittal T2/STIR
3304686512,1115738528,Axial T2
3304686512,2308473020,Sagittal T2/STIR
3304686512,3959768348,Sagittal T1
3308442440,286079117,Axial T2
3308442440,812096687,Sagittal T1
3308442440,897160684,Axial T2
3308442440,2432287396,Sagittal T2/STIR
3319644132,157107762,Sagittal T2/STIR
3319644132,2455759028,Axial T2
3319644132,3781889921,Sagittal T1
3319937888,354619720,Sagittal T1
3319937888,2468956851,Sagittal T2/STIR
3319937888,3492049671,Axial T2
3323113372,1908436118,Sagittal T2/STIR
3323113372,1990430919,Axial T2
3323113372,4004767239,Sagittal T1
3328458132,1189881197,Sagittal T2/STIR
3328458132,1512137966,Axial T2
3328458132,1788119425,Sagittal T1
3329250043,134630734,Sagittal T1
3329250043,1055738626,Sagittal T2/STIR
3329250043,3619991366,Axial T2
3329250043,3650749938,Axial T2
3423802304,212679144,Sagittal T2/STIR
3423802304,2495072756,Sagittal T1
3423802304,2967119223,Axial T2
3423802304,4249148766,Axial T2
3429409220,533720113,Axial T2
3429409220,2537557169,Sagittal T1
3429409220,2985427133,Axial T2
3429409220,3559571772,Sagittal T2/STIR
3438741348,522220560,Sagittal T2/STIR
3438741348,1177700739,Sagittal T1
3438741348,1351643327,Axial T2
3451042269,397282761,Sagittal T1
3451042269,761509551,Sagittal T2/STIR
3451042269,1223689678,Axial T2
3453722652,1661232309,Sagittal T2/STIR
3453722652,3615122793,Axial T2
3453722652,3908783249,Sagittal T1
3462160059,279953719,Sagittal T2/STIR
3462160059,647435976,Axial T2
3462160059,1304717782,Axial T2
3462160059,2384105604,Sagittal T1
3463837032,348610682,Axial T2
3463837032,3087361205,Sagittal T2/STIR
3463837032,4164703157,Sagittal T1
3473524025,746208221,Sagittal T1
3473524025,1697065269,Sagittal T2/STIR
3473524025,2027677627,Axial T2
3477618714,204135982,Axial T2
3477618714,334661294,Axial T2
3477618714,1061324496,Sagittal T1
3477618714,1380672552,Sagittal T2/STIR
3478119785,567749507,Sagittal T1
3478119785,2858916154,Axial T2
3478119785,3677055363,Sagittal T2/STIR
3485350011,1898521823,Sagittal T2/STIR
3485350011,2353601922,Axial T2
3485350011,4011067470,Sagittal T1
3487958667,165244967,Sagittal T2/STIR
3487958667,276387150,Axial T2
3487958667,451856048,Sagittal T1
3532709160,1632317960,Sagittal T1
3532709160,1932273466,Sagittal T2/STIR
3532709160,3813111527,Axial T2
3537214277,987058749,Sagittal T2/STIR
3537214277,2371506067,Sagittal T1
3537214277,3891167846,Axial T2
3542237003,138835504,Sagittal T2/STIR
3542237003,342696477,Sagittal T1
3542237003,458336097,Axial T2
3542358517,42866064,Sagittal T2/STIR
3542358517,904281718,Sagittal T1
3542358517,1252644927,Axial T2
3542358517,2252587607,Axial T2
3543204922,2414262587,Sagittal T1
3543204922,3178908525,Axial T2
3543204922,3795718943,Sagittal T2/STIR
3548637673,1240120366,Sagittal T2/STIR
3548637673,2146471576,Sagittal T1
3548637673,4192434364,Axial T2
3552213443,1364413542,Sagittal T2/STIR
3552213443,3017730692,Sagittal T1
3552213443,3460651216,Axial T2
3562838732,1937279960,Sagittal T2/STIR
3562838732,2243673732,Sagittal T1
3562838732,3558051481,Axial T2
3588716120,638359792,Sagittal T2/STIR
3588716120,2418240547,Sagittal T1
3588716120,3266407427,Axial T2
3600000620,859041527,Sagittal T2/STIR
3600000620,1089001760,Axial T2
3600000620,2808354940,Sagittal T1
3627827753,156935464,Sagittal T1
3627827753,2162444079,Axial T2
3627827753,3123205163,Sagittal T2/STIR
3647150026,1472893679,Axial T2
3647150026,2172999729,Sagittal T1
3647150026,2426727795,Sagittal T2/STIR
3652715152,243623138,Axial T2
3652715152,2544009493,Sagittal T1
3652715152,3743415031,Sagittal T2/STIR
3664020911,66840418,Axial T2
3664020911,2029261809,Sagittal T1
3664020911,2904379115,Sagittal T2/STIR
3668205319,291266262,Sagittal T2/STIR
3668205319,3292993552,Axial T2
3668205319,3892299912,Sagittal T1
3674744025,121254627,Sagittal T2/STIR
3674744025,955977072,Axial T2
3674744025,1529630727,Sagittal T1
3684608097,837690216,Sagittal T2/STIR
3684608097,966182364,Axial T2
3684608097,3959494357,Sagittal T1
3684608097,4269557804,Axial T2
3687517821,744533398,Sagittal T2/STIR
3687517821,1481377991,Sagittal T1
3687517821,3739762445,Axial T2
3693117342,4051338,Axial T2
3693117342,826409966,Sagittal T2/STIR
3693117342,2429408967,Sagittal T1
3694933394,334533107,Axial T2
3694933394,3504634864,Sagittal T1
3694933394,3941108559,Sagittal T2/STIR
3702485976,1464499289,Axial T2
3702485976,1909881848,Sagittal T1
3702485976,3369376218,Sagittal T2/STIR
3707028884,2624142723,Sagittal T2/STIR
3707028884,3238050001,Axial T2
3707028884,3637147606,Sagittal T1
3719530586,194470896,Sagittal T1
3719530586,311152300,Sagittal T2/STIR
3719530586,344092452,Axial T2
3726613976,1770087968,Sagittal T1
3726613976,2021018278,Sagittal T2/STIR
3726613976,2025166154,Axial T2
3726613976,3091368106,Axial T2
3728647487,430314249,Axial T2
3728647487,1496480940,Sagittal T2/STIR
3728647487,1580454154,Sagittal T1
3740224888,1168051659,Axial T2
3740224888,3103291138,Sagittal T2/STIR
3740224888,3320389539,Sagittal T1
3742728457,2064757886,Sagittal T1
3742728457,2099524501,Axial T2
3742728457,3209473612,Axial T2
3742728457,4105399347,Sagittal T2/STIR
3744393607,782672529,Sagittal T2/STIR
3744393607,1541350526,Sagittal T1
3744393607,2230817573,Axial T2
3745670967,615061872,Axial T2
3745670967,854357900,Sagittal T2/STIR
3745670967,3700417086,Sagittal T1
3749556667,1037557786,Axial T2
3749556667,1440069870,Sagittal T2/STIR
3749556667,2412086923,Sagittal T1
3759970625,1002642419,Sagittal T1
3759970625,3054919422,Axial T2
3759970625,3224960046,Axial T2
3759970625,3387187524,Sagittal T2/STIR
3771340895,812980002,Sagittal T1
3771340895,2099122798,Sagittal T2/STIR
3771340895,3977396907,Axial T2
3817394595,990175634,Sagittal T1
3817394595,2770051674,Axial T2
3817394595,3450936934,Sagittal T2/STIR
3817394595,4179349626,Axial T2
3819294762,2685418524,Axial T2
3819294762,3328627982,Axial T2
3819294762,3852282742,Sagittal T2/STIR
3819294762,4085103037,Sagittal T1
3824003946,1823339975,Axial T2
3824003946,2295292164,Sagittal T2/STIR
3824003946,3261324781,Axial T2
3824003946,3511463550,Sagittal T1
3824720894,691961783,Sagittal T2/STIR
3824720894,1624972005,Axial T2
3824720894,4259273683,Sagittal T1
3832728523,1518384550,Sagittal T1
3832728523,2593614487,Axial T2
3832728523,3224695688,Sagittal T2/STIR
3836739612,401031234,Sagittal T2/STIR
3836739612,403311578,Sagittal T1
3836739612,2363569013,Axial T2
3844140983,448411468,Sagittal T2/STIR
3844140983,1729011883,Axial T2
3844140983,2172418337,Sagittal T1
3847067228,10294787,Sagittal T2/STIR
3847067228,52042912,Axial T2
3847067228,2371215172,Sagittal T1
3860632686,918716079,Sagittal T2/STIR
3860632686,4123100497,Axial T2
3860632686,4291757206,Sagittal T1
3864502208,1992579242,Sagittal T2/STIR
3864502208,2756384360,Axial T2
3864502208,3843036385,Sagittal T1
3880626718,209438270,Axial T2
3880626718,1310605220,Sagittal T1
3880626718,3310417418,Sagittal T2/STIR
3882759508,285021409,Sagittal T1
3882759508,963820603,Sagittal T2/STIR
3882759508,1955081453,Axial T2
3885334932,2823663500,Sagittal T2/STIR
3885334932,3528784967,Sagittal T1
3885334932,4045988081,Axial T2
3889278475,818531652,Axial T2
3889278475,1783987317,Sagittal T1
3889278475,1882440493,Sagittal T2/STIR
3889278475,2611950016,Axial T2
3890197820,315380802,Sagittal T1
3890197820,2342613121,Sagittal T2/STIR
3890197820,2822264879,Axial T2
3890197820,3934639543,Axial T2
3899533504,1210755552,Axial T2
3899533504,1997776285,Sagittal T1
3899533504,3433061877,Sagittal T2/STIR
3902887884,2022422984,Axial T2
3902887884,3695501983,Sagittal T2/STIR
3902887884,4282493649,Sagittal T1
3919334786,59089913,Axial T2
3919334786,638628004,Sagittal T2/STIR
3919334786,2619019340,Sagittal T1
3919334786,3153786309,Axial T2
3936691827,124013526,Axial T2
3936691827,3046865229,Sagittal T2/STIR
3936691827,3327888902,Sagittal T1
3941522676,497456191,Sagittal T2/STIR
3941522676,1345677173,Axial T2
3941522676,3412157171,Sagittal T1
3944268737,2374232141,Sagittal T1
3944268737,2923595944,Axial T2
3944268737,3059260012,Sagittal T2/STIR
3945605592,990484493,Sagittal T1
3945605592,2687102648,Axial T2
3945605592,3974032618,Sagittal T2/STIR
3949372966,1565143977,Sagittal T1
3949372966,3219350921,Sagittal T2/STIR
3949372966,3244646803,Axial T2
3951232352,1619745950,Sagittal T2/STIR
3951232352,3094484473,Axial T2
3951232352,4046549112,Sagittal T1
3959198150,332121221,Sagittal T1
3959198150,1016550340,Axial T2
3959198150,1834846716,Sagittal T2/STIR
3967651358,649365175,Sagittal T1
3967651358,3386812506,Sagittal T2/STIR
3967651358,3627946414,Axial T2
3985044980,574551711,Sagittal T1
3985044980,787781398,Axial T2
3985044980,2014715227,Sagittal T2/STIR
4000809387,1216603071,Sagittal T1
4000809387,2065355155,Axial T2
4000809387,2313779052,Axial T2
4000809387,3804393004,Sagittal T2/STIR
4002507530,1422194995,Axial T2
4002507530,2427673567,Sagittal T1
4002507530,3083034263,Sagittal T2/STIR
4016995268,663028273,Axial T2
4016995268,2259028760,Sagittal T2/STIR
4016995268,4250733680,Sagittal T1
4031357862,271011448,Axial T2
4031357862,2711787415,Sagittal T1
4031357862,3021653325,Sagittal T2/STIR
4042528699,1910818981,Sagittal T1
4042528699,2007143161,Axial T2
4042528699,2698206232,Sagittal T2/STIR
4050147189,779545816,Sagittal T1
4050147189,824578184,Axial T2
4050147189,954135845,Sagittal T2/STIR
4055006120,411823579,Sagittal T2/STIR
4055006120,2032872355,Axial T2
4055006120,3305157866,Sagittal T1
4060447686,13130243,Sagittal T2/STIR
4060447686,1489657411,Sagittal T1
4060447686,1689635675,Axial T2
4066376844,332331236,Sagittal T2/STIR
4066376844,1744217462,Sagittal T1
4066376844,3875494334,Axial T2
4071373329,910106005,Axial T2
4071373329,2920066488,Sagittal T1
4071373329,3144114739,Sagittal T2/STIR
4077504252,1480395390,Axial T2
4077504252,2128645939,Sagittal T2/STIR
4077504252,4075717149,Sagittal T1
4078163716,2504629441,Sagittal T2/STIR
4078163716,2866065058,Sagittal T1
4078163716,3106512578,Axial T2
4114864639,2260781577,Axial T2
4114864639,3477197082,Sagittal T1
4114864639,4222724671,Sagittal T2/STIR
4127969449,354867316,Sagittal T2/STIR
4127969449,2321833060,Sagittal T1
4127969449,3466597334,Axial T2
4128901579,1458017221,Axial T2
4128901579,2769230102,Sagittal T2/STIR
4128901579,3480772825,Sagittal T1
4137194670,489312484,Axial T2
4137194670,687903591,Sagittal T2/STIR
4137194670,3534247404,Sagittal T1
4164326469,374465630,Sagittal T1
4164326469,2034399927,Axial T2
4164326469,3518664032,Sagittal T2/STIR
4172077685,782749003,Axial T2
4172077685,3526728886,Sagittal T1
4172077685,3858137968,Sagittal T2/STIR
4177316684,1355616419,Sagittal T2/STIR
4177316684,2169455801,Sagittal T1
4177316684,3348365198,Axial T2
4177419629,967561523,Sagittal T1
4177419629,1789349623,Sagittal T2/STIR
4177419629,3147720892,Axial T2
4223550303,748812465,Axial T2
4223550303,751231263,Sagittal T1
4223550303,2777459148,Sagittal T2/STIR
4224533120,662006676,Axial T2
4224533120,1441891755,Sagittal T1
4224533120,1682261967,Sagittal T2/STIR
4251811878,572948826,Axial T2
4251811878,607389529,Sagittal T1
4251811878,3341402865,Sagittal T2/STIR
4283570761,453728183,Sagittal T2/STIR
4283570761,2708429184,Sagittal T1
4283570761,3321662903,Axial T2
