row_id,normal_mild,moderate,severe
326589617_left_neural_foraminal_narrowing_l5_s1,0.7689387798309326,0.2155875712633133,0.015473605133593
326589617_left_subarticular_stenosis_l1_l2,0.9989141821861268,0.0009669014252722,0.0001189487666124
326589617_left_subarticular_stenosis_l2_l3,0.9978467226028442,0.0020227599889039,0.0001305007608607
326589617_left_subarticular_stenosis_l3_l4,0.7772685289382935,0.2159404009580612,0.0067911366932094
326589617_left_subarticular_stenosis_l4_l5,0.5406792759895325,0.4327868223190307,0.0265339463949203
326589617_left_subarticular_stenosis_l5_s1,0.8991840481758118,0.0930422693490982,0.0077737183310091
326589617_right_neural_foraminal_narrowing_l1_l2,0.9978396892547609,0.0021065592300146,5.3740823204861954e-05
326589617_right_neural_foraminal_narrowing_l2_l3,0.994943380355835,0.004953125026077,0.0001034643282764
326589617_right_neural_foraminal_narrowing_l3_l4,0.9706013798713684,0.0288181323558092,0.0005805767723359
326589617_right_neural_foraminal_narrowing_l4_l5,0.8722967505455017,0.1238760948181152,0.0038270815275609
326589617_right_neural_foraminal_narrowing_l5_s1,0.3944007158279419,0.5405124425888062,0.0650867968797683
326589617_right_subarticular_stenosis_l1_l2,0.9990460872650146,0.0008451252360828,0.0001087890486815
326589617_right_subarticular_stenosis_l2_l3,0.997913658618927,0.0019485781667754,0.0001376933505525
326589617_right_subarticular_stenosis_l3_l4,0.920220673084259,0.0770347863435745,0.0027445117011666
326589617_right_subarticular_stenosis_l4_l5,0.7486407160758972,0.2373666316270828,0.0139925796538591
326589617_right_subarticular_stenosis_l5_s1,0.2061695754528045,0.5850626826286316,0.2087677121162414
326589617_spinal_canal_stenosis_l1_l2,0.9994648098945618,0.0004111847956664,0.0001240409328602
326589617_spinal_canal_stenosis_l2_l3,0.9993016719818116,0.0005781398504041,0.000120171396702
326589617_spinal_canal_stenosis_l3_l4,0.9972744584083556,0.002445709425956,0.0002798413333948
326589617_spinal_canal_stenosis_l4_l5,0.9962267875671388,0.0032021962106227,0.0005709656397812
326589617_spinal_canal_stenosis_l5_s1,0.9975380301475524,0.0019010439282283,0.0005608771461993
336305686_left_neural_foraminal_narrowing_l1_l2,0.99505877494812,0.0048318533226847,0.0001093561804736
336305686_left_neural_foraminal_narrowing_l2_l3,0.9663073420524596,0.0331612043082714,0.000531435071025
336305686_left_neural_foraminal_narrowing_l3_l4,0.7619808316230774,0.2310004383325576,0.0070186727680265
336305686_left_neural_foraminal_narrowing_l4_l5,0.4394468367099762,0.5105646252632141,0.0499885156750679
336305686_left_neural_foraminal_narrowing_l5_s1,0.6493508815765381,0.309020459651947,0.041628647595644
336305686_left_subarticular_stenosis_l1_l2,0.9980910420417786,0.0017351624555885,0.0001738444843795
336305686_left_subarticular_stenosis_l2_l3,0.9861569404602052,0.013176149688661,0.0006669186986982
336305686_left_subarticular_stenosis_l3_l4,0.4501449167728424,0.5121265053749084,0.0377285853028297
336305686_left_subarticular_stenosis_l4_l5,0.3619599938392639,0.5540260076522827,0.0840140059590339
336305686_left_subarticular_stenosis_l5_s1,0.6518133282661438,0.3085256218910217,0.0396609753370285
336305686_right_neural_foraminal_narrowing_l1_l2,0.997549533843994,0.0024016976822167,4.877503670286387e-05
336305686_right_neural_foraminal_narrowing_l2_l3,0.986541509628296,0.013240298256278,0.0002181997115258
336305686_right_neural_foraminal_narrowing_l3_l4,0.5829929113388062,0.4048865437507629,0.0121205253526568
336305686_right_neural_foraminal_narrowing_l4_l5,0.4151709675788879,0.527481198310852,0.0573478639125824
336305686_right_neural_foraminal_narrowing_l5_s1,0.4041888117790222,0.4979637265205383,0.0978475138545036
336305686_right_subarticular_stenosis_l1_l2,0.9993920922279358,0.000540961860679,6.694682815577835e-05
336305686_right_subarticular_stenosis_l2_l3,0.9900857210159302,0.0094724893569946,0.0004417973977979
336305686_right_subarticular_stenosis_l3_l4,0.5813126564025879,0.3991643786430359,0.0195229575037956
336305686_right_subarticular_stenosis_l4_l5,0.4704557657241821,0.480187326669693,0.0493568442761898
336305686_right_subarticular_stenosis_l5_s1,0.8047877550125122,0.1776385605335235,0.0175736956298351
336305686_spinal_canal_stenosis_l1_l2,0.999561607837677,0.0003552069247234,8.319416519952938e-05
336305686_spinal_canal_stenosis_l2_l3,0.9988482594490052,0.0010172318434342,0.0001345398050034
336305686_spinal_canal_stenosis_l3_l4,0.9841668605804444,0.0140093462541699,0.0018238188931718
336305686_spinal_canal_stenosis_l4_l5,0.9783371686935424,0.0178992412984371,0.0037636135239154
336305686_spinal_canal_stenosis_l5_s1,0.9939420819282532,0.0049177375622093,0.0011401219526305
339664659_left_neural_foraminal_narrowing_l1_l2,0.9816139340400696,0.0180157776921987,0.0003702526155393
339664659_left_neural_foraminal_narrowing_l2_l3,0.983707070350647,0.0159397795796394,0.0003532171831466
339664659_left_neural_foraminal_narrowing_l3_l4,0.9895671606063844,0.0102371722459793,0.0001957345957634
339664659_left_neural_foraminal_narrowing_l4_l5,0.9253984093666076,0.0727533847093582,0.0018482578452676
339664659_left_neural_foraminal_narrowing_l5_s1,0.3050631880760193,0.5755649209022522,0.1193719357252121
339664659_left_subarticular_stenosis_l1_l2,0.9638445377349854,0.0340267159044742,0.0021287624258548
339664659_left_subarticular_stenosis_l2_l3,0.9771621227264404,0.0217451713979244,0.0010927092516794
339664659_left_subarticular_stenosis_l3_l4,0.9865087270736694,0.0129356086254119,0.0005556743708439
339664659_left_subarticular_stenosis_l4_l5,0.8486316204071045,0.142739713191986,0.0086286021396517
339664659_left_subarticular_stenosis_l5_s1,0.2722393870353699,0.5561290979385376,0.1716314852237701
339664659_right_neural_foraminal_narrowing_l1_l2,0.9628572463989258,0.0364467501640319,0.0006960461614653
339664659_right_neural_foraminal_narrowing_l2_l3,0.9860968589782716,0.0136830499395728,0.000220121757593
339664659_right_neural_foraminal_narrowing_l3_l4,0.9704435467720032,0.0289824847131967,0.0005739124608226
339664659_right_neural_foraminal_narrowing_l4_l5,0.9012971520423888,0.096351757645607,0.0023511447943747
339664659_right_neural_foraminal_narrowing_l5_s1,0.7980150580406189,0.1906676590442657,0.0113172950223088
339664659_right_subarticular_stenosis_l1_l2,0.9611786603927612,0.0366667546331882,0.0021546347998082
339664659_right_subarticular_stenosis_l2_l3,0.9938053488731384,0.0058861477300524,0.000308578601107
339664659_right_subarticular_stenosis_l3_l4,0.9586012363433838,0.0396462827920913,0.0017525288276374
339664659_right_subarticular_stenosis_l4_l5,0.7071284055709839,0.2738559246063232,0.0190155990421772
339664659_right_subarticular_stenosis_l5_s1,0.8863340616226196,0.1033643409609794,0.0103015583008527
339664659_spinal_canal_stenosis_l1_l2,0.9986996054649352,0.0010340942535549,0.0002661992039065
339664659_spinal_canal_stenosis_l2_l3,0.9993047714233398,0.0005827630520798,0.0001124906993936
339664659_spinal_canal_stenosis_l3_l4,0.9990078806877136,0.0008722264901734,0.0001199538091896
339664659_spinal_canal_stenosis_l4_l5,0.9982112646102904,0.0015435139648616,0.0002452135959174
339664659_spinal_canal_stenosis_l5_s1,0.998620331287384,0.0010708402842283,0.0003088770026806
347228139_left_neural_foraminal_narrowing_l1_l2,0.99043869972229,0.00934181176126,0.0002195021661464
347228139_left_neural_foraminal_narrowing_l2_l3,0.979929745197296,0.0196659937500953,0.0004041741776745
347228139_left_neural_foraminal_narrowing_l3_l4,0.9203622341156006,0.0773475691676139,0.0022902048658579
347228139_left_neural_foraminal_narrowing_l4_l5,0.5025070905685425,0.4618779122829437,0.0356149859726429
347228139_left_neural_foraminal_narrowing_l5_s1,0.3652536869049072,0.4890754222869873,0.1456708312034607
347228139_left_subarticular_stenosis_l1_l2,0.9954814910888672,0.0040515325963497,0.0004668962792493
347228139_left_subarticular_stenosis_l2_l3,0.991985023021698,0.0074932742863893,0.0005217306315898
347228139_left_subarticular_stenosis_l3_l4,0.9050998091697692,0.0894573554396629,0.0054428675211966
347228139_left_subarticular_stenosis_l4_l5,0.6488549113273621,0.3155333995819092,0.0356116965413093
347228139_left_subarticular_stenosis_l5_s1,0.8680242896080017,0.1153201833367347,0.0166555363684892
347228139_right_neural_foraminal_narrowing_l1_l2,0.9970848560333252,0.0028427855577319,7.238012040033937e-05
347228139_right_neural_foraminal_narrowing_l2_l3,0.9840164184570312,0.0157096181064844,0.000273921090411
347228139_right_neural_foraminal_narrowing_l3_l4,0.6179695725440979,0.3706806302070617,0.0113497851416468
347228139_right_neural_foraminal_narrowing_l4_l5,0.0438202247023582,0.5035355091094971,0.4526442587375641
347228139_right_neural_foraminal_narrowing_l5_s1,0.0447826571762561,0.4276078939437866,0.5276094079017639
347228139_right_subarticular_stenosis_l1_l2,0.998787760734558,0.0010830126702785,0.000129214968183
347228139_right_subarticular_stenosis_l2_l3,0.996640920639038,0.003158027306199,0.0002009614836424
347228139_right_subarticular_stenosis_l3_l4,0.8567928075790405,0.1337708979845047,0.0094363344833254
347228139_right_subarticular_stenosis_l4_l5,0.2598272264003753,0.5502697229385376,0.1899030357599258
347228139_right_subarticular_stenosis_l5_s1,0.6059141159057617,0.317755788564682,0.0763301327824592
347228139_spinal_canal_stenosis_l1_l2,0.9969443678855896,0.0021457993425428,0.0009097741567529
347228139_spinal_canal_stenosis_l2_l3,0.9979462027549744,0.0016095135360956,0.000444387551397
347228139_spinal_canal_stenosis_l3_l4,0.992994487285614,0.0055526462383568,0.0014528651954606
347228139_spinal_canal_stenosis_l4_l5,0.988599956035614,0.0081234266981482,0.0032765681389719
347228139_spinal_canal_stenosis_l5_s1,0.9983018636703492,0.0010066586546599,0.000691526569426
391103067_left_neural_foraminal_narrowing_l1_l2,0.9438336491584778,0.0534759312868118,0.0026904188562184
391103067_left_neural_foraminal_narrowing_l2_l3,0.9239739775657654,0.07328412681818,0.0027418711688369
391103067_left_neural_foraminal_narrowing_l3_l4,0.8299274444580078,0.1641366779804229,0.0059358738362789
391103067_left_neural_foraminal_narrowing_l4_l5,0.6440860629081726,0.3279758989810943,0.0279380399733781
391103067_left_neural_foraminal_narrowing_l5_s1,0.0252730026841163,0.3070822060108185,0.6676447987556458
391103067_left_subarticular_stenosis_l1_l2,0.9449875354766846,0.0511589385569095,0.0038535366766154
391103067_left_subarticular_stenosis_l2_l3,0.9177495837211608,0.077972412109375,0.0042780954390764
391103067_left_subarticular_stenosis_l3_l4,0.8342215418815613,0.1582892686128616,0.0074892761185765
391103067_left_subarticular_stenosis_l4_l5,0.3290936946868896,0.585980236530304,0.0849260613322258
391103067_left_subarticular_stenosis_l5_s1,0.1782259196043014,0.3146298229694366,0.5071442127227783
391103067_right_neural_foraminal_narrowing_l1_l2,0.9406649470329284,0.0564630404114723,0.0028720137197524
391103067_right_neural_foraminal_narrowing_l2_l3,0.8605625033378601,0.1341096609830856,0.0053278408013284
391103067_right_neural_foraminal_narrowing_l3_l4,0.8480251431465149,0.1451141834259033,0.0068606426939368
391103067_right_neural_foraminal_narrowing_l4_l5,0.6031584143638611,0.3610008358955383,0.035840705037117
391103067_right_neural_foraminal_narrowing_l5_s1,0.016031352803111,0.2595940232276916,0.7243746519088745
391103067_right_subarticular_stenosis_l1_l2,0.9387742280960084,0.05638013407588,0.0048457314260303
391103067_right_subarticular_stenosis_l2_l3,0.9056209325790404,0.0900234878063201,0.0043556033633649
391103067_right_subarticular_stenosis_l3_l4,0.8682750463485718,0.124618299305439,0.0071066827513277
391103067_right_subarticular_stenosis_l4_l5,0.4237674474716186,0.5015338659286499,0.074698731303215
391103067_right_subarticular_stenosis_l5_s1,0.160902515053749,0.2933807373046875,0.5457167625427246
391103067_spinal_canal_stenosis_l1_l2,0.9691657423973083,0.0220299810171127,0.0088043259456753
391103067_spinal_canal_stenosis_l2_l3,0.995627760887146,0.0036227209493517,0.0007495898171328
391103067_spinal_canal_stenosis_l3_l4,0.9957566261291504,0.0033781048841774,0.0008651866810396
391103067_spinal_canal_stenosis_l4_l5,0.9256688952445984,0.0569685138761997,0.0173625014722347
391103067_spinal_canal_stenosis_l5_s1,0.8091568350791931,0.0921274051070213,0.0987157225608825
395898502_left_neural_foraminal_narrowing_l1_l2,0.994878590106964,0.0049494202248752,0.0001719661813694
395898502_left_neural_foraminal_narrowing_l2_l3,0.9864140152931212,0.0132782272994518,0.0003077467554248
395898502_left_neural_foraminal_narrowing_l3_l4,0.8846243023872375,0.1130980402231216,0.0022777044214308
395898502_left_neural_foraminal_narrowing_l4_l5,0.2413570880889892,0.6774330735206604,0.0812098979949951
395898502_left_neural_foraminal_narrowing_l5_s1,0.0182604305446147,0.3577862977981567,0.6239532828330994
395898502_left_subarticular_stenosis_l1_l2,0.996301531791687,0.0032795784063637,0.0004188636376056
395898502_left_subarticular_stenosis_l2_l3,0.980868399143219,0.0182487238198518,0.0008828658028505
395898502_left_subarticular_stenosis_l3_l4,0.2401605993509292,0.6640689373016357,0.0957704186439514
395898502_left_subarticular_stenosis_l4_l5,0.0151062281802296,0.3156309723854065,0.6692628264427185
395898502_left_subarticular_stenosis_l5_s1,0.0698207914829254,0.4630295932292938,0.4671496152877807
395898502_right_neural_foraminal_narrowing_l1_l2,0.9830173850059508,0.0165409538894891,0.0004417115706019
395898502_right_neural_foraminal_narrowing_l2_l3,0.9890831112861632,0.0106835402548313,0.0002333585434826
395898502_right_neural_foraminal_narrowing_l3_l4,0.881788969039917,0.1153970137238502,0.0028139988426119
395898502_right_neural_foraminal_narrowing_l4_l5,0.0827078893780708,0.6577633023262024,0.2595288157463074
395898502_right_neural_foraminal_narrowing_l5_s1,0.2038564085960388,0.6522981524467468,0.1438454240560531
395898502_right_subarticular_stenosis_l1_l2,0.9963472485542296,0.0031634753104299,0.0004892665310762
395898502_right_subarticular_stenosis_l2_l3,0.9863054156303406,0.0128704328089952,0.0008241380564868
395898502_right_subarticular_stenosis_l3_l4,0.265545904636383,0.6462576985359192,0.0881964117288589
395898502_right_subarticular_stenosis_l4_l5,0.0058016595430672,0.2095900028944015,0.7846083641052246
395898502_right_subarticular_stenosis_l5_s1,0.0399667136371135,0.4314904510974884,0.5285428166389465
395898502_spinal_canal_stenosis_l1_l2,0.999846339225769,4.297832856536843e-05,0.0001107331409002
395898502_spinal_canal_stenosis_l2_l3,0.9995775818824768,0.0002190688246628,0.0002033247728832
395898502_spinal_canal_stenosis_l3_l4,0.5496751070022583,0.4275858402252197,0.0227391235530376
395898502_spinal_canal_stenosis_l4_l5,0.3503810167312622,0.5365761518478394,0.1130428165197372
395898502_spinal_canal_stenosis_l5_s1,0.9932284355163574,0.0054983487352728,0.0012732673203572
396842952_left_neural_foraminal_narrowing_l1_l2,0.970000982284546,0.0296116303652524,0.0003873038804158
396842952_left_neural_foraminal_narrowing_l2_l3,0.9331093430519104,0.0656842365860939,0.0012063486501574
396842952_left_neural_foraminal_narrowing_l3_l4,0.7334715723991394,0.2597295343875885,0.0067988638766109
396842952_left_neural_foraminal_narrowing_l4_l5,0.067692644894123,0.6808297038078308,0.2514776885509491
396842952_left_neural_foraminal_narrowing_l5_s1,0.2487907409667968,0.6345241665840149,0.1166850700974464
396842952_left_subarticular_stenosis_l1_l2,0.976482391357422,0.0223979949951171,0.0011196450795978
396842952_left_subarticular_stenosis_l2_l3,0.8425043225288391,0.1512417048215866,0.0062539018690586
396842952_left_subarticular_stenosis_l3_l4,0.1767558306455612,0.6900163292884827,0.1332278102636337
396842952_left_subarticular_stenosis_l4_l5,0.002378846053034,0.1138977259397506,0.8837234973907471
396842952_left_subarticular_stenosis_l5_s1,0.3455888926982879,0.5559841394424438,0.0984269902110099
396842952_right_neural_foraminal_narrowing_l1_l2,0.976410448551178,0.0232028197497129,0.0003868543426506
396842952_right_neural_foraminal_narrowing_l2_l3,0.9246359467506408,0.0741111114621162,0.0012528919614851
396842952_right_neural_foraminal_narrowing_l3_l4,0.7629028558731079,0.2317731380462646,0.0053239604458212
396842952_right_neural_foraminal_narrowing_l4_l5,0.1084717884659767,0.6995187997817993,0.1920094192028045
396842952_right_neural_foraminal_narrowing_l5_s1,0.0679078921675682,0.5739264488220215,0.3581656217575073
396842952_right_subarticular_stenosis_l1_l2,0.9811692237854004,0.0180880315601825,0.0007427751552313
396842952_right_subarticular_stenosis_l2_l3,0.7493941783905029,0.2427402287721634,0.0078656403347849
396842952_right_subarticular_stenosis_l3_l4,0.427713543176651,0.5380187034606934,0.0342678129673004
396842952_right_subarticular_stenosis_l4_l5,0.0120006734505295,0.2818718254566192,0.7061274647712708
396842952_right_subarticular_stenosis_l5_s1,0.2654282450675964,0.5457774996757507,0.1887942403554916
396842952_spinal_canal_stenosis_l1_l2,0.9975919723510742,0.0019604621920734,0.0004475833848118
396842952_spinal_canal_stenosis_l2_l3,0.997456431388855,0.0022185617126524,0.0003250609152019
396842952_spinal_canal_stenosis_l3_l4,0.9773343801498412,0.0208349730819463,0.0018305745907127
396842952_spinal_canal_stenosis_l4_l5,0.2098208367824554,0.7065646648406982,0.0836144983768463
396842952_spinal_canal_stenosis_l5_s1,0.9879137277603148,0.0102893859148025,0.001796823227778
428900736_left_neural_foraminal_narrowing_l1_l2,0.9868412613868712,0.0129303829744458,0.0002282864588778
428900736_left_neural_foraminal_narrowing_l2_l3,0.5913094282150269,0.3976655602455139,0.0110249938443303
428900736_left_neural_foraminal_narrowing_l3_l4,0.3503682911396026,0.6145021319389343,0.0351295843720436
428900736_left_neural_foraminal_narrowing_l4_l5,0.430335134267807,0.535818874835968,0.0338459759950637
428900736_left_neural_foraminal_narrowing_l5_s1,0.1758869439363479,0.5388948321342468,0.2852182388305664
428900736_left_subarticular_stenosis_l1_l2,0.9803619980812072,0.0186871029436588,0.0009509202209301
428900736_left_subarticular_stenosis_l2_l3,0.3932571113109588,0.5373914241790771,0.0693513676524162
428900736_left_subarticular_stenosis_l3_l4,0.3682585060596466,0.5679306983947754,0.0638108775019645
428900736_left_subarticular_stenosis_l4_l5,0.5458129644393921,0.4149708151817322,0.0392162464559078
428900736_left_subarticular_stenosis_l5_s1,0.348844438791275,0.4791768789291382,0.1719786524772644
428900736_right_neural_foraminal_narrowing_l1_l2,0.9885233044624328,0.0112438574433326,0.0002327976835658
428900736_right_neural_foraminal_narrowing_l2_l3,0.1853791326284408,0.6974549293518066,0.1171659007668495
428900736_right_neural_foraminal_narrowing_l3_l4,0.874750018119812,0.1221018582582473,0.0031482039485126
428900736_right_neural_foraminal_narrowing_l4_l5,0.8792761564254761,0.1169990897178649,0.0037247233558446
428900736_right_neural_foraminal_narrowing_l5_s1,0.4454174935817718,0.4851096570491791,0.069472886621952
428900736_right_subarticular_stenosis_l1_l2,0.995738685131073,0.0039514214731752,0.0003098680172115
428900736_right_subarticular_stenosis_l2_l3,0.0811894536018371,0.6031580567359924,0.3156524896621704
428900736_right_subarticular_stenosis_l3_l4,0.8655399084091187,0.1270811855792999,0.0073788939043879
428900736_right_subarticular_stenosis_l4_l5,0.6371660828590393,0.3359012305736542,0.0269327405840158
428900736_right_subarticular_stenosis_l5_s1,0.8425963521003723,0.1339342147111892,0.0234694667160511
428900736_spinal_canal_stenosis_l1_l2,0.9989105463027954,0.0009182714857161,0.000171249062987
428900736_spinal_canal_stenosis_l2_l3,0.0287591014057397,0.6591676473617554,0.3120732307434082
428900736_spinal_canal_stenosis_l3_l4,0.996597409248352,0.0028022676706314,0.0006003894377499
428900736_spinal_canal_stenosis_l4_l5,0.9479451775550842,0.0448437966406345,0.0072109792381525
428900736_spinal_canal_stenosis_l5_s1,0.998763918876648,0.0008686052751727,0.0003674130421131
434221231_left_neural_foraminal_narrowing_l1_l2,0.995557188987732,0.0043341326527297,0.0001087380805984
434221231_left_neural_foraminal_narrowing_l2_l3,0.9424602389335632,0.0564896501600742,0.0010501235956326
434221231_left_neural_foraminal_narrowing_l3_l4,0.4054863154888153,0.5679100155830383,0.0266036000102758
434221231_left_neural_foraminal_narrowing_l4_l5,0.2020698487758636,0.6726882457733154,0.1252419501543045
434221231_left_neural_foraminal_narrowing_l5_s1,0.2911591231822967,0.564769983291626,0.1440708935260772
434221231_left_subarticular_stenosis_l1_l2,0.9977871179580688,0.0019332141382619,0.0002796699409373
434221231_left_subarticular_stenosis_l2_l3,0.9770864844322203,0.0214100237935781,0.0015034232055768
434221231_left_subarticular_stenosis_l3_l4,0.6597626209259033,0.3154764473438263,0.0247608888894319
434221231_left_subarticular_stenosis_l4_l5,0.2268302887678146,0.6030453443527222,0.1701244115829467
434221231_left_subarticular_stenosis_l5_s1,0.6900160908699036,0.2588168382644653,0.0511671304702758
434221231_right_neural_foraminal_narrowing_l1_l2,0.9962958693504332,0.0036256799940019,7.84214716986753e-05
434221231_right_neural_foraminal_narrowing_l2_l3,0.965671956539154,0.0337813235819339,0.0005467818700708
434221231_right_neural_foraminal_narrowing_l3_l4,0.6895847916603088,0.3001513481140136,0.0102638704702258
434221231_right_neural_foraminal_narrowing_l4_l5,0.1314930170774459,0.6972136497497559,0.1712933629751205
434221231_right_neural_foraminal_narrowing_l5_s1,0.5712745785713196,0.3879354298114776,0.0407899096608161
434221231_right_subarticular_stenosis_l1_l2,0.998420000076294,0.0013410499086603,0.0002389625151408
434221231_right_subarticular_stenosis_l2_l3,0.9793462157249452,0.0194102320820093,0.0012435133103281
434221231_right_subarticular_stenosis_l3_l4,0.8232958316802979,0.165677472949028,0.011026706546545
434221231_right_subarticular_stenosis_l4_l5,0.1964365243911743,0.6016527414321899,0.2019107043743133
434221231_right_subarticular_stenosis_l5_s1,0.7157643437385559,0.2480547428131103,0.0361809358000755
434221231_spinal_canal_stenosis_l1_l2,0.998523771762848,0.0011678284499794,0.0003083359624724
434221231_spinal_canal_stenosis_l2_l3,0.9969744682312012,0.0025305235758423,0.0004949232679791
434221231_spinal_canal_stenosis_l3_l4,0.9883198738098145,0.0098618986085057,0.0018182640196755
434221231_spinal_canal_stenosis_l4_l5,0.960483968257904,0.0294293463230133,0.0100866695865988
434221231_spinal_canal_stenosis_l5_s1,0.9136643409729004,0.0515361279249191,0.0347996093332767
434249980_left_neural_foraminal_narrowing_l1_l2,0.9905027151107788,0.0093373330309987,0.0001599096285644
434249980_left_neural_foraminal_narrowing_l2_l3,0.9757557511329652,0.0238150209188461,0.0004292140947654
434249980_left_neural_foraminal_narrowing_l3_l4,0.9157266616821288,0.0825713798403739,0.0017019716324284
434249980_left_neural_foraminal_narrowing_l4_l5,0.4514773786067962,0.526106595993042,0.0224159955978393
434249980_left_neural_foraminal_narrowing_l5_s1,0.7249868512153625,0.2596207559108734,0.0153924142941832
434249980_left_subarticular_stenosis_l1_l2,0.9963701963424684,0.0033902032300829,0.0002395752671873
434249980_left_subarticular_stenosis_l2_l3,0.9814934134483336,0.017739787697792,0.0007667540921829
434249980_left_subarticular_stenosis_l3_l4,0.8415312170982361,0.1506620049476623,0.0078067877329885
434249980_left_subarticular_stenosis_l4_l5,0.0855054631829261,0.6348241567611694,0.2796704173088074
434249980_left_subarticular_stenosis_l5_s1,0.7448214888572693,0.2367129623889923,0.0184654984623193
434249980_right_neural_foraminal_narrowing_l1_l2,0.9924535155296326,0.0073985639028251,0.0001478622725699
434249980_right_neural_foraminal_narrowing_l2_l3,0.9784375429153442,0.0212273802608251,0.0003350598562974
434249980_right_neural_foraminal_narrowing_l3_l4,0.9385149478912354,0.0603440143167972,0.0011410396546125
434249980_right_neural_foraminal_narrowing_l4_l5,0.7566626071929932,0.2368622720241546,0.0064750332385301
434249980_right_neural_foraminal_narrowing_l5_s1,0.794686496257782,0.1942508816719055,0.0110625755041837
434249980_right_subarticular_stenosis_l1_l2,0.9976987242698668,0.0021179299801588,0.0001833271380746
434249980_right_subarticular_stenosis_l2_l3,0.9936460256576538,0.0060270065441727,0.0003270165470894
434249980_right_subarticular_stenosis_l3_l4,0.94157075881958,0.0558167174458503,0.0026125558651983
434249980_right_subarticular_stenosis_l4_l5,0.1107112020254135,0.6772768497467041,0.21201191842556
434249980_right_subarticular_stenosis_l5_s1,0.5519442558288574,0.4034023284912109,0.0446534305810928
434249980_spinal_canal_stenosis_l1_l2,0.9993047118186952,0.0005599802243523,0.0001352637191303
434249980_spinal_canal_stenosis_l2_l3,0.9989624619483948,0.0008989275083877,0.0001386152434861
434249980_spinal_canal_stenosis_l3_l4,0.9886835217475892,0.0099196275696158,0.0013969175051897
434249980_spinal_canal_stenosis_l4_l5,0.3237643241882324,0.627080500125885,0.0491551235318183
434249980_spinal_canal_stenosis_l5_s1,0.9962744116783142,0.0026824646629393,0.001043134718202
435973854_left_neural_foraminal_narrowing_l1_l2,0.985697329044342,0.0138782141730189,0.0004245353338774
435973854_left_neural_foraminal_narrowing_l2_l3,0.5996077656745911,0.3870793581008911,0.01331287343055
435973854_left_neural_foraminal_narrowing_l3_l4,0.1820311695337295,0.7092179656028748,0.1087508723139762
435973854_left_neural_foraminal_narrowing_l4_l5,0.1022420451045036,0.6838400363922119,0.213917925953865
435973854_left_neural_foraminal_narrowing_l5_s1,0.5004842281341553,0.4362654983997345,0.063250295817852
435973854_left_subarticular_stenosis_l1_l2,0.9770745635032654,0.0211161766201257,0.0018092857208102
435973854_left_subarticular_stenosis_l2_l3,0.6475895047187805,0.3316030204296112,0.0208074692636728
435973854_left_subarticular_stenosis_l3_l4,0.3616620898246765,0.5748142004013062,0.0635237172245979
435973854_left_subarticular_stenosis_l4_l5,0.032877393066883,0.3935774862766266,0.5735450983047485
435973854_left_subarticular_stenosis_l5_s1,0.632972240447998,0.293025404214859,0.0740023106336593
435973854_right_neural_foraminal_narrowing_l1_l2,0.9863958954811096,0.0132497437298297,0.0003543477214407
435973854_right_neural_foraminal_narrowing_l2_l3,0.6274277567863464,0.3598678112030029,0.0127044031396508
435973854_right_neural_foraminal_narrowing_l3_l4,0.1779115498065948,0.7216171622276306,0.1004712730646133
435973854_right_neural_foraminal_narrowing_l4_l5,0.1047333255410194,0.6913747787475586,0.2038918584585189
435973854_right_neural_foraminal_narrowing_l5_s1,0.4471526443958282,0.4658638536930084,0.0869834199547767
435973854_right_subarticular_stenosis_l1_l2,0.9871925115585328,0.0118296919390559,0.0009777541272342
435973854_right_subarticular_stenosis_l2_l3,0.6924857497215271,0.2915458083152771,0.0159684494137763
435973854_right_subarticular_stenosis_l3_l4,0.2396946847438812,0.6541627049446106,0.1061426326632499
435973854_right_subarticular_stenosis_l4_l5,0.0134428907185792,0.2823550403118133,0.7042020559310913
435973854_right_subarticular_stenosis_l5_s1,0.3071205019950866,0.4140799641609192,0.2787995934486389
435973854_spinal_canal_stenosis_l1_l2,0.9979512095451356,0.001395424362272,0.0006533649866469
435973854_spinal_canal_stenosis_l2_l3,0.9748175740242004,0.019771808758378,0.0054106768220663
435973854_spinal_canal_stenosis_l3_l4,0.9109252095222472,0.0623047091066837,0.0267701111733913
435973854_spinal_canal_stenosis_l4_l5,0.0383341833949089,0.2282854616641998,0.7333803772926331
435973854_spinal_canal_stenosis_l5_s1,0.9922208189964294,0.0042231176048517,0.0035561183467507
436916913_left_neural_foraminal_narrowing_l1_l2,0.9974539279937744,0.0024861174169927,5.9961628721794114e-05
436916913_left_neural_foraminal_narrowing_l2_l3,0.9928253889083862,0.0070539591833949,0.0001205985390697
436916913_left_neural_foraminal_narrowing_l3_l4,0.9356020092964172,0.0633440241217613,0.001053943648003
436916913_left_neural_foraminal_narrowing_l4_l5,0.7774118781089783,0.2163748294115066,0.0062132705934345
436916913_left_neural_foraminal_narrowing_l5_s1,0.7085808515548706,0.2682532072067261,0.0231659486889839
436916913_left_subarticular_stenosis_l1_l2,0.9990028142929076,0.0008717466262169,0.0001254123344551
436916913_left_subarticular_stenosis_l2_l3,0.9975114464759828,0.0023255790583789,0.0001630118931643
436916913_left_subarticular_stenosis_l3_l4,0.9431472420692444,0.0545578114688396,0.0022949241101741
436916913_left_subarticular_stenosis_l4_l5,0.4661453068256378,0.4975581765174866,0.0362965650856494
