row_id,normal_mild,moderate,severe
636068271_right_subarticular_stenosis_l5_s1,0.3538993895053863,0.5252198576927185,0.1208808645606041
636068271_spinal_canal_stenosis_l1_l2,0.9977278113365172,0.0019885015208274,0.0002836544590536
636068271_spinal_canal_stenosis_l2_l3,0.0333865247666835,0.6704146862030029,0.2961988151073456
636068271_spinal_canal_stenosis_l3_l4,0.0014914476778358,0.0354976616799831,0.963010847568512
636068271_spinal_canal_stenosis_l4_l5,0.0015191342681646,0.024878492578864,0.9736023545265198
636068271_spinal_canal_stenosis_l5_s1,0.9952794313430786,0.0040348027832806,0.0006858260021544
642715533_left_neural_foraminal_narrowing_l1_l2,0.9787792563438416,0.0205923449248075,0.0006284911069087
642715533_left_neural_foraminal_narrowing_l2_l3,0.932365894317627,0.0653786286711692,0.0022555140312761
642715533_left_neural_foraminal_narrowing_l3_l4,0.9234209656715392,0.0740440115332603,0.0025349257048219
642715533_left_neural_foraminal_narrowing_l4_l5,0.7939656972885132,0.1972216069698333,0.008812672458589
642715533_left_neural_foraminal_narrowing_l5_s1,0.5641467571258545,0.3788908123970032,0.0569623634219169
642715533_left_subarticular_stenosis_l1_l2,0.978513777256012,0.0192965697497129,0.0021896411199122
642715533_left_subarticular_stenosis_l2_l3,0.909227192401886,0.0844932124018669,0.0062795914709568
642715533_left_subarticular_stenosis_l3_l4,0.9255295991897584,0.0694051682949066,0.0050652087666094
642715533_left_subarticular_stenosis_l4_l5,0.8072830438613892,0.1760691255331039,0.0166478864848613
642715533_left_subarticular_stenosis_l5_s1,0.6926793456077576,0.2554430365562439,0.0518775954842567
642715533_right_neural_foraminal_narrowing_l1_l2,0.9871865510940552,0.0124159660190343,0.0003975214494857
642715533_right_neural_foraminal_narrowing_l2_l3,0.9899513125419616,0.0098549332469701,0.0001937272609211
642715533_right_neural_foraminal_narrowing_l3_l4,0.9121332764625548,0.0857883989810943,0.0020782733336091
642715533_right_neural_foraminal_narrowing_l4_l5,0.7643269300460815,0.2270527780055999,0.0086202546954154
642715533_right_neural_foraminal_narrowing_l5_s1,0.578590989112854,0.3458198308944702,0.075589120388031
642715533_right_subarticular_stenosis_l1_l2,0.987393856048584,0.0112182218581438,0.0013879579491913
642715533_right_subarticular_stenosis_l2_l3,0.9863367676734924,0.0128579325973987,0.000805344316177
642715533_right_subarticular_stenosis_l3_l4,0.9334795475006104,0.0623056702315807,0.0042147818021476
642715533_right_subarticular_stenosis_l4_l5,0.6896476745605469,0.2807941138744354,0.0295582599937915
642715533_right_subarticular_stenosis_l5_s1,0.700512707233429,0.2370987683534622,0.0623884685337543
642715533_spinal_canal_stenosis_l1_l2,0.9993299841880798,0.0005039095412939,0.0001661318965489
642715533_spinal_canal_stenosis_l2_l3,0.9995404481887816,0.0003805752494372,7.904522499302402e-05
642715533_spinal_canal_stenosis_l3_l4,0.9994109869003296,0.0005019474192522,8.700337639311329e-05
642715533_spinal_canal_stenosis_l4_l5,0.9981395602226256,0.0016124894609674,0.0002479870163369
642715533_spinal_canal_stenosis_l5_s1,0.959072768688202,0.0298303235322237,0.0110968882218003
652905669_left_neural_foraminal_narrowing_l1_l2,0.9923636317253112,0.0074172867462038,0.0002190609375247
652905669_left_neural_foraminal_narrowing_l2_l3,0.9164193272590636,0.0818320959806442,0.0017484792042523
652905669_left_neural_foraminal_narrowing_l3_l4,0.4278004765510559,0.5394321084022522,0.0327673405408859
652905669_left_neural_foraminal_narrowing_l4_l5,0.005136250052601,0.2397044748067855,0.755159318447113
652905669_left_neural_foraminal_narrowing_l5_s1,0.6520413756370544,0.3072129189968109,0.0407457128167152
652905669_left_subarticular_stenosis_l1_l2,0.990099847316742,0.0091215744614601,0.0007785951602272
652905669_left_subarticular_stenosis_l2_l3,0.8092854619026184,0.1829647570848465,0.0077498503960669
652905669_left_subarticular_stenosis_l3_l4,0.010753434151411,0.2399668544530868,0.7492796778678894
652905669_left_subarticular_stenosis_l4_l5,0.0865949168801307,0.4491234123706817,0.4642816483974457
652905669_left_subarticular_stenosis_l5_s1,0.9307223558425904,0.0633131489157676,0.005964518059045
652905669_right_neural_foraminal_narrowing_l1_l2,0.9907566905021667,0.009009544737637,0.0002337927871849
652905669_right_neural_foraminal_narrowing_l2_l3,0.9563342332839966,0.0424811281263828,0.0011845440603792
652905669_right_neural_foraminal_narrowing_l3_l4,0.1716384440660476,0.7170132994651794,0.111348271369934
652905669_right_neural_foraminal_narrowing_l4_l5,0.4240451455116272,0.5443997383117676,0.0315550528466701
652905669_right_neural_foraminal_narrowing_l5_s1,0.8555120229721069,0.1354439705610275,0.0090440101921558
652905669_right_subarticular_stenosis_l1_l2,0.972240149974823,0.0262121669948101,0.0015476605622097
652905669_right_subarticular_stenosis_l2_l3,0.8218047618865967,0.1707600206136703,0.007435169070959
652905669_right_subarticular_stenosis_l3_l4,0.008353617042303,0.2391379177570343,0.7525084614753723
652905669_right_subarticular_stenosis_l4_l5,0.2099226415157318,0.6106723546981812,0.179405003786087
652905669_right_subarticular_stenosis_l5_s1,0.9535880088806152,0.0427196249365806,0.0036922986619174
652905669_spinal_canal_stenosis_l1_l2,0.9994126558303832,0.0004945779219269,9.2711990873795e-05
652905669_spinal_canal_stenosis_l2_l3,0.9989609718322754,0.000948590459302,9.045651677297428e-05
652905669_spinal_canal_stenosis_l3_l4,0.024980017915368,0.6199252009391785,0.3550947904586792
652905669_spinal_canal_stenosis_l4_l5,0.9903064966201782,0.0082971444353461,0.0013963235542178
652905669_spinal_canal_stenosis_l5_s1,0.9998000860214232,0.0001449022092856,5.490855983225629e-05
663849037_left_neural_foraminal_narrowing_l1_l2,0.9891705513000488,0.0106163239106535,0.0002131135115632
663849037_left_neural_foraminal_narrowing_l2_l3,0.957447350025177,0.0416634790599346,0.000889248389285
663849037_left_neural_foraminal_narrowing_l3_l4,0.3699553310871124,0.5971004962921143,0.0329441130161285
663849037_left_neural_foraminal_narrowing_l4_l5,0.0752433612942695,0.5945761799812317,0.3301804959774017
663849037_left_neural_foraminal_narrowing_l5_s1,0.8509588241577148,0.1356769949197769,0.0133641073480248
663849037_left_subarticular_stenosis_l1_l2,0.986254334449768,0.012952814809978,0.0007927712285891
663849037_left_subarticular_stenosis_l2_l3,0.9025550484657288,0.0936090350151062,0.0038358701858669
663849037_left_subarticular_stenosis_l3_l4,0.1054514795541763,0.6177773475646973,0.2767711281776428
663849037_left_subarticular_stenosis_l4_l5,0.0238101687282323,0.3375442028045654,0.6386457085609436
663849037_left_subarticular_stenosis_l5_s1,0.9182385206222534,0.0741335600614547,0.0076279360800981
663849037_right_neural_foraminal_narrowing_l1_l2,0.9925415515899658,0.0073032919317483,0.0001551000750623
663849037_right_neural_foraminal_narrowing_l2_l3,0.9717634916305542,0.0277839452028274,0.000452506908914
663849037_right_neural_foraminal_narrowing_l3_l4,0.3308137059211731,0.6428846716880798,0.0263016652315855
663849037_right_neural_foraminal_narrowing_l4_l5,0.205724149942398,0.7049927115440369,0.0892831310629844
663849037_right_neural_foraminal_narrowing_l5_s1,0.9215018153190612,0.0741259902715683,0.0043722460977733
663849037_right_subarticular_stenosis_l1_l2,0.9932307004928588,0.0062939305789768,0.0004753411631099
663849037_right_subarticular_stenosis_l2_l3,0.9636824131011964,0.0347182378172874,0.0015993426786735
663849037_right_subarticular_stenosis_l3_l4,0.1240704581141471,0.6564619541168213,0.2194675803184509
663849037_right_subarticular_stenosis_l4_l5,0.0622950680553913,0.5147613286972046,0.4229435622692108
663849037_right_subarticular_stenosis_l5_s1,0.8967071175575256,0.0956004709005355,0.0076924688182771
663849037_spinal_canal_stenosis_l1_l2,0.9994165301322936,0.0005219685845077,6.147477688500658e-05
663849037_spinal_canal_stenosis_l2_l3,0.998733937740326,0.0011703489581122,9.56297226366587e-05
663849037_spinal_canal_stenosis_l3_l4,0.5258345603942871,0.4352140724658966,0.0389513410627841
663849037_spinal_canal_stenosis_l4_l5,0.8258633613586426,0.1537105590105056,0.0204260908067226
663849037_spinal_canal_stenosis_l5_s1,0.999232828617096,0.000603680498898,0.0001634814980207
694456618_left_neural_foraminal_narrowing_l1_l2,0.9969310760498048,0.0030052529182285,6.371138442773372e-05
694456618_left_neural_foraminal_narrowing_l2_l3,0.9873168468475342,0.0125134466215968,0.0001696870021987
694456618_left_neural_foraminal_narrowing_l3_l4,0.9591479897499084,0.0403541177511215,0.0004978838260285
694456618_left_neural_foraminal_narrowing_l4_l5,0.7310331463813782,0.2630607187747955,0.0059061180800199
694456618_left_neural_foraminal_narrowing_l5_s1,0.3392331004142761,0.608643651008606,0.0521231889724731
694456618_left_subarticular_stenosis_l1_l2,0.9983032941818236,0.0015267876442521,0.0001698912674328
694456618_left_subarticular_stenosis_l2_l3,0.993158757686615,0.0064773159101605,0.0003639870556071
694456618_left_subarticular_stenosis_l3_l4,0.9743112325668336,0.0245897565037012,0.0010989722795784
694456618_left_subarticular_stenosis_l4_l5,0.7479468584060669,0.2392114996910095,0.0128417275846004
694456618_left_subarticular_stenosis_l5_s1,0.444973349571228,0.4873855710029602,0.0676411241292953
694456618_right_neural_foraminal_narrowing_l1_l2,0.9950563907623292,0.004850098863244,9.357451926916838e-05
694456618_right_neural_foraminal_narrowing_l2_l3,0.984366238117218,0.0154305594041943,0.0002032088377745
694456618_right_neural_foraminal_narrowing_l3_l4,0.9294308423995972,0.069778561592102,0.0007906005484983
694456618_right_neural_foraminal_narrowing_l4_l5,0.5890761017799377,0.4004917740821838,0.0104320431128144
694456618_right_neural_foraminal_narrowing_l5_s1,0.3444064557552337,0.6095177531242371,0.046075765043497
694456618_right_subarticular_stenosis_l1_l2,0.9980088472366332,0.0018078355351462,0.0001833059068303
694456618_right_subarticular_stenosis_l2_l3,0.9882609844207764,0.0111930156126618,0.0005459784879349
694456618_right_subarticular_stenosis_l3_l4,0.9724115133285522,0.0263834781944751,0.0012050049845129
694456618_right_subarticular_stenosis_l4_l5,0.7715355753898621,0.2142327725887298,0.0142316836863756
694456618_right_subarticular_stenosis_l5_s1,0.6520671248435974,0.3240890800952911,0.0238438751548528
694456618_spinal_canal_stenosis_l1_l2,0.9997591376304626,0.0001881904609035,5.271227564662695e-05
694456618_spinal_canal_stenosis_l2_l3,0.9995517730712892,0.0003843450394924,6.383786239894107e-05
694456618_spinal_canal_stenosis_l3_l4,0.9994167685508728,0.0005092271603643,7.405914948321879e-05
694456618_spinal_canal_stenosis_l4_l5,0.9990525841712952,0.0008281743503175,0.0001192954077851
694456618_spinal_canal_stenosis_l5_s1,0.9994402527809144,0.0004739820142276,8.580460416851565e-05
696494906_left_neural_foraminal_narrowing_l1_l2,0.998275339603424,0.0016822209581732,4.239771806169301e-05
696494906_left_neural_foraminal_narrowing_l2_l3,0.9947856664657592,0.0051378142088651,7.642748823855072e-05
696494906_left_neural_foraminal_narrowing_l3_l4,0.9751990437507628,0.0243965797126293,0.0004043517983518
696494906_left_neural_foraminal_narrowing_l4_l5,0.8382307887077332,0.158129796385765,0.0036394693888723
696494906_left_neural_foraminal_narrowing_l5_s1,0.1042311787605285,0.6907368302345276,0.2050319761037826
696494906_left_subarticular_stenosis_l1_l2,0.9987858533859252,0.0010650955373421,0.0001490640570409
696494906_left_subarticular_stenosis_l2_l3,0.9968616366386414,0.002937696641311,0.0002006819704547
696494906_left_subarticular_stenosis_l3_l4,0.987493634223938,0.0119213052093982,0.0005850829184055
696494906_left_subarticular_stenosis_l4_l5,0.7896402478218079,0.1989028751850128,0.011456910520792
696494906_left_subarticular_stenosis_l5_s1,0.0589081272482872,0.4243781864643097,0.5167136192321777
696494906_right_neural_foraminal_narrowing_l1_l2,0.9985663890838624,0.0013963853707537,3.713265323312953e-05
696494906_right_neural_foraminal_narrowing_l2_l3,0.995779514312744,0.0041570188477635,6.356621452141553e-05
696494906_right_neural_foraminal_narrowing_l3_l4,0.9749320149421692,0.0247116610407829,0.0003563186328392
696494906_right_neural_foraminal_narrowing_l4_l5,0.7714768648147583,0.2241408377885818,0.0043822368606925
696494906_right_neural_foraminal_narrowing_l5_s1,0.1225015074014663,0.7126048803329468,0.1648936122655868
696494906_right_subarticular_stenosis_l1_l2,0.998993456363678,0.0008837294881232,0.0001228328328579
696494906_right_subarticular_stenosis_l2_l3,0.997539222240448,0.0023025791160762,0.0001581404358148
696494906_right_subarticular_stenosis_l3_l4,0.983107566833496,0.0161766093224287,0.0007157173240557
696494906_right_subarticular_stenosis_l4_l5,0.74898362159729,0.2382160425186157,0.0128003107383847
696494906_right_subarticular_stenosis_l5_s1,0.1009567230939865,0.5009432435035706,0.3981000185012817
696494906_spinal_canal_stenosis_l1_l2,0.9998587369918824,0.000107096893771,3.4191692975582555e-05
696494906_spinal_canal_stenosis_l2_l3,0.999809741973877,0.0001643895811866,2.583504829090089e-05
696494906_spinal_canal_stenosis_l3_l4,0.9998141527175904,0.0001565691491123,2.924790533143096e-05
696494906_spinal_canal_stenosis_l4_l5,0.999382495880127,0.000525402079802,9.213735029334202e-05
696494906_spinal_canal_stenosis_l5_s1,0.9975395798683168,0.0021304921247065,0.0003298052179161
723551942_left_neural_foraminal_narrowing_l1_l2,0.9944925904273988,0.0053909523412585,0.0001164944842457
723551942_left_neural_foraminal_narrowing_l2_l3,0.9296995997428894,0.0690138787031173,0.0012864473974332
723551942_left_neural_foraminal_narrowing_l3_l4,0.2677341103553772,0.6896066665649414,0.0426592528820037
723551942_left_neural_foraminal_narrowing_l4_l5,0.0999183878302574,0.7054497003555298,0.1946319192647934
723551942_left_neural_foraminal_narrowing_l5_s1,0.6690953969955444,0.306574672460556,0.0243300087749958
723551942_left_subarticular_stenosis_l1_l2,0.995856523513794,0.0038787415251135,0.0002647201472427
723551942_left_subarticular_stenosis_l2_l3,0.8472884297370911,0.147169142961502,0.005542533006519
723551942_left_subarticular_stenosis_l3_l4,0.0026418922934681,0.1215661466121673,0.8757919669151306
723551942_left_subarticular_stenosis_l4_l5,0.0309168063104152,0.4021003246307373,0.5669829249382019
723551942_left_subarticular_stenosis_l5_s1,0.7729702591896057,0.208635464310646,0.0183943081647157
723551942_right_neural_foraminal_narrowing_l1_l2,0.9960597157478333,0.0038495794869959,9.064567711902782e-05
723551942_right_neural_foraminal_narrowing_l2_l3,0.95389986038208,0.0451897494494915,0.0009104231139644
723551942_right_neural_foraminal_narrowing_l3_l4,0.2402770221233368,0.7065207958221436,0.0532021969556808
723551942_right_neural_foraminal_narrowing_l4_l5,0.0988201573491096,0.7180687189102173,0.1831111311912536
723551942_right_neural_foraminal_narrowing_l5_s1,0.2894500494003296,0.6124181151390076,0.0981318429112434
723551942_right_subarticular_stenosis_l1_l2,0.9968021512031556,0.0029725348576903,0.0002251919504487
723551942_right_subarticular_stenosis_l2_l3,0.9398090839385986,0.057946890592575,0.0022439714521169
723551942_right_subarticular_stenosis_l3_l4,0.001707928488031,0.0899412930011749,0.9083507657051086
723551942_right_subarticular_stenosis_l4_l5,0.0217128321528434,0.3307147026062011,0.6475724577903748
723551942_right_subarticular_stenosis_l5_s1,0.5748934149742126,0.3704145550727844,0.0546920672059059
723551942_spinal_canal_stenosis_l1_l2,0.999859631061554,0.0001126807328546,2.7664103981805965e-05
723551942_spinal_canal_stenosis_l2_l3,0.9956241250038148,0.0039955764077603,0.0003802994033321
723551942_spinal_canal_stenosis_l3_l4,0.0014737250749021,0.0456261299550533,0.9529001712799072
723551942_spinal_canal_stenosis_l4_l5,0.9813029170036316,0.0166123025119304,0.00208484637551
723551942_spinal_canal_stenosis_l5_s1,0.9978134632110596,0.0018550539389252,0.0003314547357149
756692789_left_neural_foraminal_narrowing_l1_l2,0.9770717620849608,0.0222310237586498,0.0006972386618144
756692789_left_neural_foraminal_narrowing_l2_l3,0.2531460225582123,0.6912465691566467,0.0556074865162372
756692789_left_neural_foraminal_narrowing_l3_l4,0.3319564759731293,0.6308742165565491,0.0371693335473537
756692789_left_neural_foraminal_narrowing_l4_l5,0.1923029124736786,0.7336312532424927,0.0740658119320869
756692789_left_neural_foraminal_narrowing_l5_s1,0.9224036931991576,0.0731672495603561,0.0044290958903729
756692789_left_subarticular_stenosis_l1_l2,0.8883573412895203,0.1030821725726127,0.0085604516789317
756692789_left_subarticular_stenosis_l2_l3,0.0470448546111583,0.4586464166641235,0.4943087697029114
756692789_left_subarticular_stenosis_l3_l4,0.4619122743606567,0.4700519740581512,0.068035714328289
756692789_left_subarticular_stenosis_l4_l5,0.3805544674396515,0.5366113185882568,0.0828342363238334
756692789_left_subarticular_stenosis_l5_s1,0.966289758682251,0.0307571906596422,0.0029530343599617
756692789_right_neural_foraminal_narrowing_l1_l2,0.9913177490234376,0.0084845013916492,0.0001977690553758
756692789_right_neural_foraminal_narrowing_l2_l3,0.4309908449649811,0.5412914752960205,0.0277176313102245
756692789_right_neural_foraminal_narrowing_l3_l4,0.0476350151002407,0.6577561497688293,0.2946088910102844
756692789_right_neural_foraminal_narrowing_l4_l5,0.0412040129303932,0.5706967115402222,0.3880992531776428
756692789_right_neural_foraminal_narrowing_l5_s1,0.8687238097190857,0.1226298958063125,0.0086463131010532
756692789_right_subarticular_stenosis_l1_l2,0.9881590008735656,0.0108657917007803,0.0009753078920766
756692789_right_subarticular_stenosis_l2_l3,0.0868047028779983,0.5837873816490173,0.3294079601764679
756692789_right_subarticular_stenosis_l3_l4,0.0980866849422454,0.5030995011329651,0.398813784122467
756692789_right_subarticular_stenosis_l4_l5,0.0412618853151798,0.4199934303760528,0.5387446880340576
756692789_right_subarticular_stenosis_l5_s1,0.953706681728363,0.0425644926726818,0.0037288106977939
756692789_spinal_canal_stenosis_l1_l2,0.9974864721298218,0.0022562223020941,0.0002572958765085
756692789_spinal_canal_stenosis_l2_l3,0.9926312565803528,0.0067743500694632,0.0005944797885604
756692789_spinal_canal_stenosis_l3_l4,0.9991077780723572,0.000692511210218,0.0001996551000047
756692789_spinal_canal_stenosis_l4_l5,0.9893456101417542,0.0093647288158535,0.0012896879343315
756692789_spinal_canal_stenosis_l5_s1,0.9998614192008972,0.0001033473890856,3.5208537155995145e-05
766494595_left_neural_foraminal_narrowing_l1_l2,0.9969563484191896,0.0029569638427346,8.66974878590554e-05
766494595_left_neural_foraminal_narrowing_l2_l3,0.990559995174408,0.009270922280848,0.0001690019271336
766494595_left_neural_foraminal_narrowing_l3_l4,0.9093987941741944,0.0891633257269859,0.0014378455234691
766494595_left_neural_foraminal_narrowing_l4_l5,0.5748198628425598,0.4116784334182739,0.0135016934946179
766494595_left_neural_foraminal_narrowing_l5_s1,0.7297022342681885,0.2400488555431366,0.0302488412708044
766494595_left_subarticular_stenosis_l1_l2,0.997849941253662,0.001941923983395,0.0002081675920635
766494595_left_subarticular_stenosis_l2_l3,0.9929086565971376,0.0066979648545384,0.000393283291487
766494595_left_subarticular_stenosis_l3_l4,0.9753776788711548,0.0231517516076564,0.0014705867506563
766494595_left_subarticular_stenosis_l4_l5,0.2927529215812683,0.6094013452529907,0.0978457182645797
766494595_left_subarticular_stenosis_l5_s1,0.9072761535644532,0.0804773196578025,0.012246610596776
766494595_right_neural_foraminal_narrowing_l1_l2,0.9975991249084472,0.0023418467026203,5.8904653997160494e-05
766494595_right_neural_foraminal_narrowing_l2_l3,0.9927603602409364,0.0071245366707444,0.000115068280138
766494595_right_neural_foraminal_narrowing_l3_l4,0.9516282677650452,0.0477476604282856,0.0006241337978281
766494595_right_neural_foraminal_narrowing_l4_l5,0.5157607793807983,0.470660388469696,0.0135788153856992
766494595_right_neural_foraminal_narrowing_l5_s1,0.8356934189796448,0.1514541506767273,0.0128524331375956
766494595_right_subarticular_stenosis_l1_l2,0.9982593655586244,0.0015759245725348,0.0001646852761041
766494595_right_subarticular_stenosis_l2_l3,0.9948034882545472,0.0049113235436379,0.00028514576843
766494595_right_subarticular_stenosis_l3_l4,0.9647523164749146,0.0336377583444118,0.0016099871136248
766494595_right_subarticular_stenosis_l4_l5,0.305544763803482,0.6134442687034607,0.0810109600424766
766494595_right_subarticular_stenosis_l5_s1,0.9498407244682312,0.0442937798798084,0.0058654895983636
766494595_spinal_canal_stenosis_l1_l2,0.9998154640197754,0.0001521302619948,3.244922118028626e-05
766494595_spinal_canal_stenosis_l2_l3,0.9996576905250548,0.0002964237355627,4.585544957080856e-05
766494595_spinal_canal_stenosis_l3_l4,0.9996942281723022,0.0002650505339261,4.075676770298742e-05
766494595_spinal_canal_stenosis_l4_l5,0.935365617275238,0.0583581402897834,0.0062762601301074
766494595_spinal_canal_stenosis_l5_s1,0.9954881072044371,0.0035022986121475,0.0010096378391608
769420103_left_neural_foraminal_narrowing_l1_l2,0.9930551648139954,0.0067779766395688,0.0001668890326982
769420103_left_neural_foraminal_narrowing_l2_l3,0.9155398607254028,0.0831169188022613,0.001343211508356
769420103_left_neural_foraminal_narrowing_l3_l4,0.4280168116092682,0.5559598207473755,0.0160234402865171
769420103_left_neural_foraminal_narrowing_l4_l5,0.0815842002630233,0.631145179271698,0.2872706055641174
769420103_left_neural_foraminal_narrowing_l5_s1,0.6993548274040222,0.2811824381351471,0.0194627437740564
769420103_left_subarticular_stenosis_l1_l2,0.9872586131095886,0.0118779810145497,0.0008635107078589
769420103_left_subarticular_stenosis_l2_l3,0.7601606249809265,0.2302088737487793,0.0096304947510361
769420103_left_subarticular_stenosis_l3_l4,0.281640887260437,0.6315842270851135,0.0867749080061912
769420103_left_subarticular_stenosis_l4_l5,0.0008611076627857,0.0315999686717987,0.9675388932228088
769420103_left_subarticular_stenosis_l5_s1,0.5920225977897644,0.3620345592498779,0.0459428168833255
769420103_right_neural_foraminal_narrowing_l1_l2,0.9903551936149596,0.0094342865049839,0.0002105358726112
769420103_right_neural_foraminal_narrowing_l2_l3,0.7843430638313293,0.2126326709985733,0.0030243080109357
769420103_right_neural_foraminal_narrowing_l3_l4,0.3003054559230804,0.6660501956939697,0.0336443334817886
769420103_right_neural_foraminal_narrowing_l4_l5,0.0854700356721878,0.6276167035102844,0.2869131863117218
769420103_right_neural_foraminal_narrowing_l5_s1,0.7174914479255676,0.2621665894985199,0.0203420110046863
769420103_right_subarticular_stenosis_l1_l2,0.9746091961860656,0.0236517395824193,0.0017390750581398
769420103_right_subarticular_stenosis_l2_l3,0.6323273181915283,0.3509446680545807,0.016728039830923
769420103_right_subarticular_stenosis_l3_l4,0.1718950420618057,0.6383350491523743,0.18976990878582
769420103_right_subarticular_stenosis_l4_l5,0.0010260679991915,0.0353613495826721,0.9636125564575196
769420103_right_subarticular_stenosis_l5_s1,0.7696884870529175,0.2072004377841949,0.023111056536436
769420103_spinal_canal_stenosis_l1_l2,0.9976109266281128,0.0020472980104386,0.0003417577536311
769420103_spinal_canal_stenosis_l2_l3,0.951671063899994,0.045917022973299,0.0024118488654494
769420103_spinal_canal_stenosis_l3_l4,0.5666093826293945,0.4121707379817962,0.021219927817583
769420103_spinal_canal_stenosis_l4_l5,0.0018224314553663,0.0442168265581131,0.9539607763290404
769420103_spinal_canal_stenosis_l5_s1,0.9983115196228028,0.0014772102003917,0.0002112067595589
833869440_left_neural_foraminal_narrowing_l1_l2,0.9942372441291808,0.0056062843650579,0.0001564100530231
833869440_left_neural_foraminal_narrowing_l2_l3,0.9618743658065796,0.0376016348600387,0.000523988797795
833869440_left_neural_foraminal_narrowing_l3_l4,0.8785879611968994,0.1190990507602691,0.0023130078334361
833869440_left_neural_foraminal_narrowing_l4_l5,0.443591445684433,0.5321468710899353,0.0242616701871156
833869440_left_neural_foraminal_narrowing_l5_s1,0.5037834048271179,0.4408487975597381,0.0553677901625633
833869440_left_subarticular_stenosis_l1_l2,0.9969813823699952,0.002755886176601,0.0002627696085255
833869440_left_subarticular_stenosis_l2_l3,0.9463878273963928,0.0515337288379669,0.0020784926600754
833869440_left_subarticular_stenosis_l3_l4,0.5810787677764893,0.396192729473114,0.0227285232394933
833869440_left_subarticular_stenosis_l4_l5,0.0047005801461637,0.1770369857549667,0.8182624578475952
833869440_left_subarticular_stenosis_l5_s1,0.6397967338562012,0.3126926720142364,0.047510627657175
833869440_right_neural_foraminal_narrowing_l1_l2,0.9959644079208374,0.0039205742068588,0.0001149587114923
833869440_right_neural_foraminal_narrowing_l2_l3,0.9905394911766052,0.0092760482802987,0.000184460208402
833869440_right_neural_foraminal_narrowing_l3_l4,0.9364936351776124,0.0622150748968124,0.0012913350947201
833869440_right_neural_foraminal_narrowing_l4_l5,0.7372092008590698,0.2558761835098266,0.0069145420566201
833869440_right_neural_foraminal_narrowing_l5_s1,0.507055938243866,0.4425512850284576,0.0503927506506443
833869440_right_subarticular_stenosis_l1_l2,0.9935463666915894,0.0059668440371751,0.0004868113028351
833869440_right_subarticular_stenosis_l2_l3,0.9768495559692384,0.0220934301614761,0.0010569776641204
833869440_right_subarticular_stenosis_l3_l4,0.8072332143783569,0.1840060353279113,0.0087607102468609
833869440_right_subarticular_stenosis_l4_l5,0.0359376184642314,0.4982265532016754,0.4658358693122864
833869440_right_subarticular_stenosis_l5_s1,0.7064805626869202,0.2628143429756164,0.0307050198316574
833869440_spinal_canal_stenosis_l1_l2,0.9998486042022704,0.000118028387078,3.332956475787796e-05
833869440_spinal_canal_stenosis_l2_l3,0.9991427063941956,0.0007407327066175,0.0001164945060736
833869440_spinal_canal_stenosis_l3_l4,0.9971622228622437,0.0024634064175188,0.0003743543638847
833869440_spinal_canal_stenosis_l4_l5,0.1184779554605484,0.7065112590789795,0.1750108003616333
833869440_spinal_canal_stenosis_l5_s1,0.9980371594429016,0.0016398696461692,0.0003230381116736
838134337_left_neural_foraminal_narrowing_l1_l2,0.9766523241996764,0.0225799363106489,0.0007677802932448
838134337_left_neural_foraminal_narrowing_l2_l3,0.8858317136764526,0.1105352342128753,0.0036331317387521
838134337_left_neural_foraminal_narrowing_l3_l4,0.6261089444160461,0.3347774147987366,0.0391136370599269
838134337_left_neural_foraminal_narrowing_l4_l5,0.0298796705901622,0.2296403050422668,0.7404800057411194
838134337_left_neural_foraminal_narrowing_l5_s1,0.2213606536388397,0.4623595476150512,0.3162797689437866
838134337_left_subarticular_stenosis_l1_l2,0.9961512088775636,0.0035724183544516,0.0002763613592833
838134337_left_subarticular_stenosis_l2_l3,0.976301610469818,0.0225883536040782,0.0011100206756964
838134337_left_subarticular_stenosis_l3_l4,0.8314414620399475,0.1580854207277298,0.0104731125757098
838134337_left_subarticular_stenosis_l4_l5,0.0045922240242362,0.0526552163064479,0.9427525401115416
838134337_left_subarticular_stenosis_l5_s1,0.4044327437877655,0.4547619819641113,0.1408052742481231
838134337_right_neural_foraminal_narrowing_l1_l2,0.9578105211257936,0.0397498123347759,0.002439587842673
838134337_right_neural_foraminal_narrowing_l2_l3,0.6997888088226318,0.2787449359893799,0.021466240286827
838134337_right_neural_foraminal_narrowing_l3_l4,0.2661973237991333,0.5916479825973511,0.1421546936035156
838134337_right_neural_foraminal_narrowing_l4_l5,0.0567093752324581,0.3035869300365448,0.639703631401062
838134337_right_neural_foraminal_narrowing_l5_s1,0.5882493257522583,0.3305166959762573,0.0812340378761291
838134337_right_subarticular_stenosis_l1_l2,0.996165931224823,0.0035224247258156,0.0003117025189567
838134337_right_subarticular_stenosis_l2_l3,0.9636804461479188,0.0346089787781238,0.0017106053419411
838134337_right_subarticular_stenosis_l3_l4,0.2940910160541534,0.6183093190193176,0.0875997096300125
838134337_right_subarticular_stenosis_l4_l5,0.0047585219144821,0.0695921331644058,0.9256494045257568
838134337_right_subarticular_stenosis_l5_s1,0.6090875864028931,0.3260664641857147,0.0648459866642952
838134337_spinal_canal_stenosis_l1_l2,0.9998931288719176,8.243450429290533e-05,2.4397430024691857e-05
838134337_spinal_canal_stenosis_l2_l3,0.9998387694358826,0.0001396010047756,2.155689071514644e-05
838134337_spinal_canal_stenosis_l3_l4,0.9962890148162842,0.0033290018327534,0.0003819073899649
