row_id,normal_mild,moderate,severe
1119763924_spinal_canal_stenosis_l2_l3,0.999893605709076,9.979835158446804e-05,6.5172716858796775e-06
1119763924_spinal_canal_stenosis_l3_l4,0.1900519579648971,0.7250855565071106,0.084862507879734
1119763924_spinal_canal_stenosis_l4_l5,0.0021115008275955,0.0460377447307109,0.9518507719039916
1119763924_spinal_canal_stenosis_l5_s1,0.9981037378311156,0.001682226662524,0.0002140143333235
1121141304_left_neural_foraminal_narrowing_l1_l2,0.9319867491722108,0.0657070577144622,0.0023062713444232
1121141304_left_neural_foraminal_narrowing_l2_l3,0.1586580127477646,0.6695757508277893,0.1717661619186401
1121141304_left_neural_foraminal_narrowing_l3_l4,0.105775773525238,0.6071426272392273,0.2870815992355346
1121141304_left_neural_foraminal_narrowing_l4_l5,0.0233743451535701,0.376080572605133,0.6005451083183289
1121141304_left_neural_foraminal_narrowing_l5_s1,0.055803932249546,0.3713218569755554,0.5728742480278015
1121141304_left_subarticular_stenosis_l1_l2,0.7888646125793457,0.1978633850812912,0.0132719799876213
1121141304_left_subarticular_stenosis_l2_l3,0.1047233641147613,0.5877714157104492,0.3075052499771118
1121141304_left_subarticular_stenosis_l3_l4,0.0040214080363512,0.1080350428819656,0.8879435062408447
1121141304_left_subarticular_stenosis_l4_l5,0.0017928995657712,0.0598267763853073,0.9383803606033324
1121141304_left_subarticular_stenosis_l5_s1,0.2174220234155655,0.413804680109024,0.3687733709812164
1121141304_right_neural_foraminal_narrowing_l1_l2,0.7150697708129883,0.2724872827529907,0.0124428691342473
1121141304_right_neural_foraminal_narrowing_l2_l3,0.4982121884822845,0.4785617589950561,0.023226048797369
1121141304_right_neural_foraminal_narrowing_l3_l4,0.0401162877678871,0.4941497445106506,0.4657340049743652
1121141304_right_neural_foraminal_narrowing_l4_l5,0.0163340754806995,0.2977593243122101,0.6859065890312195
1121141304_right_neural_foraminal_narrowing_l5_s1,0.0772251710295677,0.3605672717094421,0.5622075796127319
1121141304_right_subarticular_stenosis_l1_l2,0.5805899500846863,0.384336918592453,0.0350731201469898
1121141304_right_subarticular_stenosis_l2_l3,0.2607550621032715,0.6417722702026367,0.0974726006388664
1121141304_right_subarticular_stenosis_l3_l4,0.0010888276156038,0.0429808944463729,0.9559302926063538
1121141304_right_subarticular_stenosis_l4_l5,0.0012132015544921,0.0398988425731658,0.9588879346847534
1121141304_right_subarticular_stenosis_l5_s1,0.1017130017280578,0.3132449090480804,0.5850421190261841
1121141304_spinal_canal_stenosis_l1_l2,0.9854079484939576,0.0141423176974058,0.0004497115151025
1121141304_spinal_canal_stenosis_l2_l3,0.1882056444883346,0.7392765283584595,0.07251787930727
1121141304_spinal_canal_stenosis_l3_l4,0.0038661581929773,0.0475364737212657,0.9485973119735718
1121141304_spinal_canal_stenosis_l4_l5,0.0036629401147365,0.0972730442881584,0.8990640044212341
1121141304_spinal_canal_stenosis_l5_s1,0.9988254904747008,0.0010556108318269,0.0001188881797133
1123923932_left_neural_foraminal_narrowing_l1_l2,0.9662159085273744,0.0330447740852832,0.0007393000996671
1123923932_left_neural_foraminal_narrowing_l2_l3,0.7120353579521179,0.281067430973053,0.0068972813896834
1123923932_left_neural_foraminal_narrowing_l3_l4,0.4646414816379547,0.5218930244445801,0.0134654818102717
1123923932_left_neural_foraminal_narrowing_l4_l5,0.3756475746631622,0.5916329026222229,0.0327195189893245
1123923932_left_neural_foraminal_narrowing_l5_s1,0.1049912273883819,0.6067814230918884,0.2882274389266968
1123923932_left_subarticular_stenosis_l1_l2,0.9762811064720154,0.0222524516284465,0.0014665003400295
1123923932_left_subarticular_stenosis_l2_l3,0.324290931224823,0.624872088432312,0.0508369803428649
1123923932_left_subarticular_stenosis_l3_l4,0.004142100457102,0.191912829875946,0.8039450645446777
1123923932_left_subarticular_stenosis_l4_l5,0.0557920336723327,0.5135342478752136,0.4306737184524536
1123923932_left_subarticular_stenosis_l5_s1,0.2319087982177734,0.5132991075515747,0.2547920346260071
1123923932_right_neural_foraminal_narrowing_l1_l2,0.9956449270248412,0.0042565730400383,9.851090726442636e-05
1123923932_right_neural_foraminal_narrowing_l2_l3,0.929894745349884,0.0690053179860115,0.0010999232763424
1123923932_right_neural_foraminal_narrowing_l3_l4,0.5490718483924866,0.4371116459369659,0.0138165298849344
1123923932_right_neural_foraminal_narrowing_l4_l5,0.514031171798706,0.4608136713504791,0.0251551996916532
1123923932_right_neural_foraminal_narrowing_l5_s1,0.8660498261451721,0.1264583766460418,0.0074917720630764
1123923932_right_subarticular_stenosis_l1_l2,0.9975830912590028,0.0021551898680627,0.0002617540594656
1123923932_right_subarticular_stenosis_l2_l3,0.8427362442016602,0.1494135111570358,0.0078501850366592
1123923932_right_subarticular_stenosis_l3_l4,0.0067199519835412,0.2615605294704437,0.7317194938659668
1123923932_right_subarticular_stenosis_l4_l5,0.1230509057641029,0.6562999486923218,0.2206492274999618
1123923932_right_subarticular_stenosis_l5_s1,0.8982007503509521,0.089699238538742,0.0121000334620475
1123923932_spinal_canal_stenosis_l1_l2,0.9999146461486816,7.935470785014331e-05,5.920182502450189e-06
1123923932_spinal_canal_stenosis_l2_l3,0.9963251948356628,0.0035451184958219,0.0001296435220865
1123923932_spinal_canal_stenosis_l3_l4,0.0086400816217064,0.3479798138141632,0.6433800458908081
1123923932_spinal_canal_stenosis_l4_l5,0.9910857677459716,0.0082818511873483,0.0006323361885733
1123923932_spinal_canal_stenosis_l5_s1,0.9998415112495422,0.0001416136074112,1.6782902093837038e-05
1140988368_left_neural_foraminal_narrowing_l1_l2,0.9971666932106018,0.0027769047301262,5.629644510918297e-05
1140988368_left_neural_foraminal_narrowing_l2_l3,0.9905972480773926,0.0092858197167515,0.0001169660026789
1140988368_left_neural_foraminal_narrowing_l3_l4,0.9087111353874208,0.0904695615172386,0.0008193194516934
1140988368_left_neural_foraminal_narrowing_l4_l5,0.8845757842063904,0.1134939789772033,0.0019302311120554
1140988368_left_neural_foraminal_narrowing_l5_s1,0.9228967428207396,0.0746927484869957,0.0024104597978293
1140988368_left_subarticular_stenosis_l1_l2,0.9989905953407288,0.0008784457459114,0.000130964705022
1140988368_left_subarticular_stenosis_l2_l3,0.996839702129364,0.0029311312828212,0.0002292024873895
1140988368_left_subarticular_stenosis_l3_l4,0.9873037934303284,0.0119877606630325,0.0007084989338181
1140988368_left_subarticular_stenosis_l4_l5,0.9660887718200684,0.0315894931554794,0.0023217676207423
1140988368_left_subarticular_stenosis_l5_s1,0.9740275144577026,0.023212207481265,0.0027603525668382
1140988368_right_neural_foraminal_narrowing_l1_l2,0.9966509342193604,0.0032793644350022,6.964128988329321e-05
1140988368_right_neural_foraminal_narrowing_l2_l3,0.9910658597946168,0.008818045258522,0.0001160390820587
1140988368_right_neural_foraminal_narrowing_l3_l4,0.9406545162200928,0.0585915483534336,0.0007539094076491
1140988368_right_neural_foraminal_narrowing_l4_l5,0.8576452136039734,0.1397673040628433,0.00258752820082
1140988368_right_neural_foraminal_narrowing_l5_s1,0.9171390533447266,0.0801122561097145,0.0027486539911478
1140988368_right_subarticular_stenosis_l1_l2,0.998868465423584,0.000984240672551,0.000147291473695
1140988368_right_subarticular_stenosis_l2_l3,0.996533453464508,0.0032198457047343,0.0002466730657033
1140988368_right_subarticular_stenosis_l3_l4,0.9810439348220824,0.0178253520280122,0.00113065703772
1140988368_right_subarticular_stenosis_l4_l5,0.949160099029541,0.0471338368952274,0.0037060861941426
1140988368_right_subarticular_stenosis_l5_s1,0.9777022004127502,0.0198622941970825,0.0024354439228773
1140988368_spinal_canal_stenosis_l1_l2,0.9999611377716064,3.478841608739458e-05,4.070537670486374e-06
1140988368_spinal_canal_stenosis_l2_l3,0.9999617338180542,3.484973422018811e-05,3.513669980748091e-06
1140988368_spinal_canal_stenosis_l3_l4,0.9999656081199646,3.0601368052884936e-05,3.772664967982564e-06
1140988368_spinal_canal_stenosis_l4_l5,0.9999695420265198,2.6444655304658227e-05,4.103300852875691e-06
1140988368_spinal_canal_stenosis_l5_s1,0.999945104122162,4.723422171082348e-05,7.58102487452561e-06
1144816961_left_neural_foraminal_narrowing_l1_l2,0.9968751668930054,0.00304133631289,8.344545494765043e-05
1144816961_left_neural_foraminal_narrowing_l2_l3,0.9954508543014526,0.0044612851925194,8.780432835919783e-05
1144816961_left_neural_foraminal_narrowing_l3_l4,0.9791866540908812,0.0205527879297733,0.0002606291382107
1144816961_left_neural_foraminal_narrowing_l4_l5,0.7576079368591309,0.2374994456768036,0.004892689641565
1144816961_left_neural_foraminal_narrowing_l5_s1,0.4612716734409332,0.500860333442688,0.0378679297864437
1144816961_left_subarticular_stenosis_l1_l2,0.9988002181053162,0.0010260709095746,0.0001737261918606
1144816961_left_subarticular_stenosis_l2_l3,0.997873604297638,0.0019279645057395,0.0001984392292797
1144816961_left_subarticular_stenosis_l3_l4,0.9924246668815612,0.0071344277821481,0.0004408342647366
1144816961_left_subarticular_stenosis_l4_l5,0.9307954907417296,0.0650686100125312,0.0041359984315931
1144816961_left_subarticular_stenosis_l5_s1,0.8474453687667847,0.1389154493808746,0.0136391054838895
1144816961_right_neural_foraminal_narrowing_l1_l2,0.9971311092376708,0.0027975195553153,7.132911559892818e-05
1144816961_right_neural_foraminal_narrowing_l2_l3,0.9959791302680968,0.0039432481862604,7.755468686809763e-05
1144816961_right_neural_foraminal_narrowing_l3_l4,0.9891687035560608,0.0106850247830152,0.0001462799264118
1144816961_right_neural_foraminal_narrowing_l4_l5,0.9288862347602844,0.0694752633571624,0.0016384845366701
1144816961_right_neural_foraminal_narrowing_l5_s1,0.3703609704971313,0.5722453594207764,0.0573935844004154
1144816961_right_subarticular_stenosis_l1_l2,0.9978665113449096,0.0018959171138703,0.0002375709736952
1144816961_right_subarticular_stenosis_l2_l3,0.9967806935310364,0.0029304972849786,0.0002888460294343
1144816961_right_subarticular_stenosis_l3_l4,0.993636190891266,0.0059290812350809,0.0004348146321717
1144816961_right_subarticular_stenosis_l4_l5,0.9631267786026,0.0341400280594825,0.0027331570163369
1144816961_right_subarticular_stenosis_l5_s1,0.670778214931488,0.3023221790790558,0.0268995892256498
1144816961_spinal_canal_stenosis_l1_l2,0.9996851682662964,0.0002839064400177,3.1034243875183165e-05
1144816961_spinal_canal_stenosis_l2_l3,0.9999154210090636,7.78399407863617e-05,6.840707101218868e-06
1144816961_spinal_canal_stenosis_l3_l4,0.9999285936355592,6.578835746040568e-05,5.6588560255477205e-06
1144816961_spinal_canal_stenosis_l4_l5,0.9998937249183656,9.503149340162054e-05,1.1189490578544792e-05
1144816961_spinal_canal_stenosis_l5_s1,0.9998376369476318,0.0001467087713535,1.5561527106910944e-05
1190473557_left_neural_foraminal_narrowing_l1_l2,0.9937852621078492,0.0060897748917341,0.0001249074557563
1190473557_left_neural_foraminal_narrowing_l2_l3,0.9861449003219604,0.0136322369799017,0.0002227660879725
1190473557_left_neural_foraminal_narrowing_l3_l4,0.7546005249023438,0.2407988160848617,0.0046006571501493
1190473557_left_neural_foraminal_narrowing_l4_l5,0.4122232496738434,0.5532264113426208,0.03455026820302
1190473557_left_neural_foraminal_narrowing_l5_s1,0.6071996092796326,0.359802097082138,0.0329983532428741
1190473557_left_subarticular_stenosis_l1_l2,0.9963335990905762,0.0033695648889988,0.0002967854961752
1190473557_left_subarticular_stenosis_l2_l3,0.995178759098053,0.0044898805208504,0.000331447168719
1190473557_left_subarticular_stenosis_l3_l4,0.8256540298461914,0.1646572351455688,0.0096887620165944
1190473557_left_subarticular_stenosis_l4_l5,0.1286562085151672,0.5660929083824158,0.3052508533000946
1190473557_left_subarticular_stenosis_l5_s1,0.7705126404762268,0.2049055695533752,0.0245818477123975
1190473557_right_neural_foraminal_narrowing_l1_l2,0.9926843047142028,0.0071556246839463,0.0001599776005605
1190473557_right_neural_foraminal_narrowing_l2_l3,0.987010896205902,0.0127045754343271,0.000284523499431
1190473557_right_neural_foraminal_narrowing_l3_l4,0.7922518849372864,0.2020487189292907,0.0056993756443262
1190473557_right_neural_foraminal_narrowing_l4_l5,0.2293334007263183,0.6618369817733765,0.1088296025991439
1190473557_right_neural_foraminal_narrowing_l5_s1,0.7821778059005737,0.203261449933052,0.0145607581362128
1190473557_right_subarticular_stenosis_l1_l2,0.9958592653274536,0.00377534981817,0.000365415791748
1190473557_right_subarticular_stenosis_l2_l3,0.9890214204788208,0.0102207195013761,0.0007578487275168
1190473557_right_subarticular_stenosis_l3_l4,0.7345275282859802,0.2512051165103912,0.0142673840746283
1190473557_right_subarticular_stenosis_l4_l5,0.0454151108860969,0.411598265171051,0.5429865717887878
1190473557_right_subarticular_stenosis_l5_s1,0.8691588640213013,0.117908626794815,0.0129324784502387
1190473557_spinal_canal_stenosis_l1_l2,0.9999625086784364,3.38275967806112e-05,3.723983809322817e-06
1190473557_spinal_canal_stenosis_l2_l3,0.9999489784240724,4.633518619812094e-05,4.650697974284412e-06
1190473557_spinal_canal_stenosis_l3_l4,0.9997690320014954,0.0002193383697886,1.1543361324584112e-05
1190473557_spinal_canal_stenosis_l4_l5,0.9091102480888368,0.0868090614676475,0.0040806313045322
1190473557_spinal_canal_stenosis_l5_s1,0.9996286034584044,0.0003371432831045,3.417927655391395e-05
1215498865_left_neural_foraminal_narrowing_l1_l2,0.8994283080101013,0.0980242639780044,0.002547409152612
1215498865_left_neural_foraminal_narrowing_l2_l3,0.3741890788078308,0.5918182730674744,0.0339926555752754
1215498865_left_neural_foraminal_narrowing_l3_l4,0.4229193329811096,0.5332509875297546,0.0438296906650066
1215498865_left_neural_foraminal_narrowing_l4_l5,0.5438973307609558,0.4071349203586578,0.0489677600562572
1215498865_left_neural_foraminal_narrowing_l5_s1,0.6666593551635742,0.2934779524803161,0.0398626960813999
1215498865_left_subarticular_stenosis_l1_l2,0.9683939218521118,0.0290031041949987,0.0026030631270259
1215498865_left_subarticular_stenosis_l2_l3,0.6066632270812988,0.3618361353874206,0.0315006896853446
1215498865_left_subarticular_stenosis_l3_l4,0.4457505941390991,0.4872878789901733,0.0669615268707275
1215498865_left_subarticular_stenosis_l4_l5,0.3184826374053955,0.5516005754470825,0.1299167573451995
1215498865_left_subarticular_stenosis_l5_s1,0.8817732334136963,0.0999364033341407,0.0182903092354536
1215498865_right_neural_foraminal_narrowing_l1_l2,0.8539034128189087,0.1429270356893539,0.0031695167999714
1215498865_right_neural_foraminal_narrowing_l2_l3,0.223530888557434,0.7062807679176331,0.0701883807778358
1215498865_right_neural_foraminal_narrowing_l3_l4,0.3512434959411621,0.6036672592163086,0.045089203864336
1215498865_right_neural_foraminal_narrowing_l4_l5,0.437981903553009,0.4971614480018616,0.0648567453026771
1215498865_right_neural_foraminal_narrowing_l5_s1,0.6224620938301086,0.3198596239089966,0.0576782375574111
1215498865_right_subarticular_stenosis_l1_l2,0.9606479406356812,0.0363523997366428,0.0029996412340551
1215498865_right_subarticular_stenosis_l2_l3,0.3548159599304199,0.5643801093101501,0.0808039158582687
1215498865_right_subarticular_stenosis_l3_l4,0.339896559715271,0.5741444826126099,0.0859589353203773
1215498865_right_subarticular_stenosis_l4_l5,0.261277973651886,0.6186090111732483,0.1201130077242851
1215498865_right_subarticular_stenosis_l5_s1,0.7503865957260132,0.1976524740457534,0.0519609563052654
1215498865_spinal_canal_stenosis_l1_l2,0.9960546493530272,0.0034127389080822,0.0005326430546119
1215498865_spinal_canal_stenosis_l2_l3,0.9294343590736388,0.0640957057476043,0.0064699728973209
1215498865_spinal_canal_stenosis_l3_l4,0.459435760974884,0.4908430576324463,0.0497212633490562
1215498865_spinal_canal_stenosis_l4_l5,0.9380318522453308,0.0567657202482223,0.0052025178447365
1215498865_spinal_canal_stenosis_l5_s1,0.8214777708053589,0.1123473197221756,0.0661749690771102
1239697165_left_neural_foraminal_narrowing_l1_l2,0.9968076348304749,0.0031052746344357,8.700629405211657e-05
1239697165_left_neural_foraminal_narrowing_l2_l3,0.9908251166343688,0.0090125752612948,0.0001622877025511
1239697165_left_neural_foraminal_narrowing_l3_l4,0.8797092437744141,0.1185318380594253,0.001758983824402
1239697165_left_neural_foraminal_narrowing_l4_l5,0.2141991108655929,0.7066286206245422,0.079172246158123
1239697165_left_neural_foraminal_narrowing_l5_s1,0.895549476146698,0.1002857163548469,0.0041647660546004
1239697165_left_subarticular_stenosis_l1_l2,0.9963045120239258,0.0033312765881419,0.0003641905204858
1239697165_left_subarticular_stenosis_l2_l3,0.9897828102111816,0.0095810992643237,0.0006361454725265
1239697165_left_subarticular_stenosis_l3_l4,0.8198987245559692,0.1721679419279098,0.0079333204776048
1239697165_left_subarticular_stenosis_l4_l5,0.0322775356471538,0.3977639973163605,0.569958508014679
1239697165_left_subarticular_stenosis_l5_s1,0.9729354977607728,0.0246280338615179,0.0024364511482417
1239697165_right_neural_foraminal_narrowing_l1_l2,0.996967315673828,0.002961731981486,7.094623288139701e-05
1239697165_right_neural_foraminal_narrowing_l2_l3,0.9940873384475708,0.0058154636062681,9.715534542920068e-05
1239697165_right_neural_foraminal_narrowing_l3_l4,0.9287421107292176,0.0703157633543014,0.0009420458809472
1239697165_right_neural_foraminal_narrowing_l4_l5,0.3414320051670074,0.6224616169929504,0.0361063480377197
1239697165_right_neural_foraminal_narrowing_l5_s1,0.8946843147277832,0.1002968102693557,0.0050189043395221
1239697165_right_subarticular_stenosis_l1_l2,0.9984530210494996,0.0013620054814964,0.0001849814143497
1239697165_right_subarticular_stenosis_l2_l3,0.9951233863830566,0.0045067309401929,0.0003698954242281
1239697165_right_subarticular_stenosis_l3_l4,0.8619561195373535,0.1314843147993087,0.0065595721825957
1239697165_right_subarticular_stenosis_l4_l5,0.012372899800539,0.2947984039783478,0.6928287148475647
1239697165_right_subarticular_stenosis_l5_s1,0.9547945857048036,0.0407967716455459,0.004408671054989
1239697165_spinal_canal_stenosis_l1_l2,0.9999396800994872,5.525459710042924e-05,4.962597358826315e-06
1239697165_spinal_canal_stenosis_l2_l3,0.999890387058258,0.0001024287339532,7.117308996384963e-06
1239697165_spinal_canal_stenosis_l3_l4,0.9993481636047364,0.0006156685412861,3.611875945352949e-05
1239697165_spinal_canal_stenosis_l4_l5,0.9737736582756042,0.0244707595556974,0.0017556025413796
1239697165_spinal_canal_stenosis_l5_s1,0.9998956918716432,9.33172632358037e-05,1.0961653970298356e-05
1249823324_left_neural_foraminal_narrowing_l1_l2,0.9914923906326294,0.0083588818088173,0.0001487959380028
1249823324_left_neural_foraminal_narrowing_l2_l3,0.9616510272026062,0.0379301197826862,0.0004187329323031
1249823324_left_neural_foraminal_narrowing_l3_l4,0.4586499333381653,0.5199232697486877,0.0214267149567604
1249823324_left_neural_foraminal_narrowing_l4_l5,0.1874613314867019,0.6526225805282593,0.1599161177873611
1249823324_left_neural_foraminal_narrowing_l5_s1,0.6699392199516296,0.3019425868988037,0.0281182266771793
1249823324_left_subarticular_stenosis_l1_l2,0.9850231409072876,0.013677654787898,0.0012992661213502
1249823324_left_subarticular_stenosis_l2_l3,0.9398338198661804,0.0570003539323806,0.0031657393556088
1249823324_left_subarticular_stenosis_l3_l4,0.6502599716186523,0.3240356743335724,0.0257043726742267
1249823324_left_subarticular_stenosis_l4_l5,0.1137783154845237,0.5811716318130493,0.3050500452518463
1249823324_left_subarticular_stenosis_l5_s1,0.9474523067474364,0.0466872416436672,0.0058605135418474
1249823324_right_neural_foraminal_narrowing_l1_l2,0.989437460899353,0.0103135919198393,0.0002489390899427
1249823324_right_neural_foraminal_narrowing_l2_l3,0.9448602199554444,0.0543501414358615,0.000789699202869
1249823324_right_neural_foraminal_narrowing_l3_l4,0.5925676822662354,0.3981335759162903,0.0092987474054098
1249823324_right_neural_foraminal_narrowing_l4_l5,0.3379489481449127,0.6124486923217773,0.0496023446321487
1249823324_right_neural_foraminal_narrowing_l5_s1,0.7256975769996643,0.2592444121837616,0.0150579912588
1249823324_right_subarticular_stenosis_l1_l2,0.9742612838745116,0.0236558821052312,0.0020828153938055
1249823324_right_subarticular_stenosis_l2_l3,0.8356284499168396,0.1556866616010666,0.0086848372593522
1249823324_right_subarticular_stenosis_l3_l4,0.6285305619239807,0.3464728891849518,0.0249965675175189
1249823324_right_subarticular_stenosis_l4_l5,0.3932577967643738,0.5417988896369934,0.064943328499794
1249823324_right_subarticular_stenosis_l5_s1,0.9474713802337646,0.0462688878178596,0.0062597724609076
1249823324_spinal_canal_stenosis_l1_l2,0.9947402477264404,0.0045796493068337,0.0006800983101129
1249823324_spinal_canal_stenosis_l2_l3,0.996842086315155,0.0029816192109137,0.0001761626044753
1249823324_spinal_canal_stenosis_l3_l4,0.9980775713920592,0.0018127758521586,0.0001096277701435
1249823324_spinal_canal_stenosis_l4_l5,0.9983684420585632,0.0015027496265247,0.0001288411149289
1249823324_spinal_canal_stenosis_l5_s1,0.9996517896652222,0.0003002499288413,4.7922869271133095e-05
1253598263_left_neural_foraminal_narrowing_l1_l2,0.9944824576377868,0.0053805373609066,0.0001370165409753
1253598263_left_neural_foraminal_narrowing_l2_l3,0.989977478981018,0.009842419065535,0.0001801244507078
1253598263_left_neural_foraminal_narrowing_l3_l4,0.9688927531242372,0.0305991061031818,0.0005081222043372
1253598263_left_neural_foraminal_narrowing_l4_l5,0.9540510177612304,0.0446576327085495,0.0012913676910102
1253598263_left_neural_foraminal_narrowing_l5_s1,0.3013090491294861,0.6321381330490112,0.0665528178215026
1253598263_left_subarticular_stenosis_l1_l2,0.99664044380188,0.0031166276894509,0.0002429787418805
1253598263_left_subarticular_stenosis_l2_l3,0.9961061477661132,0.0036610700190067,0.0002328231203136
1253598263_left_subarticular_stenosis_l3_l4,0.9841222763061525,0.0150443250313401,0.0008333954028785
1253598263_left_subarticular_stenosis_l4_l5,0.9194097518920898,0.0758614242076873,0.0047288429923355
1253598263_left_subarticular_stenosis_l5_s1,0.3629056215286255,0.5523291230201721,0.0847652927041053
1253598263_right_neural_foraminal_narrowing_l1_l2,0.995430827140808,0.0044509945437312,0.0001182493942906
1253598263_right_neural_foraminal_narrowing_l2_l3,0.9924781918525696,0.0073728011921048,0.0001489530404796
1253598263_right_neural_foraminal_narrowing_l3_l4,0.9819177985191344,0.017784247174859,0.0002980419958475
1253598263_right_neural_foraminal_narrowing_l4_l5,0.908665418624878,0.0892271026968956,0.0021075091790407
1253598263_right_neural_foraminal_narrowing_l5_s1,0.1844891309738159,0.6804795861244202,0.1350312680006027
1253598263_right_subarticular_stenosis_l1_l2,0.9968209862709044,0.0029271186795085,0.0002519119880162
1253598263_right_subarticular_stenosis_l2_l3,0.9912011623382568,0.008298847824335,0.0004999719094485
1253598263_right_subarticular_stenosis_l3_l4,0.9819319844245912,0.0168788433074951,0.0011891010217368
1253598263_right_subarticular_stenosis_l4_l5,0.8900554776191711,0.1017454117536544,0.0081990556791424
1253598263_right_subarticular_stenosis_l5_s1,0.1594032347202301,0.570487916469574,0.2701088786125183
1253598263_spinal_canal_stenosis_l1_l2,0.9999905228614808,7.688748155487701e-06,1.8258792806591373e-06
1253598263_spinal_canal_stenosis_l2_l3,0.9999829530715942,1.506534590589581e-05,2.040828576355125e-06
1253598263_spinal_canal_stenosis_l3_l4,0.9999708533287048,2.6410849386593327e-05,2.692117277547368e-06
1253598263_spinal_canal_stenosis_l4_l5,0.9999333024024964,6.18583508185111e-05,4.911125415674178e-06
1253598263_spinal_canal_stenosis_l5_s1,0.9988646507263184,0.0010648664319887,7.057181937852874e-05
1254175796_left_neural_foraminal_narrowing_l1_l2,0.8419838547706604,0.1542295664548874,0.0037865643389523
1254175796_left_neural_foraminal_narrowing_l2_l3,0.4881183803081512,0.4896059036254883,0.0222757402807474
1254175796_left_neural_foraminal_narrowing_l3_l4,0.7293133735656738,0.2614873647689819,0.009199253283441
1254175796_left_neural_foraminal_narrowing_l4_l5,0.6015363335609436,0.3761589825153351,0.0223046857863664
1254175796_left_neural_foraminal_narrowing_l5_s1,0.2666676044464111,0.480804443359375,0.2525279521942138
1254175796_left_subarticular_stenosis_l1_l2,0.5334828495979309,0.4242614805698395,0.0422557182610034
1254175796_left_subarticular_stenosis_l2_l3,0.1894020140171051,0.6383795142173767,0.1722184866666793
1254175796_left_subarticular_stenosis_l3_l4,0.8772690296173096,0.112473540008068,0.0102574508637189
1254175796_left_subarticular_stenosis_l4_l5,0.9488642811775208,0.0464979819953441,0.0046377549879252
1254175796_left_subarticular_stenosis_l5_s1,0.4838309288024902,0.3731882870197296,0.1429808139801025
1254175796_right_neural_foraminal_narrowing_l1_l2,0.9595763683319092,0.0395595543086528,0.0008640951127745
1254175796_right_neural_foraminal_narrowing_l2_l3,0.8681537508964539,0.1289568692445755,0.0028894268907606
1254175796_right_neural_foraminal_narrowing_l3_l4,0.5120017528533936,0.4512646496295929,0.0367336384952068
1254175796_right_neural_foraminal_narrowing_l4_l5,0.3305562138557434,0.5035125017166138,0.1659313142299652
1254175796_right_neural_foraminal_narrowing_l5_s1,0.038628626614809,0.2566977143287658,0.7046736478805542
1254175796_right_subarticular_stenosis_l1_l2,0.9608736634254456,0.0355109013617038,0.0036154044792056
1254175796_right_subarticular_stenosis_l2_l3,0.6332537531852722,0.3390993475914001,0.0276469029486179
1254175796_right_subarticular_stenosis_l3_l4,0.79618239402771,0.1830714344978332,0.0207461435347795
1254175796_right_subarticular_stenosis_l4_l5,0.9036220908164978,0.0863277688622474,0.010050119832158
1254175796_right_subarticular_stenosis_l5_s1,0.3942288756370544,0.2638460099697113,0.3419251441955566
1254175796_spinal_canal_stenosis_l1_l2,0.9985036849975586,0.0013842595508322,0.0001121048844652
1254175796_spinal_canal_stenosis_l2_l3,0.8844300508499146,0.1109565570950508,0.0046134418807923
1254175796_spinal_canal_stenosis_l3_l4,0.9998025298118592,0.0001795400166884,1.7870224837679416e-05
1254175796_spinal_canal_stenosis_l4_l5,0.999962568283081,3.201691652066074e-05,5.312362191034481e-06
1254175796_spinal_canal_stenosis_l5_s1,0.9988926649093628,0.0009757112711668,0.0001316521374974
1255232732_left_neural_foraminal_narrowing_l1_l2,0.9983584880828856,0.001587665756233,5.3875130106462166e-05
1255232732_left_neural_foraminal_narrowing_l2_l3,0.9968855977058412,0.0030408177990466,7.357406138908118e-05
1255232732_left_neural_foraminal_narrowing_l3_l4,0.992127537727356,0.0076987016946077,0.0001737382845021
1255232732_left_neural_foraminal_narrowing_l4_l5,0.9677993655204772,0.0312157738953828,0.000984811107628
1255232732_left_neural_foraminal_narrowing_l5_s1,0.944932758808136,0.0525488853454589,0.0025183565448969
1255232732_left_subarticular_stenosis_l1_l2,0.999464213848114,0.0004520455258898,8.37252737255767e-05
1255232732_left_subarticular_stenosis_l2_l3,0.9988099336624146,0.0010772419627755,0.0001128012154367
1255232732_left_subarticular_stenosis_l3_l4,0.9962576627731324,0.0034602314699441,0.0002821244415827
1255232732_left_subarticular_stenosis_l4_l5,0.918628454208374,0.0759120136499404,0.0054594310931861
1255232732_left_subarticular_stenosis_l5_s1,0.9797534942626952,0.0183652695268392,0.0018811306217685
1255232732_right_neural_foraminal_narrowing_l1_l2,0.9973677396774292,0.002534425118938,9.78730822680518e-05
1255232732_right_neural_foraminal_narrowing_l2_l3,0.9958821535110474,0.0040210555307567,9.674196189735083e-05
1255232732_right_neural_foraminal_narrowing_l3_l4,0.9918437004089355,0.0079703778028488,0.0001859464682638
1255232732_right_neural_foraminal_narrowing_l4_l5,0.944644033908844,0.0541489087045192,0.001207064720802
1255232732_right_neural_foraminal_narrowing_l5_s1,0.952556014060974,0.0454136505722999,0.0020304147619754
1255232732_right_subarticular_stenosis_l1_l2,0.9994937181472778,0.0004277330008335,7.857200398575515e-05
1255232732_right_subarticular_stenosis_l2_l3,0.998958945274353,0.0009439812856726,9.709022560855374e-05
1255232732_right_subarticular_stenosis_l3_l4,0.9960088729858398,0.0036713725421577,0.0003198047925252
