row_id,normal_mild,moderate,severe
265570475_right_subarticular_stenosis_l5_s1,0.8646636009216309,0.1256221681833267,0.0097141731530427
265570475_spinal_canal_stenosis_l1_l2,0.9999613165855408,2.954517367470544e-05,9.183784641209058e-06
265570475_spinal_canal_stenosis_l2_l3,0.999897599220276,8.827382407616824e-05,1.409636388416402e-05
265570475_spinal_canal_stenosis_l3_l4,0.9998271465301514,0.0001537775387987,1.9040890038013455e-05
265570475_spinal_canal_stenosis_l4_l5,0.9999297857284546,6.064757326385006e-05,9.511174539511558e-06
265570475_spinal_canal_stenosis_l5_s1,0.999870777130127,0.0001071203223546,2.2094405721873045e-05
282036903_left_neural_foraminal_narrowing_l1_l2,0.9968728423118592,0.0030824949499219,4.458154580788687e-05
282036903_left_neural_foraminal_narrowing_l2_l3,0.9868844151496888,0.0130020538344979,0.0001134906196966
282036903_left_neural_foraminal_narrowing_l3_l4,0.9392050504684448,0.0601850934326648,0.0006098799058236
282036903_left_neural_foraminal_narrowing_l4_l5,0.7733447551727295,0.2219364047050476,0.0047188168391585
282036903_left_neural_foraminal_narrowing_l5_s1,0.7962744235992432,0.193725049495697,0.0100005930289626
282036903_left_subarticular_stenosis_l1_l2,0.9980970621109008,0.0017878173384815,0.0001151286996901
282036903_left_subarticular_stenosis_l2_l3,0.9840120673179626,0.0155109167098999,0.0004768963844981
282036903_left_subarticular_stenosis_l3_l4,0.8049294352531433,0.1887438297271728,0.0063267736695706
282036903_left_subarticular_stenosis_l4_l5,0.7235574722290039,0.2590682506561279,0.017374312505126
282036903_left_subarticular_stenosis_l5_s1,0.7288745045661926,0.2490038573741912,0.0221216529607772
282036903_right_neural_foraminal_narrowing_l1_l2,0.997471272945404,0.0024784463457763,5.030530519434251e-05
282036903_right_neural_foraminal_narrowing_l2_l3,0.9869948625564576,0.0128689045086503,0.000136152797495
282036903_right_neural_foraminal_narrowing_l3_l4,0.9331859350204468,0.0661054849624633,0.0007085700635798
282036903_right_neural_foraminal_narrowing_l4_l5,0.6550493836402893,0.3380014598369598,0.0069491313770413
282036903_right_neural_foraminal_narrowing_l5_s1,0.80953049659729,0.182694599032402,0.0077749416232109
282036903_right_subarticular_stenosis_l1_l2,0.9973301887512208,0.0025287754833698,0.0001409959659213
282036903_right_subarticular_stenosis_l2_l3,0.9805120825767516,0.0189395993947982,0.000548310461454
282036903_right_subarticular_stenosis_l3_l4,0.9218558669090272,0.0760225132107734,0.0021216413006186
282036903_right_subarticular_stenosis_l4_l5,0.7710888981819153,0.213154450058937,0.0157566294074058
282036903_right_subarticular_stenosis_l5_s1,0.9106786251068116,0.0833983421325683,0.0059230783954262
282036903_spinal_canal_stenosis_l1_l2,0.9998543858528136,0.0001236602693097,2.1885953174205497e-05
282036903_spinal_canal_stenosis_l2_l3,0.999513566493988,0.0004393108538351,4.706516119767912e-05
282036903_spinal_canal_stenosis_l3_l4,0.9982683062553406,0.0016182074323296,0.0001135478014475
282036903_spinal_canal_stenosis_l4_l5,0.9981105923652648,0.0017314024735242,0.0001580511743668
282036903_spinal_canal_stenosis_l5_s1,0.9996833205223083,0.0002700065961107,4.674462616094388e-05
289846404_left_neural_foraminal_narrowing_l1_l2,0.9939532279968262,0.005915499292314,0.0001313075772486
289846404_left_neural_foraminal_narrowing_l2_l3,0.9847232699394226,0.0149864573031663,0.000290311203571
289846404_left_neural_foraminal_narrowing_l3_l4,0.7232698798179626,0.2685219645500183,0.0082081211730837
289846404_left_neural_foraminal_narrowing_l4_l5,0.1357898563146591,0.7040320038795471,0.1601781547069549
289846404_left_neural_foraminal_narrowing_l5_s1,0.58489990234375,0.3540123999118805,0.061087716370821
289846404_left_subarticular_stenosis_l1_l2,0.9915172457695008,0.0079397922381758,0.0005429127486422
289846404_left_subarticular_stenosis_l2_l3,0.9683838486671448,0.0304786060005426,0.0011375596513971
289846404_left_subarticular_stenosis_l3_l4,0.4256705939769745,0.5200151205062866,0.0543143153190612
289846404_left_subarticular_stenosis_l4_l5,0.0023588994517922,0.0812851339578628,0.9163560271263124
289846404_left_subarticular_stenosis_l5_s1,0.5736299753189087,0.3152031600475311,0.1111668646335601
289846404_right_neural_foraminal_narrowing_l1_l2,0.9972756505012512,0.002664849627763,5.952221545157954e-05
289846404_right_neural_foraminal_narrowing_l2_l3,0.988368034362793,0.0114652747288346,0.0001666836469667
289846404_right_neural_foraminal_narrowing_l3_l4,0.8248922228813171,0.1702988892793655,0.0048089325428009
289846404_right_neural_foraminal_narrowing_l4_l5,0.0632237941026687,0.6550875306129456,0.2816886305809021
289846404_right_neural_foraminal_narrowing_l5_s1,0.6553910374641418,0.2993751168251037,0.0452337525784969
289846404_right_subarticular_stenosis_l1_l2,0.9971652030944824,0.0026346617378294,0.0002001606917474
289846404_right_subarticular_stenosis_l2_l3,0.983202874660492,0.0161534380167722,0.0006436543771997
289846404_right_subarticular_stenosis_l3_l4,0.286416232585907,0.6226593255996704,0.090924471616745
289846404_right_subarticular_stenosis_l4_l5,0.0125487791374325,0.1912103444337844,0.7962408661842346
289846404_right_subarticular_stenosis_l5_s1,0.605495810508728,0.2923779487609863,0.102126158773899
289846404_spinal_canal_stenosis_l1_l2,0.999824285507202,0.0001488906855229,2.6857258490053937e-05
289846404_spinal_canal_stenosis_l2_l3,0.9997040629386902,0.0002573856618255,3.866575571009889e-05
289846404_spinal_canal_stenosis_l3_l4,0.9948092103004456,0.0046842899173498,0.0005064910510554
289846404_spinal_canal_stenosis_l4_l5,0.0069499919191002,0.211347684264183,0.7817022800445557
289846404_spinal_canal_stenosis_l5_s1,0.8369954228401184,0.1046083644032478,0.0583961755037307
308645397_left_neural_foraminal_narrowing_l1_l2,0.9940618276596068,0.0058404118753969,9.772343037184328e-05
308645397_left_neural_foraminal_narrowing_l2_l3,0.9606539011001588,0.0389909632503986,0.0003551909758243
308645397_left_neural_foraminal_narrowing_l3_l4,0.7638536095619202,0.2325046211481094,0.0036417664960026
308645397_left_neural_foraminal_narrowing_l4_l5,0.4843617081642151,0.4956444501876831,0.0199937764555215
308645397_left_neural_foraminal_narrowing_l5_s1,0.7788761258125305,0.2024667561054229,0.0186571273952722
308645397_left_subarticular_stenosis_l1_l2,0.9978743195533752,0.0019567878916859,0.0001688448246568
308645397_left_subarticular_stenosis_l2_l3,0.9897761940956116,0.0098568126559257,0.0003669889119919
308645397_left_subarticular_stenosis_l3_l4,0.9600854516029358,0.038136176764965,0.0017783530056476
308645397_left_subarticular_stenosis_l4_l5,0.6978612542152405,0.2842102944850921,0.0179285015910863
308645397_left_subarticular_stenosis_l5_s1,0.9006408452987671,0.0912535190582275,0.0081056570634245
308645397_right_neural_foraminal_narrowing_l1_l2,0.9929932951927184,0.0068995617330074,0.0001071752776624
308645397_right_neural_foraminal_narrowing_l2_l3,0.9842660427093506,0.0155677115544676,0.0001662696740822
308645397_right_neural_foraminal_narrowing_l3_l4,0.8691549897193909,0.1288437098264694,0.0020012755412608
308645397_right_neural_foraminal_narrowing_l4_l5,0.5191161632537842,0.4632028937339782,0.01768091134727
308645397_right_neural_foraminal_narrowing_l5_s1,0.614231288433075,0.356781542301178,0.0289871506392955
308645397_right_subarticular_stenosis_l1_l2,0.997051477432251,0.0027349623851478,0.0002135641989298
308645397_right_subarticular_stenosis_l2_l3,0.991806149482727,0.0078930612653493,0.0003007585473824
308645397_right_subarticular_stenosis_l3_l4,0.9725277423858644,0.0263716671615839,0.0011004832340404
308645397_right_subarticular_stenosis_l4_l5,0.722385585308075,0.2572977244853973,0.0203166995197534
308645397_right_subarticular_stenosis_l5_s1,0.7588018178939819,0.2163117825984954,0.024886405095458
308645397_spinal_canal_stenosis_l1_l2,0.9997231960296632,0.0002225987263955,5.418348155217245e-05
308645397_spinal_canal_stenosis_l2_l3,0.999569833278656,0.0003768012102227,5.33511811227072e-05
308645397_spinal_canal_stenosis_l3_l4,0.9998595118522644,0.000117903255159,2.247880183858797e-05
308645397_spinal_canal_stenosis_l4_l5,0.9996777772903442,0.0002654024574439,5.682404662366025e-05
308645397_spinal_canal_stenosis_l5_s1,0.999422013759613,0.000393295311369,0.0001847180683398
311205484_left_neural_foraminal_narrowing_l1_l2,0.9974716901779176,0.0024844182189553,4.395188443595544e-05
311205484_left_neural_foraminal_narrowing_l2_l3,0.9933104515075684,0.0066177970729768,7.178173109423369e-05
311205484_left_neural_foraminal_narrowing_l3_l4,0.9625325202941896,0.0370316170156002,0.0004357921134214
311205484_left_neural_foraminal_narrowing_l4_l5,0.8318770527839661,0.1622661501169204,0.0058567635715007
311205484_left_neural_foraminal_narrowing_l5_s1,0.8602045178413391,0.1277376264333725,0.0120579320937395
311205484_left_subarticular_stenosis_l1_l2,0.9986937642097472,0.0012050722725689,0.0001011253843898
311205484_left_subarticular_stenosis_l2_l3,0.997721552848816,0.0021730689331889,0.0001054027743521
311205484_left_subarticular_stenosis_l3_l4,0.9827885627746582,0.0165892634540796,0.0006221588701009
311205484_left_subarticular_stenosis_l4_l5,0.8035838007926941,0.1844818741083145,0.0119343996047973
311205484_left_subarticular_stenosis_l5_s1,0.977207362651825,0.0213947854936122,0.0013978228671476
311205484_right_neural_foraminal_narrowing_l1_l2,0.9978553652763368,0.0021011072676628,4.35721522080712e-05
311205484_right_neural_foraminal_narrowing_l2_l3,0.994737446308136,0.0052027255296707,5.98231163166929e-05
311205484_right_neural_foraminal_narrowing_l3_l4,0.9759365916252136,0.0237997230142354,0.0002636442368384
311205484_right_neural_foraminal_narrowing_l4_l5,0.901922345161438,0.0951171517372131,0.0029605403542518
311205484_right_neural_foraminal_narrowing_l5_s1,0.7813735604286194,0.1993042826652526,0.0193222053349018
311205484_right_subarticular_stenosis_l1_l2,0.9984614849090576,0.0014189296634867,0.000119523901958
311205484_right_subarticular_stenosis_l2_l3,0.99700665473938,0.0028543525841087,0.0001389523094985
311205484_right_subarticular_stenosis_l3_l4,0.983683466911316,0.0158291924744844,0.0004873857833445
311205484_right_subarticular_stenosis_l4_l5,0.9187455773353576,0.0779024735093116,0.003351918188855
311205484_right_subarticular_stenosis_l5_s1,0.9668553471565248,0.0306239556521177,0.0025206012651324
311205484_spinal_canal_stenosis_l1_l2,0.9999416470527648,4.310736767365597e-05,1.5228288248181345e-05
311205484_spinal_canal_stenosis_l2_l3,0.9999183416366576,6.660504004685208e-05,1.5063389582792295e-05
311205484_spinal_canal_stenosis_l3_l4,0.9998778700828552,0.0001061563525581,1.597247683093883e-05
311205484_spinal_canal_stenosis_l4_l5,0.9994910359382628,0.0004449217231012,6.414030940504745e-05
311205484_spinal_canal_stenosis_l5_s1,0.9995907545089722,0.0003430013312026,6.627029506489635e-05
324739602_left_neural_foraminal_narrowing_l1_l2,0.9972587823867798,0.0026869741268455,5.429108205134981e-05
324739602_left_neural_foraminal_narrowing_l2_l3,0.983714997768402,0.0160279963165521,0.0002570256765466
324739602_left_neural_foraminal_narrowing_l3_l4,0.9407288432121276,0.0582675412297248,0.0010035937884822
324739602_left_neural_foraminal_narrowing_l4_l5,0.8078887462615967,0.1837510466575622,0.0083601716905832
324739602_left_neural_foraminal_narrowing_l5_s1,0.6935794949531555,0.2834052145481109,0.0230153147131204
324739602_left_subarticular_stenosis_l1_l2,0.9987605214118958,0.0011510886251926,8.83985630935058e-05
324739602_left_subarticular_stenosis_l2_l3,0.9619197845458984,0.0367944054305553,0.0012857324909418
324739602_left_subarticular_stenosis_l3_l4,0.9165987968444824,0.0799283385276794,0.003472858807072
324739602_left_subarticular_stenosis_l4_l5,0.4375578165054321,0.502427875995636,0.0600143298506736
324739602_left_subarticular_stenosis_l5_s1,0.8724894523620605,0.1182715147733688,0.0092390235513448
324739602_right_neural_foraminal_narrowing_l1_l2,0.9980921149253844,0.0018628033576533,4.509310383582488e-05
324739602_right_neural_foraminal_narrowing_l2_l3,0.9922528862953186,0.0076379692181944,0.0001091889935196
324739602_right_neural_foraminal_narrowing_l3_l4,0.9359170794487,0.0626377910375595,0.0014451809693127
324739602_right_neural_foraminal_narrowing_l4_l5,0.6308736205101013,0.3512949645519256,0.0178313888609409
324739602_right_neural_foraminal_narrowing_l5_s1,0.5988301038742065,0.3711612224578857,0.0300086196511983
324739602_right_subarticular_stenosis_l1_l2,0.9991754293441772,0.0007463640649802,7.819532038411126e-05
324739602_right_subarticular_stenosis_l2_l3,0.9881526827812196,0.0114625189453363,0.0003848337219096
324739602_right_subarticular_stenosis_l3_l4,0.8894477486610413,0.1040907204151153,0.0064614745788276
324739602_right_subarticular_stenosis_l4_l5,0.6321209669113159,0.3315027952194214,0.0363762713968753
324739602_right_subarticular_stenosis_l5_s1,0.8672905564308167,0.1209223866462707,0.0117870196700096
324739602_spinal_canal_stenosis_l1_l2,0.9998952150344848,8.423417602898553e-05,2.0558729374897663e-05
324739602_spinal_canal_stenosis_l2_l3,0.999613881111145,0.0003399723791517,4.607053779182024e-05
324739602_spinal_canal_stenosis_l3_l4,0.998786985874176,0.0011034423951059,0.0001095754196285
324739602_spinal_canal_stenosis_l4_l5,0.9987356066703796,0.0011511492775753,0.0001132454344769
324739602_spinal_canal_stenosis_l5_s1,0.9994260668754578,0.0004640127299353,0.0001098299471777
325485990_left_neural_foraminal_narrowing_l1_l2,0.7198793888092041,0.2696590721607208,0.010461495257914
325485990_left_neural_foraminal_narrowing_l2_l3,0.7909044027328491,0.2016246169805526,0.0074710021726787
325485990_left_neural_foraminal_narrowing_l3_l4,0.6845444440841675,0.306528627872467,0.0089268563315272
325485990_left_neural_foraminal_narrowing_l4_l5,0.1673422753810882,0.7223473787307739,0.1103103384375572
325485990_left_neural_foraminal_narrowing_l5_s1,0.3410024344921112,0.5779634714126587,0.0810341164469719
325485990_left_subarticular_stenosis_l1_l2,0.7392720580101013,0.2408630549907684,0.0198648795485496
325485990_left_subarticular_stenosis_l2_l3,0.2081185430288314,0.6470821499824524,0.1447993665933609
325485990_left_subarticular_stenosis_l3_l4,0.0173790697008371,0.2481561452150344,0.7344647645950317
325485990_left_subarticular_stenosis_l4_l5,0.0552939549088478,0.4538335502147674,0.4908725023269653
325485990_left_subarticular_stenosis_l5_s1,0.0088058868423104,0.1779511421918869,0.81324303150177
325485990_right_neural_foraminal_narrowing_l1_l2,0.8033170700073242,0.1888451725244522,0.0078378366306424
325485990_right_neural_foraminal_narrowing_l2_l3,0.8764880299568176,0.1214504465460777,0.0020615579560399
325485990_right_neural_foraminal_narrowing_l3_l4,0.5885617733001709,0.4035053849220276,0.0079327998682856
325485990_right_neural_foraminal_narrowing_l4_l5,0.6147834658622742,0.3730399310588836,0.0121766086667776
325485990_right_neural_foraminal_narrowing_l5_s1,0.3268805146217346,0.5704719424247742,0.1026475578546524
325485990_right_subarticular_stenosis_l1_l2,0.8891147375106812,0.1042263805866241,0.0066588753834366
325485990_right_subarticular_stenosis_l2_l3,0.5834004282951355,0.3866307139396667,0.0299688261002302
325485990_right_subarticular_stenosis_l3_l4,0.0128235956653952,0.2415049821138382,0.7456714510917664
325485990_right_subarticular_stenosis_l4_l5,0.0225196741521358,0.323585569858551,0.6538947224617004
325485990_right_subarticular_stenosis_l5_s1,0.0374903492629528,0.3828160166740417,0.579693615436554
325485990_spinal_canal_stenosis_l1_l2,0.999287247657776,0.0006502337637357,6.254750769585371e-05
325485990_spinal_canal_stenosis_l2_l3,0.8896986246109009,0.1029190644621849,0.0073823565617203
325485990_spinal_canal_stenosis_l3_l4,0.0041853236034512,0.1420349776744842,0.853779673576355
325485990_spinal_canal_stenosis_l4_l5,0.3499534428119659,0.5411867499351501,0.108859859406948
325485990_spinal_canal_stenosis_l5_s1,0.4445167183876037,0.4220581948757171,0.1334251165390014
326589617_left_neural_foraminal_narrowing_l1_l2,0.9969611167907716,0.0029868981800973,5.202794272918254e-05
326589617_left_neural_foraminal_narrowing_l2_l3,0.9937086701393129,0.0062140556983649,7.737481064395979e-05
326589617_left_neural_foraminal_narrowing_l3_l4,0.924004077911377,0.0750388801097869,0.0009570807451382
326589617_left_neural_foraminal_narrowing_l4_l5,0.740940272808075,0.2536336481571197,0.0054261041805148
326589617_left_neural_foraminal_narrowing_l5_s1,0.7834935784339905,0.2031325250864029,0.0133739002048969
326589617_left_subarticular_stenosis_l1_l2,0.9987999796867372,0.001102186506614,9.781069093151018e-05
326589617_left_subarticular_stenosis_l2_l3,0.9974598288536072,0.0024221774656325,0.0001180077233584
326589617_left_subarticular_stenosis_l3_l4,0.6574958562850952,0.3299215734004974,0.0125824809074401
326589617_left_subarticular_stenosis_l4_l5,0.5704106688499451,0.402561604976654,0.027027728036046
326589617_left_subarticular_stenosis_l5_s1,0.862874448299408,0.1263244301080703,0.0108010973781347
326589617_right_neural_foraminal_narrowing_l1_l2,0.9978664517402648,0.0020869532600045,4.655699012801051e-05
326589617_right_neural_foraminal_narrowing_l2_l3,0.9955405592918396,0.0043812869116663,7.81198323238641e-05
326589617_right_neural_foraminal_narrowing_l3_l4,0.9593766331672668,0.040010742843151,0.0006126468069851
326589617_right_neural_foraminal_narrowing_l4_l5,0.8673000931739807,0.128989115357399,0.0037107998505234
326589617_right_neural_foraminal_narrowing_l5_s1,0.3876288831233978,0.5521156787872314,0.0602554604411125
326589617_right_subarticular_stenosis_l1_l2,0.9984551072120668,0.0014268928207457,0.0001179477258119
326589617_right_subarticular_stenosis_l2_l3,0.99666565656662,0.0031860210001468,0.000148371909745
326589617_right_subarticular_stenosis_l3_l4,0.8161987662315369,0.177331805229187,0.0064694392494857
326589617_right_subarticular_stenosis_l4_l5,0.7131533622741699,0.2683764398097992,0.018470149487257
326589617_right_subarticular_stenosis_l5_s1,0.2917804718017578,0.5538755655288696,0.1543439477682113
326589617_spinal_canal_stenosis_l1_l2,0.9998365044593812,0.0001223512372234,4.113659088034183e-05
326589617_spinal_canal_stenosis_l2_l3,0.9997703433036804,0.0001908348203869,3.891135565936565e-05
326589617_spinal_canal_stenosis_l3_l4,0.9981496930122375,0.0017078231321647,0.0001423877110937
326589617_spinal_canal_stenosis_l4_l5,0.9963966608047484,0.0032892280723899,0.0003140448243357
326589617_spinal_canal_stenosis_l5_s1,0.9987344741821288,0.001097168191336,0.0001684179151197
336305686_left_neural_foraminal_narrowing_l1_l2,0.9969703555107116,0.0029737562872469,5.585523467743769e-05
336305686_left_neural_foraminal_narrowing_l2_l3,0.970505952835083,0.0292086862027645,0.0002854118647519
336305686_left_neural_foraminal_narrowing_l3_l4,0.7592805624008179,0.2362173348665237,0.0045020445249974
336305686_left_neural_foraminal_narrowing_l4_l5,0.4952334761619568,0.4773137271404266,0.0274529047310352
336305686_left_neural_foraminal_narrowing_l5_s1,0.6634112000465393,0.297383040189743,0.039205826818943
336305686_left_subarticular_stenosis_l1_l2,0.9971946477890016,0.002636409830302,0.0001689469645498
336305686_left_subarticular_stenosis_l2_l3,0.9788751602172852,0.0204221103340387,0.0007027197279967
336305686_left_subarticular_stenosis_l3_l4,0.5152930021286011,0.452837198972702,0.0318697057664394
336305686_left_subarticular_stenosis_l4_l5,0.3132349848747253,0.5741101503372192,0.1126548573374748
336305686_left_subarticular_stenosis_l5_s1,0.4565074443817138,0.4542478322982788,0.0892447605729103
336305686_right_neural_foraminal_narrowing_l1_l2,0.9976852536201476,0.0022757567930966,3.894271139870398e-05
336305686_right_neural_foraminal_narrowing_l2_l3,0.9864966869354248,0.0133735397830605,0.0001298335555475
336305686_right_neural_foraminal_narrowing_l3_l4,0.645852267742157,0.3479457497596741,0.0062020514160394
336305686_right_neural_foraminal_narrowing_l4_l5,0.4999066293239593,0.467373788356781,0.0327196270227432
336305686_right_neural_foraminal_narrowing_l5_s1,0.24911530315876,0.6125022172927856,0.1383824944496154
336305686_right_subarticular_stenosis_l1_l2,0.9986991286277772,0.0012070870725437,9.381036943523212e-05
336305686_right_subarticular_stenosis_l2_l3,0.9907056093215942,0.0089840898290276,0.0003103599883615
336305686_right_subarticular_stenosis_l3_l4,0.4913866519927978,0.4785905480384826,0.0300227664411067
336305686_right_subarticular_stenosis_l4_l5,0.411614716053009,0.5133985877037048,0.0749866738915443
336305686_right_subarticular_stenosis_l5_s1,0.6580991148948669,0.3010340332984924,0.0408668220043182
336305686_spinal_canal_stenosis_l1_l2,0.9998518824577332,0.0001244422455783,2.373449933656957e-05
336305686_spinal_canal_stenosis_l2_l3,0.99946129322052,0.0004985011764802,4.013744182884693e-05
336305686_spinal_canal_stenosis_l3_l4,0.9889713525772096,0.0102946972474455,0.0007339888834394
336305686_spinal_canal_stenosis_l4_l5,0.9863637089729308,0.0122033013030886,0.0014328696997836
336305686_spinal_canal_stenosis_l5_s1,0.998043179512024,0.0016972719458863,0.0002596103295218
339664659_left_neural_foraminal_narrowing_l1_l2,0.9854494333267212,0.0143538694828748,0.0001966939453268
339664659_left_neural_foraminal_narrowing_l2_l3,0.982087254524231,0.0177338756620883,0.0001787828514352
339664659_left_neural_foraminal_narrowing_l3_l4,0.9843931794166564,0.0154315512627363,0.0001752353127812
339664659_left_neural_foraminal_narrowing_l4_l5,0.910827100276947,0.0874181613326072,0.0017547525931149
339664659_left_neural_foraminal_narrowing_l5_s1,0.2475072741508484,0.65715491771698,0.095337800681591
339664659_left_subarticular_stenosis_l1_l2,0.964171826839447,0.0341404229402542,0.0016876717563718
339664659_left_subarticular_stenosis_l2_l3,0.9769288301467896,0.0222890116274356,0.0007821908220648
339664659_left_subarticular_stenosis_l3_l4,0.9677973389625548,0.0313809104263782,0.0008216552087105
339664659_left_subarticular_stenosis_l4_l5,0.7154842615127563,0.2704192399978637,0.0140964873135089
339664659_left_subarticular_stenosis_l5_s1,0.2951732277870178,0.5383009910583496,0.1665257960557937
339664659_right_neural_foraminal_narrowing_l1_l2,0.9659569263458252,0.033484723418951,0.0005582693265751
339664659_right_neural_foraminal_narrowing_l2_l3,0.9740164875984192,0.0257086120545864,0.0002749718842096
339664659_right_neural_foraminal_narrowing_l3_l4,0.927501618862152,0.0715594664216041,0.0009389312472194
339664659_right_neural_foraminal_narrowing_l4_l5,0.8259240388870239,0.1707668155431747,0.0033091066870838
339664659_right_neural_foraminal_narrowing_l5_s1,0.6864253282546997,0.299272209405899,0.0143024642020463
339664659_right_subarticular_stenosis_l1_l2,0.9404959082603456,0.0570837669074535,0.0024202316999435
339664659_right_subarticular_stenosis_l2_l3,0.9901618361473083,0.0094785196706652,0.0003595440357457
339664659_right_subarticular_stenosis_l3_l4,0.93151593208313,0.0665478780865669,0.0019361154409125
339664659_right_subarticular_stenosis_l4_l5,0.5937027335166931,0.3786533772945404,0.0276439096778631
339664659_right_subarticular_stenosis_l5_s1,0.8864784836769104,0.1037498787045478,0.0097716245800256
339664659_spinal_canal_stenosis_l1_l2,0.999150574207306,0.0007509019342251,9.857550321612508e-05
339664659_spinal_canal_stenosis_l2_l3,0.9995586276054382,0.0003907043428625,5.060138209955767e-05
339664659_spinal_canal_stenosis_l3_l4,0.99944806098938,0.0004996283096261,5.234177297097631e-05
339664659_spinal_canal_stenosis_l4_l5,0.998612105846405,0.0012333155609667,0.0001545731647638
339664659_spinal_canal_stenosis_l5_s1,0.9994524717330932,0.0004478759365156,9.9572105682455e-05
347228139_left_neural_foraminal_narrowing_l1_l2,0.9877821207046508,0.0119784716516733,0.0002394589828327
347228139_left_neural_foraminal_narrowing_l2_l3,0.9797742366790771,0.0198152903467416,0.0004103495448362
347228139_left_neural_foraminal_narrowing_l3_l4,0.8915193676948547,0.1059724390506744,0.002508251927793
347228139_left_neural_foraminal_narrowing_l4_l5,0.5675898790359497,0.4130967557430267,0.019313434138894
347228139_left_neural_foraminal_narrowing_l5_s1,0.4089427292346954,0.5277924537658691,0.0632647350430488
347228139_left_subarticular_stenosis_l1_l2,0.9971558451652528,0.0026385162491351,0.0002056769881164
347228139_left_subarticular_stenosis_l2_l3,0.9929819107055664,0.0067065004259347,0.0003116161969956
347228139_left_subarticular_stenosis_l3_l4,0.903536856174469,0.0925525948405265,0.0039105527102947
347228139_left_subarticular_stenosis_l4_l5,0.5851688981056213,0.3797705769538879,0.0350605174899101
347228139_left_subarticular_stenosis_l5_s1,0.8806865215301514,0.1101572960615158,0.0091561870649456
347228139_right_neural_foraminal_narrowing_l1_l2,0.9962764382362366,0.003635227214545,8.825620170682669e-05
347228139_right_neural_foraminal_narrowing_l2_l3,0.9863798022270204,0.0133693506941199,0.000250910205068
347228139_right_neural_foraminal_narrowing_l3_l4,0.5195543766021729,0.4703946709632873,0.010050973854959
347228139_right_neural_foraminal_narrowing_l4_l5,0.0437809228897094,0.6145168542861938,0.3417022824287414
347228139_right_neural_foraminal_narrowing_l5_s1,0.036210149526596,0.5334113836288452,0.4303785264492035
347228139_right_subarticular_stenosis_l1_l2,0.9982047080993652,0.0016556669725105,0.0001396059524267
347228139_right_subarticular_stenosis_l2_l3,0.996777594089508,0.0030697255861014,0.0001526402629679
347228139_right_subarticular_stenosis_l3_l4,0.8970335125923157,0.0983903855085372,0.0045760706998407
347228139_right_subarticular_stenosis_l4_l5,0.2324999719858169,0.5371134281158447,0.2303866446018219
347228139_right_subarticular_stenosis_l5_s1,0.4674603044986725,0.424388974905014,0.108150690793991
347228139_spinal_canal_stenosis_l1_l2,0.9992344379425048,0.0005842032842338,0.0001814148126868
347228139_spinal_canal_stenosis_l2_l3,0.9993738532066344,0.000519661232829,0.0001064844545908
347228139_spinal_canal_stenosis_l3_l4,0.9962780475616456,0.0032137383241206,0.0005082095158286
347228139_spinal_canal_stenosis_l4_l5,0.9957801699638368,0.0035097780637443,0.000709994114004
347228139_spinal_canal_stenosis_l5_s1,0.9996297359466552,0.0002611513773445,0.0001090877267415
391103067_left_neural_foraminal_narrowing_l1_l2,0.9511410593986512,0.047216460108757,0.0016424191417172
391103067_left_neural_foraminal_narrowing_l2_l3,0.8968793749809265,0.1002803295850753,0.0028402854222804
391103067_left_neural_foraminal_narrowing_l3_l4,0.7152191996574402,0.2773430347442627,0.0074378200806677
391103067_left_neural_foraminal_narrowing_l4_l5,0.5501278638839722,0.4212868213653564,0.0285853575915098
391103067_left_neural_foraminal_narrowing_l5_s1,0.0077455602586269,0.1842041164636612,0.8080503344535828
391103067_left_subarticular_stenosis_l1_l2,0.9612637758255004,0.0363918170332908,0.0023443636018782
391103067_left_subarticular_stenosis_l2_l3,0.914253830909729,0.0820512473583221,0.0036948749329894
391103067_left_subarticular_stenosis_l3_l4,0.8521274328231812,0.1413730382919311,0.0064994553104043
391103067_left_subarticular_stenosis_l4_l5,0.229013979434967,0.6209829449653625,0.1500030606985092
391103067_left_subarticular_stenosis_l5_s1,0.0516555570065975,0.1919697821140289,0.7563745975494385
391103067_right_neural_foraminal_narrowing_l1_l2,0.9166369438171388,0.0810397192835807,0.0023233452811837
391103067_right_neural_foraminal_narrowing_l2_l3,0.8206866979598999,0.1749523729085922,0.0043609370477497
391103067_right_neural_foraminal_narrowing_l3_l4,0.8217146396636963,0.172720655798912,0.0055647334083914
391103067_right_neural_foraminal_narrowing_l4_l5,0.5481374859809875,0.4107384383678436,0.0411241054534912
391103067_right_neural_foraminal_narrowing_l5_s1,0.0077345608733594,0.2137722373008728,0.7784931659698486
391103067_right_subarticular_stenosis_l1_l2,0.960826814174652,0.0364664383232593,0.0027067572809755
391103067_right_subarticular_stenosis_l2_l3,0.9062535762786864,0.0895102247595787,0.0042362003587186
391103067_right_subarticular_stenosis_l3_l4,0.8492102026939392,0.142594963312149,0.0081948731094598
391103067_right_subarticular_stenosis_l4_l5,0.2804702520370483,0.5444164276123047,0.1751132309436798
391103067_right_subarticular_stenosis_l5_s1,0.0931359156966209,0.2400313913822174,0.666832685470581
391103067_spinal_canal_stenosis_l1_l2,0.9901100397109984,0.0082180565223097,0.0016719308914616
391103067_spinal_canal_stenosis_l2_l3,0.9982108473777772,0.001566789811477,0.0002222679613623
