row_id,normal_mild,moderate,severe
1085426528_right_neural_foraminal_narrowing_l5_s1,0.8219470977783203,0.1605734676122665,0.0174794625490903
1085426528_right_subarticular_stenosis_l1_l2,0.9727931618690492,0.0254698079079389,0.0017369472188875
1085426528_right_subarticular_stenosis_l2_l3,0.2754943072795868,0.6589146256446838,0.0655910074710846
1085426528_right_subarticular_stenosis_l3_l4,0.1126422062516212,0.6201328635215759,0.267224907875061
1085426528_right_subarticular_stenosis_l4_l5,0.0012832515640184,0.0302095208317041,0.9685072302818298
1085426528_right_subarticular_stenosis_l5_s1,0.9163944125175476,0.0757268071174621,0.0078787533566355
1085426528_spinal_canal_stenosis_l1_l2,0.9994895458221436,0.0003975774743594,0.0001128537624026
1085426528_spinal_canal_stenosis_l2_l3,0.9923005700111388,0.0068288068287074,0.0008706134976819
1085426528_spinal_canal_stenosis_l3_l4,0.9036882519721984,0.0797484517097473,0.0165633112192153
1085426528_spinal_canal_stenosis_l4_l5,0.0173925552517175,0.2140190005302429,0.7685884237289429
1085426528_spinal_canal_stenosis_l5_s1,0.9989083409309388,0.0007107601850293,0.000380911573302
1093392148_left_neural_foraminal_narrowing_l1_l2,0.9920432567596436,0.0076770163141191,0.000279657630017
1093392148_left_neural_foraminal_narrowing_l2_l3,0.1717817783355713,0.7512795925140381,0.0769385918974876
1093392148_left_neural_foraminal_narrowing_l3_l4,0.3649388253688812,0.6064130067825317,0.0286481734365224
1093392148_left_neural_foraminal_narrowing_l4_l5,0.311914324760437,0.6449986696243286,0.0430870614945888
1093392148_left_neural_foraminal_narrowing_l5_s1,0.7804397940635681,0.2094052582979202,0.0101548954844474
1093392148_left_subarticular_stenosis_l1_l2,0.9882209300994872,0.0108875762671232,0.0008915466023609
1093392148_left_subarticular_stenosis_l2_l3,0.0168858598917722,0.3554375171661377,0.6276766061782837
1093392148_left_subarticular_stenosis_l3_l4,0.1775290817022323,0.605822741985321,0.2166481763124466
1093392148_left_subarticular_stenosis_l4_l5,0.0137139186263084,0.2193175703287124,0.7669684886932373
1093392148_left_subarticular_stenosis_l5_s1,0.5703475475311279,0.3859875798225403,0.0436648800969123
1093392148_right_neural_foraminal_narrowing_l1_l2,0.9977119565010072,0.0022416329011321,4.645868466468528e-05
1093392148_right_neural_foraminal_narrowing_l2_l3,0.82498699426651,0.1721010357141494,0.0029119011014699
1093392148_right_neural_foraminal_narrowing_l3_l4,0.364918440580368,0.6104077100753784,0.024673830717802
1093392148_right_neural_foraminal_narrowing_l4_l5,0.074634239077568,0.6973977088928223,0.2279680520296096
1093392148_right_neural_foraminal_narrowing_l5_s1,0.0320437774062156,0.4458780288696289,0.5220781564712524
1093392148_right_subarticular_stenosis_l1_l2,0.9956901669502258,0.0039536715485155,0.0003560983750503
1093392148_right_subarticular_stenosis_l2_l3,0.0473932772874832,0.5329805016517639,0.4196262657642364
1093392148_right_subarticular_stenosis_l3_l4,0.0212936419993639,0.3070378303527832,0.6716684699058533
1093392148_right_subarticular_stenosis_l4_l5,0.0056281127035617,0.1807384341955185,0.8136334419250488
1093392148_right_subarticular_stenosis_l5_s1,0.0292948521673679,0.299812763929367,0.6708923578262329
1093392148_spinal_canal_stenosis_l1_l2,0.9995446801185608,0.0003229828434996,0.0001322481257375
1093392148_spinal_canal_stenosis_l2_l3,0.361295223236084,0.574626088142395,0.0640787482261657
1093392148_spinal_canal_stenosis_l3_l4,0.909121036529541,0.0751893445849418,0.0156896561384201
1093392148_spinal_canal_stenosis_l4_l5,0.9382190108299256,0.0426255986094474,0.0191553644835948
1093392148_spinal_canal_stenosis_l5_s1,0.9978885054588318,0.0014717947924509,0.0006397432880476
1106510276_left_neural_foraminal_narrowing_l1_l2,0.3041832745075226,0.606593906879425,0.0892227366566658
1106510276_left_neural_foraminal_narrowing_l2_l3,0.2078468650579452,0.6729991436004639,0.1191539764404296
1106510276_left_neural_foraminal_narrowing_l3_l4,0.2092118114233017,0.7423243522644043,0.0484637953341007
1106510276_left_neural_foraminal_narrowing_l4_l5,0.4094237387180328,0.5486164689064026,0.0419597141444683
1106510276_left_neural_foraminal_narrowing_l5_s1,0.6960711479187012,0.2623215615749359,0.0416072383522987
1106510276_left_subarticular_stenosis_l1_l2,0.0221292823553085,0.1269683390855789,0.8509024381637573
1106510276_left_subarticular_stenosis_l2_l3,0.0048053176142275,0.0846089571714401,0.9105857610702516
1106510276_left_subarticular_stenosis_l3_l4,0.0250110179185867,0.3451255261898041,0.629863440990448
1106510276_left_subarticular_stenosis_l4_l5,0.0437767095863819,0.3829154968261719,0.5733078122138977
1106510276_left_subarticular_stenosis_l5_s1,0.6177685856819153,0.3176514506340027,0.0645800307393074
1106510276_right_neural_foraminal_narrowing_l1_l2,0.4545060992240906,0.491736888885498,0.053757008165121
1106510276_right_neural_foraminal_narrowing_l2_l3,0.2221857756376266,0.6953914165496826,0.0824227780103683
1106510276_right_neural_foraminal_narrowing_l3_l4,0.3751586675643921,0.5933879017829895,0.0314534567296505
1106510276_right_neural_foraminal_narrowing_l4_l5,0.1719994097948074,0.6815405488014221,0.1464600563049316
1106510276_right_neural_foraminal_narrowing_l5_s1,0.2389075756072998,0.6072351336479187,0.1538572907447815
1106510276_right_subarticular_stenosis_l1_l2,0.0349361188709735,0.187831312417984,0.7772325873374939
1106510276_right_subarticular_stenosis_l2_l3,0.0127945132553577,0.1629326343536377,0.824272871017456
1106510276_right_subarticular_stenosis_l3_l4,0.0306614823639392,0.3877784609794616,0.5815600752830505
1106510276_right_subarticular_stenosis_l4_l5,0.045551624149084,0.368994265794754,0.5854541063308716
1106510276_right_subarticular_stenosis_l5_s1,0.4903697967529297,0.4027407765388489,0.1068893447518348
1106510276_spinal_canal_stenosis_l1_l2,0.0102548552677035,0.1021856144070625,0.8875595331192017
1106510276_spinal_canal_stenosis_l2_l3,0.0071830269880592,0.0977742373943328,0.8950427174568176
1106510276_spinal_canal_stenosis_l3_l4,0.0076771643944084,0.2831306755542755,0.709192156791687
1106510276_spinal_canal_stenosis_l4_l5,0.1012395918369293,0.6885629892349243,0.2101973891258239
1106510276_spinal_canal_stenosis_l5_s1,0.9970296025276184,0.0021172128617763,0.0008532014908269
1119763924_left_neural_foraminal_narrowing_l1_l2,0.9954572916030884,0.0044588074088096,8.386099943891168e-05
1119763924_left_neural_foraminal_narrowing_l2_l3,0.9836923480033876,0.0161021724343299,0.0002054559445241
1119763924_left_neural_foraminal_narrowing_l3_l4,0.517888069152832,0.4628753662109375,0.0192365106195211
1119763924_left_neural_foraminal_narrowing_l4_l5,0.0262540709227323,0.3362927436828613,0.6374531984329224
1119763924_left_neural_foraminal_narrowing_l5_s1,0.1279714703559875,0.4644589722156524,0.4075695276260376
1119763924_left_subarticular_stenosis_l1_l2,0.99820476770401,0.0015532022807747,0.0002419711381662
1119763924_left_subarticular_stenosis_l2_l3,0.9939842224121094,0.0055251279845833,0.0004906022222712
1119763924_left_subarticular_stenosis_l3_l4,0.1328979879617691,0.6310868263244629,0.236015185713768
1119763924_left_subarticular_stenosis_l4_l5,0.0011919258395209,0.0304702352732419,0.9683377742767334
1119763924_left_subarticular_stenosis_l5_s1,0.1702995151281356,0.5295639038085938,0.3001366257667541
1119763924_right_neural_foraminal_narrowing_l1_l2,0.9974311590194702,0.0025132542941719,5.555636016651988e-05
1119763924_right_neural_foraminal_narrowing_l2_l3,0.986980140209198,0.0128172440454363,0.0002025156718445
1119763924_right_neural_foraminal_narrowing_l3_l4,0.3084128499031067,0.6505511999130249,0.041035920381546
1119763924_right_neural_foraminal_narrowing_l4_l5,0.0929937660694122,0.6072533130645752,0.2997530102729797
1119763924_right_neural_foraminal_narrowing_l5_s1,0.3104785978794098,0.4845430254936218,0.2049784064292907
1119763924_right_subarticular_stenosis_l1_l2,0.9969161748886108,0.0027313395403325,0.0003525152569636
1119763924_right_subarticular_stenosis_l2_l3,0.992191731929779,0.0072676222771406,0.0005406445707194
1119763924_right_subarticular_stenosis_l3_l4,0.2373022586107254,0.6406209468841553,0.1220768094062805
1119763924_right_subarticular_stenosis_l4_l5,0.005181330256164,0.1483383625745773,0.8464803099632263
1119763924_right_subarticular_stenosis_l5_s1,0.0700908750295639,0.37528857588768,0.5546205043792725
1119763924_spinal_canal_stenosis_l1_l2,0.9997130036354064,0.0002046355657512,8.237117435783148e-05
1119763924_spinal_canal_stenosis_l2_l3,0.9996132254600524,0.0003038184659089,8.298668399220333e-05
1119763924_spinal_canal_stenosis_l3_l4,0.3979856967926025,0.5390577912330627,0.0629564598202705
1119763924_spinal_canal_stenosis_l4_l5,0.0011011635651811,0.0418053418397903,0.9570935368537904
1119763924_spinal_canal_stenosis_l5_s1,0.9951053261756896,0.003924349322915,0.0009703509276732
1121141304_left_neural_foraminal_narrowing_l1_l2,0.9366071820259094,0.0615448281168937,0.001847886480391
1121141304_left_neural_foraminal_narrowing_l2_l3,0.1380995661020279,0.7041336894035339,0.1577667444944381
1121141304_left_neural_foraminal_narrowing_l3_l4,0.0891117751598358,0.6129884123802185,0.2978997826576233
1121141304_left_neural_foraminal_narrowing_l4_l5,0.0247030854225158,0.3930019736289978,0.5822949409484863
1121141304_left_neural_foraminal_narrowing_l5_s1,0.0550367459654808,0.3978594243526459,0.5471038222312927
1121141304_left_subarticular_stenosis_l1_l2,0.6723327040672302,0.3077898919582367,0.0198774188756942
1121141304_left_subarticular_stenosis_l2_l3,0.0754352137446403,0.5118339657783508,0.4127307832241058
1121141304_left_subarticular_stenosis_l3_l4,0.0031976730097085,0.0744929909706115,0.9223093390464784
1121141304_left_subarticular_stenosis_l4_l5,0.0012456059921532,0.0408516190946102,0.957902729511261
1121141304_left_subarticular_stenosis_l5_s1,0.2088362574577331,0.5001261830329895,0.2910375893115997
1121141304_right_neural_foraminal_narrowing_l1_l2,0.7352980971336365,0.2571182548999786,0.0075835944153368
1121141304_right_neural_foraminal_narrowing_l2_l3,0.5625532865524292,0.428431749343872,0.0090150199830532
1121141304_right_neural_foraminal_narrowing_l3_l4,0.079547606408596,0.6578770875930786,0.2625752985477447
1121141304_right_neural_foraminal_narrowing_l4_l5,0.0143125765025615,0.2899977564811706,0.6956896781921387
1121141304_right_neural_foraminal_narrowing_l5_s1,0.048494279384613,0.320050299167633,0.6314554810523987
1121141304_right_subarticular_stenosis_l1_l2,0.5766159296035767,0.3969317972660064,0.026452362537384
1121141304_right_subarticular_stenosis_l2_l3,0.2393734753131866,0.6569068431854248,0.1037196144461631
1121141304_right_subarticular_stenosis_l3_l4,0.0009870782960206,0.0259365178644657,0.9730764031410216
1121141304_right_subarticular_stenosis_l4_l5,0.0005825787084177,0.0157308503985404,0.9836865663528442
1121141304_right_subarticular_stenosis_l5_s1,0.1052581518888473,0.4239774644374847,0.4707643985748291
1121141304_spinal_canal_stenosis_l1_l2,0.978673815727234,0.0199773572385311,0.0013489205157384
1121141304_spinal_canal_stenosis_l2_l3,0.4887048006057739,0.4840469658374786,0.0272482261061668
1121141304_spinal_canal_stenosis_l3_l4,0.0013627695152536,0.0416682362556457,0.9569689631462096
1121141304_spinal_canal_stenosis_l4_l5,0.0016482069622725,0.0716916695237159,0.9266601204872132
1121141304_spinal_canal_stenosis_l5_s1,0.9957075715065002,0.0032070535235106,0.0010853095445781
1123923932_left_neural_foraminal_narrowing_l1_l2,0.993045449256897,0.0068077095784246,0.000146857695654
1123923932_left_neural_foraminal_narrowing_l2_l3,0.8272475600242615,0.1700719892978668,0.0026804176159203
1123923932_left_neural_foraminal_narrowing_l3_l4,0.575424075126648,0.4155762791633606,0.0089997248724102
1123923932_left_neural_foraminal_narrowing_l4_l5,0.4594089686870575,0.5206862688064575,0.0199046749621629
1123923932_left_neural_foraminal_narrowing_l5_s1,0.0608901418745517,0.5412378311157227,0.3978720009326935
1123923932_left_subarticular_stenosis_l1_l2,0.9836912155151368,0.0152149321511387,0.0010939222993329
1123923932_left_subarticular_stenosis_l2_l3,0.4289009571075439,0.5371197462081909,0.0339793525636196
1123923932_left_subarticular_stenosis_l3_l4,0.0033198473975062,0.1114617362618446,0.8852183818817139
1123923932_left_subarticular_stenosis_l4_l5,0.0420073606073856,0.4137921929359436,0.5442005395889282
1123923932_left_subarticular_stenosis_l5_s1,0.271231085062027,0.4887666404247284,0.2400022149085998
1123923932_right_neural_foraminal_narrowing_l1_l2,0.998197615146637,0.0017639317084103,3.8457601476693526e-05
1123923932_right_neural_foraminal_narrowing_l2_l3,0.9794631004333496,0.0201402157545089,0.0003967112279497
1123923932_right_neural_foraminal_narrowing_l3_l4,0.5870566964149475,0.3991466462612152,0.0137966778129339
1123923932_right_neural_foraminal_narrowing_l4_l5,0.5481271743774414,0.4306589365005493,0.0212139654904603
1123923932_right_neural_foraminal_narrowing_l5_s1,0.900673508644104,0.0933768451213836,0.0059496476314961
1123923932_right_subarticular_stenosis_l1_l2,0.9980098009109496,0.001804239465855,0.0001859958138084
1123923932_right_subarticular_stenosis_l2_l3,0.8494179844856262,0.1456726044416427,0.004909424111247
1123923932_right_subarticular_stenosis_l3_l4,0.0027486984618008,0.1023371741175651,0.8949141502380371
1123923932_right_subarticular_stenosis_l4_l5,0.117310456931591,0.6251274347305298,0.2575621008872986
1123923932_right_subarticular_stenosis_l5_s1,0.9257442951202391,0.0678305253386497,0.0064252410084009
1123923932_spinal_canal_stenosis_l1_l2,0.9995225071907043,0.0003467075293883,0.0001308807404711
1123923932_spinal_canal_stenosis_l2_l3,0.9771036505699158,0.0209892224520444,0.0019071272108703
1123923932_spinal_canal_stenosis_l3_l4,0.0056283418089151,0.4156620502471924,0.5787096619606018
1123923932_spinal_canal_stenosis_l4_l5,0.9790218472480774,0.0172625370323658,0.0037155444733798
1123923932_spinal_canal_stenosis_l5_s1,0.9992556571960448,0.0005081229028292,0.0002363055391469
1140988368_left_neural_foraminal_narrowing_l1_l2,0.9991205334663392,0.0008600224973633,1.9415843780734576e-05
1140988368_left_neural_foraminal_narrowing_l2_l3,0.9957346320152284,0.0042059980332851,5.929928011028096e-05
1140988368_left_neural_foraminal_narrowing_l3_l4,0.9535903334617616,0.0459186807274818,0.0004908863920718
1140988368_left_neural_foraminal_narrowing_l4_l5,0.9363755583763124,0.0620403364300727,0.0015841632848605
1140988368_left_neural_foraminal_narrowing_l5_s1,0.9510270357131958,0.0471813902258873,0.0017915946664288
1140988368_left_subarticular_stenosis_l1_l2,0.9986264109611512,0.0012025227770209,0.000171098683495
1140988368_left_subarticular_stenosis_l2_l3,0.9972532987594604,0.0025052800774574,0.0002413898910162
1140988368_left_subarticular_stenosis_l3_l4,0.9885129928588868,0.0106938295066356,0.0007932404405437
1140988368_left_subarticular_stenosis_l4_l5,0.9655570387840272,0.0320201888680458,0.002422701800242
1140988368_left_subarticular_stenosis_l5_s1,0.9853697419166564,0.0129886735230684,0.0016415569698438
1140988368_right_neural_foraminal_narrowing_l1_l2,0.9989844560623168,0.0009969392558559,1.863764555309899e-05
1140988368_right_neural_foraminal_narrowing_l2_l3,0.9967507719993592,0.0032053960021585,4.387309672893025e-05
1140988368_right_neural_foraminal_narrowing_l3_l4,0.9620230197906494,0.037419855594635,0.0005570969660766
1140988368_right_neural_foraminal_narrowing_l4_l5,0.8999471664428711,0.0975330173969268,0.0025197539944201
1140988368_right_neural_foraminal_narrowing_l5_s1,0.942866861820221,0.0545971505343914,0.0025359236169606
1140988368_right_subarticular_stenosis_l1_l2,0.9988744854927064,0.0009894438553601,0.0001361065224045
1140988368_right_subarticular_stenosis_l2_l3,0.9968987107276917,0.0028582294471561,0.0002430655440548
1140988368_right_subarticular_stenosis_l3_l4,0.9842787981033324,0.0147590609267354,0.0009621462086215
1140988368_right_subarticular_stenosis_l4_l5,0.9663756489753724,0.031281616538763,0.0023428024724125
1140988368_right_subarticular_stenosis_l5_s1,0.9897323846817015,0.0091090612113475,0.0011585801839828
1140988368_spinal_canal_stenosis_l1_l2,0.9998048543930054,0.0001448601542506,5.025734935770743e-05
1140988368_spinal_canal_stenosis_l2_l3,0.9998276829719543,0.0001334638654952,3.889569779857993e-05
1140988368_spinal_canal_stenosis_l3_l4,0.9998316764831544,0.0001217212047777,4.6609249693574384e-05
1140988368_spinal_canal_stenosis_l4_l5,0.999680995941162,0.0002145097678294,0.0001045806347974
1140988368_spinal_canal_stenosis_l5_s1,0.9995130896568298,0.0003148997493553,0.0001721054868539
1144816961_left_neural_foraminal_narrowing_l1_l2,0.9978328943252563,0.0020658464636653,0.0001012383800116
1144816961_left_neural_foraminal_narrowing_l2_l3,0.997178554534912,0.0027460241690278,7.553183240815997e-05
1144816961_left_neural_foraminal_narrowing_l3_l4,0.9904049634933472,0.0094075491651892,0.000187431127415
1144816961_left_neural_foraminal_narrowing_l4_l5,0.8452389240264893,0.1511579006910324,0.0036032344214618
1144816961_left_neural_foraminal_narrowing_l5_s1,0.4186168611049652,0.5056741833686829,0.0757089853286743
1144816961_left_subarticular_stenosis_l1_l2,0.9982942938804626,0.0014149227645248,0.0002908731694333
1144816961_left_subarticular_stenosis_l2_l3,0.9971413016319276,0.0025555188767611,0.0003032074309885
1144816961_left_subarticular_stenosis_l3_l4,0.994745135307312,0.0048421006649732,0.0004127853026147
1144816961_left_subarticular_stenosis_l4_l5,0.9638493657112122,0.0338186956942081,0.0023319465108215
1144816961_left_subarticular_stenosis_l5_s1,0.8785158395767212,0.1074079871177673,0.0140760950744152
1144816961_right_neural_foraminal_narrowing_l1_l2,0.9988344311714172,0.0011343507794663,3.124995419057086e-05
1144816961_right_neural_foraminal_narrowing_l2_l3,0.9987716674804688,0.0012050213990733,2.3357237296295352e-05
1144816961_right_neural_foraminal_narrowing_l3_l4,0.9945202469825744,0.0053927632980048,8.696743316249922e-05
1144816961_right_neural_foraminal_narrowing_l4_l5,0.9591906070709229,0.0398185774683952,0.0009908047504723
1144816961_right_neural_foraminal_narrowing_l5_s1,0.4596531689167022,0.4871735870838165,0.0531733185052871
1144816961_right_subarticular_stenosis_l1_l2,0.9982452392578124,0.0014868290163576,0.0002679394383449
1144816961_right_subarticular_stenosis_l2_l3,0.9968942999839784,0.0028274585492908,0.0002781618968583
1144816961_right_subarticular_stenosis_l3_l4,0.9927846789360046,0.0067859995178878,0.0004293433448765
1144816961_right_subarticular_stenosis_l4_l5,0.9725672006607056,0.0258603990077972,0.0015723562100902
1144816961_right_subarticular_stenosis_l5_s1,0.6586331725120544,0.3141641318798065,0.0272026937454938
1144816961_spinal_canal_stenosis_l1_l2,0.9992862939834596,0.0004981178208254,0.0002155345864593
1144816961_spinal_canal_stenosis_l2_l3,0.9997442364692688,0.0002000107488129,5.575257819145918e-05
1144816961_spinal_canal_stenosis_l3_l4,0.9998170733451844,0.0001353920088149,4.7585064749000594e-05
1144816961_spinal_canal_stenosis_l4_l5,0.9997219443321228,0.0002045241271844,7.35146168153733e-05
1144816961_spinal_canal_stenosis_l5_s1,0.999220848083496,0.0005274247960187,0.0002518263063393
1190473557_left_neural_foraminal_narrowing_l1_l2,0.9980769753456116,0.0018877501133829,3.530776302795857e-05
1190473557_left_neural_foraminal_narrowing_l2_l3,0.9928086996078492,0.0071087442338466,8.25449387775734e-05
1190473557_left_neural_foraminal_narrowing_l3_l4,0.8617572784423828,0.1358772665262222,0.0023653926327824
1190473557_left_neural_foraminal_narrowing_l4_l5,0.5026922821998596,0.4768841564655304,0.0204235352575778
1190473557_left_neural_foraminal_narrowing_l5_s1,0.6294040083885193,0.3308217227458954,0.0397742576897144
1190473557_left_subarticular_stenosis_l1_l2,0.9974810481071472,0.0022619487717747,0.0002569365606177
1190473557_left_subarticular_stenosis_l2_l3,0.995067059993744,0.004495492670685,0.0004374739073682
1190473557_left_subarticular_stenosis_l3_l4,0.7786753177642822,0.2055600583553314,0.0157646294683218
1190473557_left_subarticular_stenosis_l4_l5,0.0747131183743476,0.528934895992279,0.3963520526885986
1190473557_left_subarticular_stenosis_l5_s1,0.6349542140960693,0.3105447888374328,0.0545009635388851
1190473557_right_neural_foraminal_narrowing_l1_l2,0.9942561388015748,0.0055986209772527,0.0001453106233384
1190473557_right_neural_foraminal_narrowing_l2_l3,0.9897637367248536,0.0099695352837443,0.0002668191445991
1190473557_right_neural_foraminal_narrowing_l3_l4,0.8758130073547363,0.1205822452902793,0.003604816738516
1190473557_right_neural_foraminal_narrowing_l4_l5,0.2775750756263733,0.6563494205474854,0.0660755336284637
1190473557_right_neural_foraminal_narrowing_l5_s1,0.8670451045036316,0.1212221533060073,0.0117327235639095
1190473557_right_subarticular_stenosis_l1_l2,0.996667742729187,0.0030520928557962,0.0002801041991915
1190473557_right_subarticular_stenosis_l2_l3,0.985735297203064,0.0135176023468375,0.0007471445715054
1190473557_right_subarticular_stenosis_l3_l4,0.6928110122680664,0.2929840385913849,0.0142049081623554
1190473557_right_subarticular_stenosis_l4_l5,0.0131637062877416,0.2411160618066787,0.7457202672958374
1190473557_right_subarticular_stenosis_l5_s1,0.8162108659744263,0.169838860630989,0.0139502817764878
1190473557_spinal_canal_stenosis_l1_l2,0.9998558759689332,0.000100468241726,4.358891965239309e-05
1190473557_spinal_canal_stenosis_l2_l3,0.9997814297676086,0.0001620131806703,5.655528002534993e-05
1190473557_spinal_canal_stenosis_l3_l4,0.9994946122169496,0.0004071795847266,9.81590274022892e-05
1190473557_spinal_canal_stenosis_l4_l5,0.8544391989707947,0.1292696595191955,0.0162911526858806
1190473557_spinal_canal_stenosis_l5_s1,0.9983015656471252,0.0012422329746186,0.0004561963432934
1215498865_left_neural_foraminal_narrowing_l1_l2,0.9344140291213988,0.0643051490187645,0.0012808251194655
1215498865_left_neural_foraminal_narrowing_l2_l3,0.4114606082439422,0.5666786432266235,0.0218607448041439
1215498865_left_neural_foraminal_narrowing_l3_l4,0.4694980382919311,0.5033579468727112,0.0271439868956804
1215498865_left_neural_foraminal_narrowing_l4_l5,0.4082796573638916,0.5180659294128418,0.0736544877290725
1215498865_left_neural_foraminal_narrowing_l5_s1,0.7057508826255798,0.2679232060909271,0.0263259354978799
1215498865_left_subarticular_stenosis_l1_l2,0.9674742817878724,0.0299911350011825,0.0025346498005092
1215498865_left_subarticular_stenosis_l2_l3,0.6601395606994629,0.3080864250659942,0.0317740105092525
1215498865_left_subarticular_stenosis_l3_l4,0.349334716796875,0.5653554201126099,0.0853098556399345
1215498865_left_subarticular_stenosis_l4_l5,0.0843694731593132,0.4562148451805115,0.4594157040119171
1215498865_left_subarticular_stenosis_l5_s1,0.9196791052818298,0.0674439221620559,0.0128770610317587
1215498865_right_neural_foraminal_narrowing_l1_l2,0.9396655559539796,0.0593686141073703,0.0009658911731094
1215498865_right_neural_foraminal_narrowing_l2_l3,0.3192474246025085,0.658186674118042,0.0225659199059009
1215498865_right_neural_foraminal_narrowing_l3_l4,0.3843797147274017,0.5908651947975159,0.0247550550848245
1215498865_right_neural_foraminal_narrowing_l4_l5,0.3620202541351318,0.5708232522010803,0.067156545817852
1215498865_right_neural_foraminal_narrowing_l5_s1,0.7091638445854187,0.2694601118564605,0.0213760342448949
1215498865_right_subarticular_stenosis_l1_l2,0.9752580523490906,0.0231118984520435,0.0016300372080877
1215498865_right_subarticular_stenosis_l2_l3,0.447830319404602,0.496791124343872,0.0553785450756549
1215498865_right_subarticular_stenosis_l3_l4,0.2342621386051178,0.6249005794525146,0.1408373117446899
1215498865_right_subarticular_stenosis_l4_l5,0.1068575009703636,0.6062067151069641,0.2869358360767364
1215498865_right_subarticular_stenosis_l5_s1,0.8859508037567139,0.0986757948994636,0.015373470261693
1215498865_spinal_canal_stenosis_l1_l2,0.9963102340698242,0.0026274062693119,0.0010623654816299
1215498865_spinal_canal_stenosis_l2_l3,0.8406391143798828,0.1427825093269348,0.0165783166885375
1215498865_spinal_canal_stenosis_l3_l4,0.6738632917404175,0.2888796925544739,0.0372570119798183
1215498865_spinal_canal_stenosis_l4_l5,0.9131900668144226,0.0625708699226379,0.0242390539497137
1215498865_spinal_canal_stenosis_l5_s1,0.9636188745498656,0.0232132580131292,0.0131678218021988
1239697165_left_neural_foraminal_narrowing_l1_l2,0.9985599517822266,0.0014000308001413,4.005538357887417e-05
1239697165_left_neural_foraminal_narrowing_l2_l3,0.9941177368164062,0.005786367226392,9.57973243203014e-05
1239697165_left_neural_foraminal_narrowing_l3_l4,0.9249271154403688,0.0738371163606643,0.0012357345549389
1239697165_left_neural_foraminal_narrowing_l4_l5,0.2757426500320434,0.6816509366035461,0.0426063910126686
1239697165_left_neural_foraminal_narrowing_l5_s1,0.8940121531486511,0.1009647622704505,0.0050230841152369
1239697165_left_subarticular_stenosis_l1_l2,0.994714081287384,0.0048908642493188,0.0003950722457375
1239697165_left_subarticular_stenosis_l2_l3,0.9877077341079712,0.0115445870906114,0.0007477123872376
1239697165_left_subarticular_stenosis_l3_l4,0.7642868161201477,0.2261604964733123,0.0095526948571205
1239697165_left_subarticular_stenosis_l4_l5,0.0331478379666805,0.3684275150299072,0.5984246730804443
1239697165_left_subarticular_stenosis_l5_s1,0.9855238795280457,0.0128305461257696,0.0016456604935228
1239697165_right_neural_foraminal_narrowing_l1_l2,0.9988430738449096,0.0011325512314215,2.442508593958337e-05
1239697165_right_neural_foraminal_narrowing_l2_l3,0.9970109462738036,0.0029371825512498,5.184339170227759e-05
1239697165_right_neural_foraminal_narrowing_l3_l4,0.9690293073654176,0.0304602831602096,0.0005103617440909
1239697165_right_neural_foraminal_narrowing_l4_l5,0.4632435441017151,0.5154622793197632,0.0212942101061344
1239697165_right_neural_foraminal_narrowing_l5_s1,0.9247252345085144,0.0708129033446312,0.0044618174433708
1239697165_right_subarticular_stenosis_l1_l2,0.9980525374412536,0.0017736494773998,0.000173697102582
1239697165_right_subarticular_stenosis_l2_l3,0.9943234920501708,0.0053203864954411,0.0003560764016583
1239697165_right_subarticular_stenosis_l3_l4,0.8842391967773438,0.1115784347057342,0.0041824411600828
1239697165_right_subarticular_stenosis_l4_l5,0.0120446970686316,0.2706111967563629,0.7173441052436829
1239697165_right_subarticular_stenosis_l5_s1,0.9806552529335022,0.0175716374069452,0.0017731662373989
1239697165_spinal_canal_stenosis_l1_l2,0.9996771812438964,0.0002631135575938,5.9757916460512206e-05
1239697165_spinal_canal_stenosis_l2_l3,0.9994460344314576,0.0004712504160124,8.265821088571101e-05
1239697165_spinal_canal_stenosis_l3_l4,0.996839702129364,0.0027478081174194,0.0004125098348595
1239697165_spinal_canal_stenosis_l4_l5,0.9724246859550476,0.0233167503029108,0.0042585399933159
1239697165_spinal_canal_stenosis_l5_s1,0.99949711561203,0.0003445078618824,0.0001583998673595
1249823324_left_neural_foraminal_narrowing_l1_l2,0.99685937166214,0.003065284807235,7.532809104304761e-05
1249823324_left_neural_foraminal_narrowing_l2_l3,0.9838486313819884,0.0159045662730932,0.0002467819722369
1249823324_left_neural_foraminal_narrowing_l3_l4,0.5248719453811646,0.4637219607830047,0.0114060491323471
1249823324_left_neural_foraminal_narrowing_l4_l5,0.2366117537021637,0.690872311592102,0.0725159794092178
1249823324_left_neural_foraminal_narrowing_l5_s1,0.7529488205909729,0.2331472188234329,0.013903958722949
1249823324_left_subarticular_stenosis_l1_l2,0.9887226223945618,0.010387715883553,0.0008896781946532
1249823324_left_subarticular_stenosis_l2_l3,0.928146243095398,0.0683135911822319,0.0035402129869908
1249823324_left_subarticular_stenosis_l3_l4,0.6258147954940796,0.3446303308010101,0.0295548141002655
1249823324_left_subarticular_stenosis_l4_l5,0.0966557562351226,0.5021270513534546,0.4012171924114227
1249823324_left_subarticular_stenosis_l5_s1,0.9620665907859802,0.0336977578699588,0.0042357086203992
1249823324_right_neural_foraminal_narrowing_l1_l2,0.9969763159751892,0.002951007336378,7.265497697517276e-05
1249823324_right_neural_foraminal_narrowing_l2_l3,0.9809552431106568,0.018792450428009,0.000252355413977
